1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
86	-0.466191	433.406117	0.004914	16.5
87	-0.000000	432.021430	0.000000	17.4
88	-0.364825	430.648479	0.006416	15.0
89	-0.784777	429.287101	0.008004	15.6
90	-0.045023	427.937140	0.002398	15.9
91	-0.235228	426.598440	0.006655	14.4
92	-0.247638	425.270849	0.003163	15.7
93	-0.320149	423.954220	0.005886	16.2
94	-0.041196	422.648404	0.000796	15.9
95	-0.531050	421.353259	0.005193	17.1
96	-0.369988	420.068643	0.005615	15.7
97	-0.022354	418.794419	0.000433	17.9
98	-0.000000	417.530451	0.000000	17.5
99	-0.807482	416.276604	0.009181	18.4
100	-0.521129	415.032748	0.004260	20.4
101	-0.054232	413.798754	0.001182	15.1
102	-0.115586	412.574495	0.002929	16.9
103	-0.000000	411.359849	0.000000	19.4
104	-0.439111	410.154691	0.004478	19.0
105	-0.876643	408.958904	0.009125	18.8
106	-0.214109	407.772368	0.001226	19.9
107	-0.618097	406.594968	0.006549	17.0
108	-0.000000	405.426590	0.000000	16.5
109	-0.000000	404.267122	0.000000	15.5
110	-0.134608	403.116456	0.002697	17.2
111	-0.513728	401.974481	0.003347	19.1
112	-0.317489	400.841093	0.003916	21.4
113	-0.826887	399.716187	0.008202	18.2
114	-0.927200	398.599660	0.010525	18.2
115	-0.006444	397.491411	0.000133	16.9
116	-0.098252	396.391342	0.003427	17.2
117	-0.000000	395.299353	0.000000	16.3
118	-0.006453	394.215350	0.000278	18.2
119	-0.761018	393.139238	0.007518	18.7
120	-0.000000	392.070924	0.000000	13.0
121	-0.000000	391.010316	0.000000	17.2
122	-0.485235	389.957325	0.007089	18.4
123	-0.180572	388.911862	0.002314	15.6
124	-0.543294	387.873839	0.004193	16.2
125	-0.251300	386.843173	0.005276	16.0
126	-0.510576	385.819777	0.003738	14.6
127	-0.877750	384.803569	0.010799	15.1
128	-0.000000	383.794468	0.000000	16.5
129	-0.036514	382.792393	0.002037	17.4
130	-0.914224	381.797264	0.005228	17.5
131	-0.519520	380.809005	0.003886	19.0
132	-0.468133	379.827537	0.003886	13.4
133	-0.561512	378.852786	0.005236	15.1
134	-0.003732	377.884678	0.000241	16.6
135	-0.000000	376.923138	0.000000	16.8
136	-0.000000	375.968095	0.000000	15.3
137	-0.067690	375.019479	0.002396	11.5
138	-0.511201	374.077218	0.004612	17.8
139	-0.478991	373.141244	0.005496	15.9
140	-0.005873	372.211489	0.000290	15.4
141	-0.085364	371.287887	0.002171	15.7
142	-0.000000	370.370370	0.000000	15.9
143	-0.000000	369.458876	0.000000	14.5
144	-0.053449	368.553338	0.001646	16.9
145	-0.043370	367.653696	0.002178	16.5
146	-0.000000	366.759885	0.000000	20.1
147	-0.983526	365.871846	0.014604	17.8
148	-0.000000	364.989518	0.000000	14.4
149	-0.064883	364.112841	0.000875	15.6
150	-0.857653	363.241757	0.013737	15.1
151	-0.000000	362.376208	0.000000	15.0
152	-0.000000	361.516137	0.000000	16.8
153	-0.015899	360.661488	0.001235	16.6
154	-0.149503	359.812206	0.002424	11.7
155	-0.245472	358.968236	0.003525	17.3
156	-0.562090	358.129524	0.004492	14.1
157	-0.308857	357.296018	0.004127	15.0
158	-0.844438	356.467665	0.009616	16.3
159	-0.019399	355.644414	0.000385	12.2
160	-0.000000	354.826213	0.000000	16.9
161	-0.000000	354.013012	0.000000	16.0
162	-0.104623	353.204763	0.001653	16.5
163	-0.000000	352.401415	0.000000	18.3
164	-0.247945	351.602922	0.004758	15.4
165	-0.954975	350.809235	0.006728	15.3
166	-0.000000	350.020308	0.000000	15.5
167	-0.000000	349.236095	0.000000	16.4
168	-0.280755	348.456550	0.002593	15.5
169	-0.000000	347.681627	0.000000	16.6
170	-0.000000	346.911283	0.000000	13.8
171	-0.495715	346.145474	0.005738	15.1
172	-0.588147	345.384157	0.004412	15.8
173	-0.480616	344.627288	0.007612	15.8
174	-0.765688	343.874826	0.011510	14.8
175	-0.079985	343.126729	0.001247	16.4
176	-0.000000	342.382957	0.000000	19.1
177	-0.493046	341.643469	0.003379	12.9
178	-0.000000	340.908224	0.000000	14.7
179	-0.649593	340.177184	0.004264	17.0
180	-0.153955	339.450309	0.002479	13.9
181	-0.000814	338.727561	0.000131	17.1
182	-0.621788	338.008902	0.004668	21.3
183	-0.297462	337.294295	0.006797	14.4
184	-0.000022	336.583703	0.000007	16.7
185	-0.530790	335.877089	0.003810	17.2
186	-0.000000	335.174416	0.000000	16.9
187	-0.001513	334.475651	0.000056	18.2
188	-0.664094	333.780756	0.005365	13.7
189	-0.176030	333.089698	0.001889	16.6
190	-0.593574	332.402443	0.008045	16.0
191	-0.386785	331.718955	0.007720	13.8
192	-0.000000	331.039203	0.000000	16.9
193	-0.439445	330.363153	0.004773	14.4
194	-0.000000	329.690771	0.000000	17.2
195	-0.000000	329.022027	0.000000	14.1
196	-0.039618	328.356888	0.002771	24.2
197	-0.391427	327.695322	0.003938	13.2
198	-0.002001	327.037299	0.000686	14.0
199	-0.008607	326.382787	0.000712	12.4
200	-0.613345	325.731758	0.011052	15.3
201	-0.794425	325.084179	0.008261	15.2
202	-0.010206	324.440023	0.000477	17.1
203	-0.759163	323.799258	0.006734	15.2
204	-0.635895	323.161858	0.004586	15.2
205	-0.981281	322.527792	0.009552	15.7
206	-0.737914	321.897034	0.004777	15.3
207	-0.593494	321.269554	0.005463	15.8
208	-0.515465	320.645325	0.003652	17.6
209	-0.108463	320.024320	0.002374	15.0
210	-0.043785	319.406512	0.001956	17.3
211	-0.408246	318.791875	0.008438	15.6
212	-0.720060	318.180381	0.007111	16.0
213	-0.613840	317.572005	0.004475	16.4
214	-1.066271	316.966721	0.006604	17.9
215	-0.159026	316.364504	0.002390	12.8
216	-0.541078	315.765329	0.003630	16.7
217	-0.021986	315.169170	0.001654	15.5
218	-0.793522	314.576003	0.005732	16.6
219	-0.305115	313.985804	0.004185	15.2
220	-0.668792	313.398548	0.008856	16.2
221	-0.603175	312.814213	0.004431	15.3
222	-0.028561	312.232773	0.000366	17.0
223	-0.000000	311.654207	0.000000	16.0
224	-0.131166	311.078491	0.001517	18.8
225	-0.000000	310.505602	0.000000	13.0
226	-0.000000	309.935518	0.000000	17.4
227	-0.552569	309.368217	0.004365	13.5
228	-0.000000	308.803676	0.000000	14.9
229	-0.000000	308.241874	0.000000	17.2
230	-0.061893	307.682789	0.002088	18.0
231	-0.108515	307.126400	0.001984	13.1
232	-0.701958	306.572687	0.004756	18.8
233	-0.000000	306.021627	0.000000	14.1
234	-0.582862	305.473201	0.005388	15.0
235	-0.000000	304.927388	0.000000	17.2
236	-1.020445	304.384168	0.009643	13.9
237	-0.056154	303.843521	0.000591	16.9
238	-0.000000	303.305427	0.000000	16.5
239	-0.255062	302.769867	0.004716	16.3
240	-0.578251	302.236821	0.002890	16.7
241	-0.309981	301.706270	0.006421	17.5
242	-0.108512	301.178196	0.001946	14.0
243	-0.658386	300.652580	0.008122	18.1
244	-0.000000	300.129402	0.000000	15.3
245	-0.513488	299.608645	0.005349	16.7
246	-0.224274	299.090291	0.004543	15.2
247	-0.009152	298.574321	0.000930	15.9
248	-0.000000	298.060718	0.000000	12.7
249	-0.226596	297.549465	0.006060	15.2
250	-0.575641	297.040543	0.006324	17.1
251	-0.000000	296.533936	0.000000	15.9
252	-0.480366	296.029626	0.004447	17.3
253	-0.569612	295.527597	0.004168	14.7
254	-0.426953	295.027832	0.004191	17.2
255	-0.000000	294.530315	0.000000	19.1
256	-0.109764	294.035028	0.001962	17.6
257	-0.781344	293.541956	0.007745	16.5
258	-0.000000	293.051083	0.000000	16.2
259	-0.000000	292.562393	0.000000	17.1
260	-0.500225	292.075870	0.003724	14.3
261	-0.761359	291.591498	0.007907	14.1
262	-0.000000	291.109263	0.000000	16.4
263	-0.444572	290.629149	0.004852	19.0
264	-0.000000	290.151140	0.000000	16.1
265	-0.361926	289.675222	0.004630	16.5
266	-0.493680	289.201380	0.005360	17.1
267	-0.007170	288.729600	0.000393	15.4
268	-0.447761	288.259866	0.002987	16.1
269	-0.000000	287.792165	0.000000	16.1
270	-0.572984	287.326481	0.006440	16.2
271	-0.912992	286.862802	0.009547	16.5
272	-0.430859	286.401113	0.004307	15.3
273	-0.712541	285.941400	0.006768	18.8
274	-0.213496	285.483649	0.003989	15.4
275	-0.510327	285.027847	0.004649	15.9
276	-0.110101	284.573981	0.001529	15.7
277	-0.906266	284.122037	0.007584	16.3
278	-0.683466	283.672002	0.012633	15.0
279	-0.642446	283.223863	0.008104	14.7
280	-0.000000	282.777607	0.000000	16.9
281	-0.000000	282.333221	0.000000	16.2
282	-0.574716	281.890692	0.005877	16.1
283	-0.364493	281.450008	0.002976	17.5
284	-0.061461	281.011157	0.003613	14.2
285	-0.000000	280.574125	0.000000	15.8
286	-0.152492	280.138901	0.001124	18.4
287	-0.478444	279.705473	0.006394	15.9
288	-0.130296	279.273829	0.002524	15.7
289	-0.831949	278.843956	0.007067	15.8
290	-0.000000	278.415844	0.000000	12.1
291	-0.137223	277.989479	0.001904	15.6
292	-0.417352	277.564851	0.004964	18.1
293	-0.868841	277.141949	0.005336	18.4
294	-0.000000	276.720761	0.000000	15.7
295	-0.175210	276.301275	0.002903	15.7
296	-0.242472	275.883480	0.004887	16.3
297	-0.049691	275.467366	0.001829	18.3
298	-0.000002	275.052922	0.000000	15.2
299	-0.488987	274.640136	0.006000	16.9
300	-0.073028	274.228998	0.002565	15.2
301	-0.419460	273.819497	0.004767	11.4
302	-0.888243	273.411623	0.006922	17.7
303	-0.883351	273.005365	0.005974	14.5
304	-0.000000	272.600712	0.000000	15.7
305	-0.357740	272.197655	0.004242	14.7
306	-0.009445	271.796184	0.001033	17.6
307	-0.265307	271.396287	0.004142	14.1
308	-0.000000	270.997956	0.000000	16.3
309	-0.000182	270.601180	0.000023	14.8
310	-0.000000	270.205949	0.000000	12.5
311	-0.077538	269.812254	0.001084	16.5
312	-0.090696	269.420085	0.002687	18.5
313	-0.001598	269.029432	0.000110	14.6
314	-0.600312	268.640287	0.003717	16.6
315	-0.340408	268.252638	0.004387	20.4
316	-0.245774	267.866478	0.004679	15.7
317	-0.000000	267.481796	0.000000	18.5
318	-0.450313	267.098584	0.006214	12.9
319	-0.127336	266.716833	0.006046	16.5
320	-0.674370	266.336533	0.006530	17.2
321	-0.000000	265.957676	0.000000	15.4
322	-0.529422	265.580253	0.004162	16.4
323	-0.148729	265.204254	0.002141	16.7
324	-0.067104	264.829672	0.001672	12.8
325	-0.000000	264.456497	0.000000	17.0
326	-0.162024	264.084721	0.002664	16.1
327	-0.000000	263.714335	0.000000	19.8
328	-0.000000	263.345332	0.000000	17.8
329	-0.000000	262.977702	0.000000	18.3
330	-0.000000	262.611438	0.000000	18.3
331	-0.664487	262.246531	0.005026	17.0
332	-0.015005	261.882973	0.000213	12.7
333	-0.000000	261.520756	0.000000	16.5
334	-0.743517	261.159871	0.003496	16.0
335	-0.000000	260.800312	0.000000	15.4
336	-0.000000	260.442070	0.000000	14.4
337	-0.373920	260.085137	0.004318	14.3
338	-0.444443	259.729505	0.004584	14.7
339	-0.383426	259.375167	0.005799	15.8
340	-0.000000	259.022116	0.000000	12.2
341	-0.778549	258.670343	0.009425	14.3
342	-0.375077	258.319841	0.004888	17.6
343	-0.010061	257.970602	0.000394	14.9
344	-0.014521	257.622620	0.001074	16.0
345	-0.000000	257.275887	0.000000	14.0
346	-0.973413	256.930396	0.006756	17.0
347	-0.641085	256.586139	0.004348	15.9
348	-0.000000	256.243109	0.000000	16.3
349	-0.000003	255.901300	0.000000	15.2
350	-0.000000	255.560703	0.000000	14.1
351	-0.550604	255.221313	0.006044	16.7
352	-0.000397	254.883122	0.000302	16.1
353	-0.000000	254.546124	0.000000	15.2
354	-0.435429	254.210311	0.004828	16.9
355	-0.308788	253.875677	0.005847	18.0
356	-0.846619	253.542215	0.006782	16.4
357	-0.591681	253.209918	0.003148	12.6
358	-0.184767	252.878781	0.004074	15.9
359	-0.134622	252.548795	0.005017	17.7
360	-0.000000	252.219956	0.000000	15.3
361	-0.000000	251.892255	0.000000	15.2
362	-0.018987	251.565688	0.001239	12.3
363	-0.598523	251.240247	0.007069	15.5
364	-0.371756	250.915926	0.005661	16.6
365	-0.716553	250.592720	0.009426	17.2
366	-0.815789	250.270621	0.008765	16.9
367	-0.000000	249.949624	0.000000	12.3
368	-0.250823	249.629723	0.003289	17.1
369	-0.383089	249.310911	0.003483	16.6
370	-0.122098	248.993182	0.002111	15.5
371	-0.755751	248.676531	0.005613	13.6
372	-0.244858	248.360952	0.001845	15.1
373	-0.658114	248.046438	0.008051	16.1
374	-0.000000	247.732984	0.000000	18.4
375	-0.191343	247.420584	0.003156	11.4
376	-0.995197	247.109233	0.014040	23.1
377	-0.089333	246.798924	0.001959	21.5
378	-0.558820	246.489652	0.003723	17.9
379	-0.583867	246.181412	0.006110	13.6
380	-0.000000	245.874197	0.000000	16.3
381	-0.487386	245.568002	0.005847	16.9
382	-0.951005	245.262822	0.007686	16.6
383	-0.531013	244.958652	0.006793	17.0
384	-0.600652	244.655485	0.004618	18.4
385	-0.000000	244.353317	0.000000	17.0
386	-0.512433	244.052142	0.004659	16.6
387	-0.111732	243.751955	0.002385	13.6
388	-0.669596	243.452750	0.004957	17.0
389	-0.221189	243.154523	0.003733	16.6
390	-1.005825	242.857268	0.009455	16.8
391	-0.000000	242.560980	0.000000	18.7
392	-1.068239	242.265654	0.009471	17.9
393	-1.007553	241.971285	0.005792	11.5
394	-0.431045	241.677868	0.005175	15.4
395	-0.000000	241.385397	0.000000	16.6
396	-0.000000	241.093869	0.000000	14.6
397	-0.123648	240.803278	0.002519	17.0
398	-0.091000	240.513619	0.002481	14.0
399	-0.288485	240.224887	0.005225	17.5
400	-0.332576	239.937077	0.003838	19.6
401	-0.539166	239.650186	0.005819	16.0
402	-0.721519	239.364207	0.004614	15.1
403	-0.011194	239.079136	0.000669	17.3
404	-0.015147	238.794969	0.000508	15.0
405	-0.531783	238.511701	0.004383	16.2
406	-0.229570	238.229327	0.004387	17.2
407	-0.000000	237.947843	0.000000	16.9
408	-0.889590	237.667244	0.005800	15.0
409	-0.033771	237.387526	0.002441	14.1
410	-0.000000	237.108684	0.000000	15.9
411	-0.065141	236.830714	0.001710	16.7
412	-0.064550	236.553610	0.001994	17.1
413	-0.355567	236.277370	0.003599	17.2
414	-0.574957	236.001989	0.003025	15.3
415	-0.246402	235.727461	0.003999	17.4
416	-0.721871	235.453784	0.003694	11.0
417	-0.569541	235.180952	0.004052	16.0
418	-0.459580	234.908962	0.006757	15.7
419	-0.000000	234.637809	0.000000	18.1
420	-0.075256	234.367488	0.002214	15.9
421	-0.274229	234.097997	0.003252	17.7
422	-0.000000	233.829331	0.000000	15.6
423	-0.252747	233.561485	0.003083	17.9
424	-0.437580	233.294456	0.005230	15.6
425	-0.061812	233.028239	0.001917	16.0
426	-0.006168	232.762831	0.000205	17.4
427	-0.456181	232.498228	0.006661	18.5
428	-0.074964	232.234425	0.002585	16.7
429	-0.000000	231.971419	0.000000	12.9
430	-0.958335	231.709205	0.016434	16.6
431	-0.000000	231.447781	0.000000	16.7
432	-0.520220	231.187141	0.004316	15.5
433	-0.072166	230.927283	0.002049	18.2
434	-0.454366	230.668202	0.004134	13.8
435	-0.231745	230.409895	0.003927	17.0
436	-0.123429	230.152358	0.002332	16.7
437	-0.203803	229.895587	0.003618	15.8
438	-0.683091	229.639578	0.007223	17.9
439	-0.561110	229.384329	0.002730	18.4
440	-0.000000	229.129834	0.000000	16.3
441	-0.047712	228.876091	0.002177	15.6
442	-0.783835	228.623096	0.006497	13.6
443	-0.000000	228.370846	0.000000	16.2
444	-0.569602	228.119336	0.004739	15.8
445	-1.036186	227.868563	0.018625	17.5
446	-0.000000	227.618525	0.000000	14.8
447	-0.675228	227.369216	0.006608	13.8
448	-0.056989	227.120635	0.001791	16.0
449	-0.000000	226.872777	0.000000	17.6
450	-0.149273	226.625638	0.004403	17.9
451	-0.000000	226.379217	0.000000	17.4
452	-0.314800	226.133509	0.003997	12.9
453	-0.493854	225.888510	0.007680	15.4
454	-0.854423	225.644218	0.008234	16.6
455	-0.652958	225.400630	0.004392	17.9
456	-0.000000	225.157741	0.000000	15.5
457	-0.660648	224.915549	0.006632	16.0
458	-0.000000	224.674051	0.000000	11.8
459	-0.000000	224.433242	0.000000	15.6
460	-0.776027	224.193121	0.006017	16.0
461	-0.367834	223.953684	0.004568	16.3
462	-0.000000	223.714927	0.000000	17.3
463	-0.157952	223.476848	0.002556	14.6
464	-0.000000	223.239444	0.000000	15.2
465	-0.663016	223.002710	0.006668	15.7
466	-0.656365	222.766645	0.004196	17.0
467	-0.118447	222.531245	0.002261	12.9
468	-0.000000	222.296508	0.000000	18.0
469	-0.248544	222.062429	0.002501	16.4
470	-0.035481	221.829007	0.001299	17.2
471	-0.000000	221.596238	0.000000	16.8
472	-0.013824	221.364119	0.000329	16.5
473	-0.633917	221.132647	0.007043	13.4
474	-0.210928	220.901820	0.002244	19.7
475	-0.000000	220.671634	0.000000	14.6
476	-0.000000	220.442086	0.000000	16.2
477	-0.187353	220.213174	0.001472	17.4
478	-0.000000	219.984895	0.000000	16.0
479	-0.312630	219.757246	0.004521	13.5
480	-0.074879	219.530224	0.002678	16.7
481	-0.000000	219.303826	0.000000	16.6
482	-0.000000	219.078050	0.000000	14.9
483	-0.000000	218.852893	0.000000	16.1
484	-0.815035	218.628352	0.005616	14.2
485	-0.611718	218.404424	0.010011	13.9
486	-0.721618	218.181106	0.006176	15.5
487	-0.000000	217.958397	0.000000	15.8
488	-0.006480	217.736292	0.000097	15.6
489	-0.409692	217.514790	0.002899	16.3
490	-0.000000	217.293888	0.000000	13.6
491	-0.911693	217.073584	0.007307	17.7
492	-0.620481	216.853873	0.006001	13.3
493	-0.000000	216.634755	0.000000	15.9
494	-0.274302	216.416227	0.005563	16.5
495	-0.006795	216.198285	0.000291	12.7
496	-0.984300	215.980927	0.006483	16.8
497	-0.122329	215.764151	0.002597	16.7
498	-0.213792	215.547955	0.004030	15.9
499	-0.143469	215.332335	0.002730	16.6
500	-0.995304	215.117289	0.010294	16.3
501	-0.223680	214.902815	0.004106	12.8
502	-0.000000	214.688911	0.000000	16.2
503	-0.000000	214.475573	0.000000	16.6
504	-0.000000	214.262800	0.000000	16.1
505	-0.002059	214.050588	0.000057	11.3
506	-0.004682	213.838936	0.000191	16.5
507	-1.026296	213.627842	0.015425	17.1
508	-0.000000	213.417302	0.000000	15.6
509	-0.375748	213.207314	0.007382	18.8
510	-0.000000	212.997877	0.000000	10.8
511	-0.608598	212.788987	0.005333	15.6
512	-0.736132	212.580642	0.006133	16.8
513	-0.547964	212.372841	0.006246	17.4
514	-0.000000	212.165581	0.000000	16.7
515	-0.053002	211.958859	0.002146	11.9
516	-0.276995	211.752673	0.002637	15.5
517	-0.276409	211.547021	0.005765	16.8
518	-0.027590	211.341902	0.000905	16.7
519	-0.219820	211.137311	0.002149	15.7
520	-0.080782	210.933248	0.002213	11.8
521	-0.000000	210.729710	0.000000	17.2
522	-0.200006	210.526695	0.003665	16.0
523	-0.000000	210.324200	0.000000	15.7
524	-0.496149	210.122224	0.004310	16.5
525	-0.024763	209.920765	0.000300	15.0
526	-0.736778	209.719820	0.005916	15.2
527	-0.053796	209.519387	0.001220	15.1
528	-0.754609	209.319463	0.005940	15.9
529	-0.054657	209.120048	0.001590	16.9
530	-0.134644	208.921139	0.002440	14.2
531	-0.593805	208.722733	0.003071	14.1
532	-0.585056	208.524829	0.003937	16.2
533	-0.763910	208.327425	0.005119	16.2
534	-0.961252	208.130518	0.005760	12.8
535	-0.115644	207.934107	0.003090	16.5
536	-0.000087	207.738189	0.000033	17.3
537	-0.065551	207.542762	0.001483	16.3
538	-0.000000	207.347825	0.000000	15.6
539	-0.977883	207.153376	0.005975	19.1
540	-0.793214	206.959412	0.013291	12.7
541	-0.000000	206.765932	0.000000	15.7
542	-0.000000	206.572933	0.000000	15.8
543	-0.325090	206.380414	0.005483	15.2
544	-0.300635	206.188373	0.004906	17.6
545	-0.780421	205.996807	0.009254	14.1
546	-0.712077	205.805716	0.005224	16.1
547	-0.590419	205.615096	0.005003	16.7
548	-0.170519	205.424946	0.002037	14.6
549	-0.292268	205.235265	0.005533	15.9
550	-1.029206	205.046050	0.006098	11.4
551	-0.000000	204.857299	0.000000	15.7
552	-0.000000	204.669011	0.000000	16.0
553	-0.167440	204.481184	0.004165	17.5
554	-0.889010	204.293816	0.005929	13.3
555	-0.362411	204.106905	0.006676	17.4
556	-0.064807	203.920449	0.002010	15.4
557	-0.006370	203.734447	0.000088	13.6
558	-1.082064	203.548896	0.006968	16.7
559	-0.000000	203.363795	0.000000	14.6
560	-0.012884	203.179143	0.000847	14.4
561	-0.000000	202.994937	0.000000	14.6
562	-0.547732	202.811176	0.003140	17.0
563	-0.210750	202.627857	0.006072	11.6
564	-0.000000	202.444980	0.000000	14.4
565	-0.499589	202.262543	0.006691	14.4
566	-0.000000	202.080543	0.000000	14.7
567	-0.536185	201.898979	0.006112	14.7
568	-0.189784	201.717849	0.003180	15.9
569	-0.000000	201.537153	0.000000	16.1
570	-0.545125	201.356887	0.005420	14.7
571	-0.482831	201.177050	0.004852	18.6
572	-0.419452	200.997642	0.004012	12.5
573	-0.000000	200.818659	0.000000	15.2
574	-0.013461	200.640100	0.000907	15.0
575	-0.323886	200.461965	0.004910	16.2
576	-0.023031	200.284250	0.001324	16.3
577	-0.053361	200.106955	0.002127	12.1
578	-0.044836	199.930078	0.001279	14.5
579	-0.053382	199.753617	0.001440	16.4
580	-0.126048	199.577571	0.004004	17.8
581	-0.967428	199.401938	0.010093	15.3
582	-0.000000	199.226717	0.000000	13.3
583	-0.604388	199.051905	0.005309	14.7
584	-0.664807	198.877502	0.005474	15.5
585	-0.000000	198.703506	0.000000	16.7
586	-0.000000	198.529916	0.000000	14.1
587	-0.020743	198.356729	0.001821	16.8
588	-0.091101	198.183944	0.002714	16.4
589	-0.084550	198.011560	0.004016	16.0
590	-0.014673	197.839576	0.000787	16.1
591	-0.246409	197.667989	0.003931	13.9
592	-0.156863	197.496798	0.001896	14.5
593	-0.802955	197.326002	0.009810	16.1
594	-0.826947	197.155600	0.006636	16.4
595	-0.350375	196.985589	0.004025	14.5
596	-0.770729	196.815969	0.005545	13.3
597	-0.760091	196.646738	0.006521	15.8
598	-0.707674	196.477894	0.006907	15.9
599	-0.137021	196.309436	0.002512	16.2
600	-0.947338	196.141363	0.007454	12.4
601	-0.000022	195.973673	0.000009	14.9
602	-0.005500	195.806365	0.001659	17.2
603	-0.083962	195.639437	0.002768	16.5
604	-0.269032	195.472888	0.001914	15.3
605	-0.057209	195.306717	0.001690	16.3
606	-0.000000	195.140922	0.000000	15.0
607	-1.062617	194.975501	0.010074	16.6
608	-0.000000	194.810454	0.000000	15.1
609	-0.359202	194.645779	0.004118	17.2
610	-0.000000	194.481475	0.000000	14.0
611	-0.000000	194.317540	0.000000	15.5
612	-0.787546	194.153973	0.006006	15.7
613	-0.082772	193.990773	0.001595	14.4
614	-0.866302	193.827938	0.006865	16.3
615	-0.545252	193.665467	0.004776	14.1
616	-0.000000	193.503358	0.000000	13.4
617	-0.000000	193.341611	0.000000	16.4
618	-0.000000	193.180224	0.000000	16.5
619	-0.294921	193.019196	0.002788	14.1
620	-0.251341	192.858525	0.003577	16.7
621	-0.628341	192.698210	0.004198	18.2
622	-0.968598	192.538251	0.008661	15.9
623	-0.000004	192.378644	0.000000	17.1
624	-0.406300	192.219391	0.006012	18.6
625	-0.045194	192.060488	0.001704	19.3
626	-0.061764	191.901935	0.001494	16.8
627	-0.161649	191.743730	0.003868	17.6
628	-0.240019	191.585873	0.003265	12.5
629	-1.069217	191.428362	0.007239	15.6
630	-0.000000	191.271196	0.000000	16.8
631	-0.641698	191.114374	0.006493	16.3
632	-0.000000	190.957893	0.000000	16.0
