1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
47	-0.822848	498.704137	0.010304	2.8
48	-0.474431	496.693228	0.005157	3.2
49	-0.591285	494.703798	0.007506	2.9
50	-0.713837	492.735476	0.011867	3.0
51	-0.673149	490.787900	0.007980	3.0
52	-0.617401	488.860718	0.007971	3.5
53	-0.763801	486.953585	0.012392	3.2
54	-0.656850	485.066164	0.004971	3.1
55	-0.606341	483.198126	0.007134	3.0
56	-0.769599	481.349149	0.014163	3.6
57	-0.866614	479.518920	0.019229	3.2
58	-0.579488	477.707132	0.004979	3.3
59	-0.674793	475.913485	0.007005	3.2
60	-0.548102	474.137684	0.006987	3.4
61	-0.628847	472.379445	0.008438	3.4
62	-0.680883	470.638485	0.004978	3.1
63	-0.753818	468.914531	0.019062	2.9
64	-0.537954	467.207315	0.007893	3.2
65	-0.591144	465.516573	0.005001	3.7
66	-0.601917	463.842050	0.012168	3.1
67	-0.680179	462.183494	0.006753	3.1
68	-0.891844	460.540658	0.008069	2.9
69	-0.691778	458.913303	0.009419	3.8
70	-0.546795	457.301192	0.007102	3.0
71	-0.604829	455.704096	0.005174	3.0
72	-0.728282	454.121787	0.007019	3.0
73	-0.709970	452.554045	0.012587	3.2
74	-0.817842	451.000653	0.009324	3.2
75	-0.507205	449.461399	0.006362	3.1
76	-0.546304	447.936075	0.005742	3.3
77	-0.728249	446.424477	0.008666	3.1
78	-0.729058	444.926406	0.008562	3.6
79	-0.769670	443.441666	0.010531	3.1
80	-0.609726	441.970065	0.006612	3.2
81	-0.614631	440.511415	0.009920	3.2
82	-0.853451	439.065533	0.008760	3.5
83	-0.674974	437.632238	0.007621	3.2
84	-0.775891	436.211351	0.009635	3.1
85	-0.510055	434.802701	0.004928	3.1
86	-0.338485	433.406117	0.011721	5.0
87	-0.675981	432.021430	0.008394	3.2
88	-0.660437	430.648479	0.008108	3.2
89	-0.542960	429.287101	0.005011	3.1
90	-0.746064	427.937140	0.009249	3.1
91	-0.593521	426.598440	0.013069	3.9
92	-0.608727	425.270849	0.006975	3.2
93	-0.628968	423.954220	0.006358	3.5
94	-0.723063	422.648404	0.009572	4.0
95	-0.746761	421.353259	0.007385	3.3
96	-0.689059	420.068643	0.007680	3.4
97	-0.666156	418.794419	0.006247	3.4
98	-0.736026	417.530451	0.011850	3.2
99	-0.729418	416.276604	0.013726	4.0
100	-0.614505	415.032748	0.006188	3.4
101	-0.745699	413.798754	0.007279	3.0
102	-0.724140	412.574495	0.013623	4.4
103	-0.654720	411.359849	0.005015	3.7
104	-0.550772	410.154691	0.004066	3.5
105	-0.648841	408.958904	0.012926	3.5
106	-0.805348	407.772368	0.006269	3.8
107	-0.667306	406.594968	0.006850	3.5
108	-0.686620	405.426590	0.007216	3.5
109	-0.643710	404.267122	0.005998	3.1
110	-0.403627	403.116456	0.005061	3.6
111	-0.701397	401.974481	0.008908	3.2
112	-0.690881	400.841093	0.007404	3.0
113	-0.674917	399.716187	0.006404	3.0
114	-0.620176	398.599660	0.004337	3.6
115	-0.727062	397.491411	0.011184	3.0
116	-0.438371	396.391342	0.004452	3.0
117	-0.674311	395.299353	0.007213	2.7
118	-0.688661	394.215350	0.005577	2.7
119	-0.672352	393.139238	0.006610	3.3
120	-0.542437	392.070924	0.004676	2.8
121	-0.631333	391.010316	0.007884	2.7
122	-0.608683	389.957325	0.005286	2.8
123	-0.672177	388.911862	0.004654	3.1
124	-0.921546	387.873839	0.010477	2.9
125	-0.615784	386.843173	0.005832	3.0
126	-0.666478	385.819777	0.006942	3.0
127	-0.725466	384.803569	0.008251	2.7
128	-0.624637	383.794468	0.006849	3.2
129	-0.798192	382.792393	0.008599	3.0
130	-0.944460	381.797264	0.007970	2.6
131	-0.470749	380.809005	0.006006	3.1
132	-0.612411	379.827537	0.005529	2.8
133	-0.397419	378.852786	0.004102	3.3
134	-0.665556	377.884678	0.004562	3.0
135	-0.455275	376.923138	0.005636	2.9
136	-0.713281	375.968095	0.005407	3.0
137	-0.492522	375.019479	0.005786	4.1
138	-0.791728	374.077218	0.009782	3.1
139	-0.907682	373.141244	0.014949	3.0
140	-0.715031	372.211489	0.006450	3.0
141	-0.411855	371.287887	0.005454	3.6
142	-0.735218	370.370370	0.006698	3.1
143	-0.586133	369.458876	0.005104	3.1
144	-0.670958	368.553338	0.006510	3.0
145	-0.760576	367.653696	0.007653	3.8
146	-0.405481	366.759885	0.005316	3.7
147	-0.683726	365.871846	0.007210	3.1
148	-0.654647	364.989518	0.008698	3.0
149	-0.757746	364.112841	0.007026	3.0
150	-0.880118	363.241757	0.007694	3.4
151	-0.872140	362.376208	0.012577	3.1
152	-0.742905	361.516137	0.007943	3.0
153	-0.785468	360.661488	0.015551	3.1
154	-0.691015	359.812206	0.007789	3.5
155	-0.570088	358.968236	0.006268	3.1
156	-0.761184	358.129524	0.005803	3.0
157	-0.567715	357.296018	0.008352	4.4
158	-0.584227	356.467665	0.009881	3.8
159	-0.511776	355.644414	0.005196	3.1
160	-0.727655	354.826213	0.010373	3.1
161	-0.664627	354.013012	0.006358	3.2
162	-0.713506	353.204763	0.007437	3.5
163	-0.595478	352.401415	0.011847	3.7
164	-0.915404	351.602922	0.007110	3.2
165	-0.751447	350.809235	0.005726	3.1
166	-0.720971	350.020308	0.007363	3.3
167	-0.426502	349.236095	0.004438	3.2
168	-0.458155	348.456550	0.004137	3.2
169	-0.696146	347.681627	0.005736	3.0
170	-0.527256	346.911283	0.003903	3.8
171	-0.748696	346.145474	0.007928	3.3
172	-0.560001	345.384157	0.005036	3.2
173	-0.469685	344.627288	0.004655	3.1
174	-0.640191	343.874826	0.007850	3.6
175	-0.628256	343.126729	0.010110	3.9
176	-0.562904	342.382957	0.006687	3.1
177	-0.548771	341.643469	0.005162	3.1
178	-0.577213	340.908224	0.006116	3.7
179	-0.421229	340.177184	0.004259	3.4
180	-0.796698	339.450309	0.007592	3.1
181	-0.775674	338.727561	0.006963	3.2
182	-0.566933	338.008902	0.005468	3.6
183	-0.569290	337.294295	0.005438	3.6
184	-0.676669	336.583703	0.007383	3.2
185	-0.535507	335.877089	0.006368	3.5
186	-0.512289	335.174416	0.004713	3.4
187	-0.858071	334.475651	0.010376	3.8
188	-0.775201	333.780756	0.008571	3.3
189	-0.699117	333.089698	0.005706	3.2
190	-0.701870	332.402443	0.009498	3.3
191	-0.534989	331.718955	0.007257	3.3
192	-0.643185	331.039203	0.008303	3.2
193	-0.676665	330.363153	0.007257	3.0
194	-0.624314	329.690771	0.005368	3.1
195	-0.651583	329.022027	0.006185	4.3
196	-0.577831	328.356888	0.005582	3.9
197	-0.679497	327.695322	0.006300	4.0
198	-0.682926	327.037299	0.005240	4.1
199	-0.580786	326.382787	0.007032	4.7
200	-0.737406	325.731758	0.006877	4.0
201	-0.821417	325.084179	0.012242	3.3
202	-0.648451	324.440023	0.006949	3.4
203	-0.697770	323.799258	0.007378	3.2
204	-0.704675	323.161858	0.007503	2.8
205	-0.576902	322.527792	0.004558	2.9
206	-0.805872	321.897034	0.004782	3.8
207	-0.729816	321.269554	0.005808	3.2
208	-0.893203	320.645325	0.004894	2.9
209	-0.696573	320.024320	0.004662	2.9
210	-0.596841	319.406512	0.004374	3.3
211	-0.904438	318.791875	0.007355	3.2
212	-0.612550	318.180381	0.004613	2.8
213	-0.481816	317.572005	0.004041	2.7
214	-0.660111	316.966721	0.004812	2.8
215	-0.451714	316.364504	0.003363	3.0
216	-0.447471	315.765329	0.004835	3.1
217	-0.772365	315.169170	0.007950	2.9
218	-0.792580	314.576003	0.006501	2.9
219	-0.572829	313.985804	0.016477	3.9
220	-0.891417	313.398548	0.006382	3.4
221	-0.538717	312.814213	0.004299	3.3
222	-0.672360	312.232773	0.006255	3.0
223	-0.709274	311.654207	0.014028	3.2
224	-0.556379	311.078491	0.007286	3.4
225	-0.769253	310.505602	0.005901	3.2
226	-0.533858	309.935518	0.004458	3.1
227	-0.697976	309.368217	0.009962	3.6
228	-0.671027	308.803676	0.006652	3.5
229	-0.582104	308.241874	0.005559	3.2
230	-0.701363	307.682789	0.004837	3.1
231	-0.603675	307.126400	0.005403	3.1
232	-0.663200	306.572687	0.005244	3.0
233	-0.721982	306.021627	0.006153	3.9
234	-0.675225	305.473201	0.008373	3.8
235	-0.654157	304.927388	0.005537	3.0
236	-0.593868	304.384168	0.005072	2.9
237	-0.644378	303.843521	0.006872	3.5
238	-0.731059	303.305427	0.006143	3.1
239	-0.614402	302.769867	0.004619	3.1
240	-0.760666	302.236821	0.010726	3.1
241	-0.842738	301.706270	0.013621	3.2
242	-0.758957	301.178196	0.017323	3.4
243	-0.833702	300.652580	0.011207	3.0
244	-0.744688	300.129402	0.006244	3.0
245	-0.640211	299.608645	0.006937	3.0
246	-0.580888	299.090291	0.005102	3.6
247	-0.675886	298.574321	0.004501	3.6
248	-0.721109	298.060718	0.004869	3.0
249	-0.935710	297.549465	0.013344	3.0
250	-0.505297	297.040543	0.007419	4.2
251	-0.636344	296.533936	0.011530	3.1
252	-0.667581	296.029626	0.007982	3.3
253	-0.783782	295.527597	0.011429	3.0
254	-0.662937	295.027832	0.006090	3.0
255	-0.621339	294.530315	0.006028	3.3
256	-0.729015	294.035028	0.010758	3.0
257	-0.690723	293.541956	0.009042	3.4
258	-0.507356	293.051083	0.005304	3.0
259	-0.582834	292.562393	0.008048	3.5
260	-0.735471	292.075870	0.006005	3.2
261	-0.767781	291.591498	0.006417	3.1
262	-0.711283	291.109263	0.005818	3.1
263	-0.703530	290.629149	0.006033	3.4
264	-0.793045	290.151140	0.007250	3.0
265	-0.644058	289.675222	0.006125	3.2
266	-0.668989	289.201380	0.005498	3.0
267	-0.718752	288.729600	0.011286	3.7
268	-0.624786	288.259866	0.007374	3.1
269	-0.681630	287.792165	0.005249	3.0
270	-0.806985	287.326481	0.006583	3.0
271	-0.689195	286.862802	0.004920	3.5
272	-0.582297	286.401113	0.007399	3.3
273	-0.517363	285.941400	0.004725	3.1
274	-0.852027	285.483649	0.009765	2.9
275	-0.533937	285.027847	0.004982	3.2
276	-0.652306	284.573981	0.006914	3.0
277	-0.735514	284.122037	0.008092	2.9
278	-0.784567	283.672002	0.007537	3.2
279	-0.616478	283.223863	0.005016	3.1
280	-0.571450	282.777607	0.004607	3.3
281	-0.707732	282.333221	0.005438	3.3
282	-0.802346	281.890692	0.007177	3.2
283	-0.578375	281.450008	0.004897	3.0
284	-0.678684	281.011157	0.006066	3.5
285	-0.714742	280.574125	0.006996	3.3
286	-0.975033	280.138901	0.008221	3.0
287	-0.643098	279.705473	0.007640	3.8
288	-0.791478	279.273829	0.008686	3.5
289	-0.695308	278.843956	0.006822	3.1
290	-0.763413	278.415844	0.005861	3.1
291	-0.619574	277.989479	0.006035	3.0
292	-0.686899	277.564851	0.007975	3.9
293	-0.638150	277.141949	0.005723	3.3
294	-0.661801	276.720761	0.007235	3.0
295	-0.813789	276.301275	0.005189	2.9
296	-0.709348	275.883480	0.004755	3.5
297	-0.554716	275.467366	0.004786	3.2
298	-0.814662	275.052922	0.009224	3.2
299	-0.677197	274.640136	0.006541	3.0
300	-0.591105	274.228998	0.006619	4.6
301	-0.479208	273.819497	0.003479	3.7
302	-0.499721	273.411623	0.004120	3.4
303	-0.829532	273.005365	0.007798	2.9
304	-0.639629	272.600712	0.006635	3.5
305	-0.656327	272.197655	0.007424	3.4
306	-0.655314	271.796184	0.010374	3.6
307	-0.886537	271.396287	0.010231	2.9
308	-0.481663	270.997956	0.003010	3.7
309	-0.760602	270.601180	0.008047	3.1
310	-0.538287	270.205949	0.004617	3.0
311	-0.657650	269.812254	0.005499	2.9
312	-0.701341	269.420085	0.004669	3.5
313	-0.549098	269.029432	0.006244	3.4
314	-0.822281	268.640287	0.007841	3.0
315	-0.764423	268.252638	0.006640	3.2
316	-0.672099	267.866478	0.006013	3.1
317	-0.752408	267.481796	0.009273	3.2
318	-0.863283	267.098584	0.009411	3.2
319	-0.686725	266.716833	0.005197	3.0
320	-0.745425	266.336533	0.008788	3.0
321	-0.571993	265.957676	0.005033	3.5
322	-0.960948	265.580253	0.006395	3.1
323	-0.956820	265.204254	0.007987	2.9
324	-0.718214	264.829672	0.006166	3.0
325	-0.594352	264.456497	0.008159	4.2
326	-0.638192	264.084721	0.005184	3.2
327	-0.511372	263.714335	0.003697	3.1
328	-0.684523	263.345332	0.004804	3.0
329	-0.658728	262.977702	0.009986	3.4
330	-0.476230	262.611438	0.004466	3.0
331	-0.588624	262.246531	0.010137	3.0
332	-0.754193	261.882973	0.008232	2.9
333	-0.620234	261.520756	0.008017	3.2
334	-0.607143	261.159871	0.007464	3.2
335	-0.557051	260.800312	0.004498	3.1
336	-0.653662	260.442070	0.005033	3.0
337	-0.601437	260.085137	0.004970	3.2
338	-0.699208	259.729505	0.013270	3.6
339	-0.788959	259.375167	0.009487	3.4
340	-0.592557	259.022116	0.007125	3.4
341	-0.681185	258.670343	0.008149	3.3
342	-0.779235	258.319841	0.008750	3.2
343	-0.696296	257.970602	0.006317	3.1
344	-0.828597	257.622620	0.010026	3.0
345	-0.674550	257.275887	0.005527	3.1
346	-0.704366	256.930396	0.008286	3.1
347	-0.777264	256.586139	0.011854	3.7
348	-1.033962	256.243109	0.009144	3.1
349	-0.695070	255.901300	0.012482	3.4
350	-0.796371	255.560703	0.011824	3.6
351	-0.553884	255.221313	0.003656	3.3
352	-0.667256	254.883122	0.009587	3.1
353	-0.721969	254.546124	0.006910	3.0
354	-0.727525	254.210311	0.011298	3.2
355	-0.777620	253.875677	0.006866	3.6
356	-0.699919	253.542215	0.005623	3.1
357	-0.564168	253.209918	0.012874	3.9
358	-0.601710	252.878781	0.006547	3.5
359	-0.641710	252.548795	0.005065	3.3
360	-0.565089	252.219956	0.005482	3.0
361	-0.642407	251.892255	0.006479	3.0
362	-0.755890	251.565688	0.007369	3.1
363	-0.657779	251.240247	0.007349	3.4
364	-0.679925	250.915926	0.006578	3.5
365	-0.627571	250.592720	0.004847	3.1
366	-0.665576	250.270621	0.004357	3.0
367	-0.576049	249.949624	0.003832	3.4
368	-0.652041	249.629723	0.005985	3.3
369	-0.487400	249.310911	0.005250	3.1
370	-0.705656	248.993182	0.005759	3.0
371	-0.738560	248.676531	0.007922	3.1
372	-0.666537	248.360952	0.004870	3.4
373	-0.560804	248.046438	0.006441	3.4
374	-0.745847	247.732984	0.009487	3.1
375	-0.602362	247.420584	0.010602	4.7
376	-0.639234	247.109233	0.008848	3.9
377	-0.553140	246.798924	0.005469	3.4
378	-0.588281	246.489652	0.007608	3.0
379	-0.804072	246.181412	0.005871	3.2
380	-0.665338	245.874197	0.005451	3.4
381	-0.740264	245.568002	0.012005	3.2
382	-0.988350	245.262822	0.009322	2.9
383	-0.842941	244.958652	0.012463	3.2
384	-0.516652	244.655485	0.004043	3.0
385	-0.557973	244.353317	0.004208	2.9
386	-0.648701	244.052142	0.007567	3.2
387	-0.910667	243.751955	0.010969	3.2
388	-0.714863	243.452750	0.008979	3.6
389	-0.586888	243.154523	0.006445	3.0
390	-0.882169	242.857268	0.012086	3.0
391	-0.623814	242.560980	0.005611	3.5
392	-0.758065	242.265654	0.009000	3.7
393	-0.575769	241.971285	0.003519	3.1
394	-0.913910	241.677868	0.013004	2.9
395	-0.711638	241.385397	0.010351	3.4
396	-0.728079	241.093869	0.008396	3.9
397	-0.672875	240.803278	0.009888	3.1
398	-0.588489	240.513619	0.004183	3.0
399	-0.723358	240.224887	0.008800	3.1
400	-0.715569	239.937077	0.013553	3.8
401	-0.615887	239.650186	0.008693	3.9
402	-0.924957	239.364207	0.007225	2.9
403	-0.913592	239.079136	0.015400	3.0
404	-0.856581	238.794969	0.022853	3.2
405	-0.583622	238.511701	0.006773	3.9
406	-0.749804	238.229327	0.013045	3.3
407	-0.481013	237.947843	0.004322	3.1
408	-0.788790	237.667244	0.011761	3.7
409	-0.744634	237.387526	0.013488	3.1
410	-0.676834	237.108684	0.007403	3.0
411	-0.681269	236.830714	0.004870	3.0
412	-0.646035	236.553610	0.006102	3.1
413	-0.537966	236.277370	0.006380	3.4
414	-0.888477	236.001989	0.009133	3.0
415	-0.796692	235.727461	0.005931	3.0
416	-0.848473	235.453784	0.010944	3.0
417	-0.808669	235.180952	0.008958	3.2
418	-0.614246	234.908962	0.009977	3.4
419	-0.795442	234.637809	0.008122	3.4
420	-0.628587	234.367488	0.005463	3.1
421	-0.744632	234.097997	0.006353	3.4
422	-0.466007	233.829331	0.004092	3.4
423	-0.613864	233.561485	0.005614	3.0
424	-0.711781	233.294456	0.007060	3.0
425	-0.580303	233.028239	0.005625	3.1
426	-0.845601	232.762831	0.007248	3.6
427	-0.689758	232.498228	0.004592	3.1
428	-0.729607	232.234425	0.007379	3.0
429	-0.634217	231.971419	0.007155	4.3
430	-0.671456	231.709205	0.006749	3.5
431	-0.719701	231.447781	0.008642	4.0
432	-0.812750	231.187141	0.008867	3.7
433	-0.622253	230.927283	0.006734	4.4
434	-0.982449	230.668202	0.007933	3.2
435	-0.932459	230.409895	0.007318	3.5
436	-0.561529	230.152358	0.004993	3.1
437	-0.589135	229.895587	0.004580	3.6
438	-0.773753	229.639578	0.010967	3.3
439	-0.758523	229.384329	0.005371	2.9
440	-0.576014	229.129834	0.004226	3.2
441	-0.649297	228.876091	0.005524	3.1
442	-0.663895	228.623096	0.008513	3.2
443	-0.499397	228.370846	0.004753	2.9
444	-0.759895	228.119336	0.010191	2.8
445	-0.730188	227.868563	0.006833	2.6
446	-0.702795	227.618525	0.006173	2.8
447	-0.688948	227.369216	0.005824	3.4
448	-0.679540	227.120635	0.006307	3.1
449	-0.627633	226.872777	0.005667	3.0
450	-0.559562	226.625638	0.006775	3.3
451	-0.661827	226.379217	0.005873	3.7
452	-0.686985	226.133509	0.006153	3.4
453	-0.724074	225.888510	0.006833	3.0
454	-0.665896	225.644218	0.004278	3.0
455	-0.678957	225.400630	0.005341	4.3
456	-0.749625	225.157741	0.007411	3.3
457	-0.833894	224.915549	0.007035	3.1
458	-0.640927	224.674051	0.007152	3.1
459	-0.723581	224.433242	0.009446	3.9
460	-0.497289	224.193121	0.003996	3.3
461	-0.633908	223.953684	0.006395	3.0
462	-0.729139	223.714927	0.007835	3.4
463	-0.577047	223.476848	0.004290	3.1
464	-0.685017	223.239444	0.006070	3.9
465	-0.727319	223.002710	0.008871	3.4
466	-0.739056	222.766645	0.006748	3.4
467	-0.742862	222.531245	0.006097	3.5
468	-0.941892	222.296508	0.009352	3.4
469	-0.615921	222.062429	0.004541	3.2
470	-0.694723	221.829007	0.006763	3.4
471	-0.768507	221.596238	0.012072	3.1
472	-0.575676	221.364119	0.003699	3.6
473	-0.693451	221.132647	0.004620	3.3
474	-0.721381	220.901820	0.005217	3.1
475	-0.703038	220.671634	0.006846	3.1
476	-0.820573	220.442086	0.007379	3.6
477	-0.682864	220.213174	0.005558	3.2
478	-0.756251	219.984895	0.006859	3.1
479	-0.734085	219.757246	0.008878	3.2
480	-0.925168	219.530224	0.007033	3.6
481	-0.800661	219.303826	0.009323	4.0
482	-0.568863	219.078050	0.005237	4.0
483	-0.742087	218.852893	0.008200	4.3
484	-0.725926	218.628352	0.012401	4.9
485	-0.672375	218.404424	0.005913	4.1
486	-0.907274	218.181106	0.006661	3.6
487	-0.753688	217.958397	0.007542	3.8
488	-0.611770	217.736292	0.007035	3.3
489	-0.728418	217.514790	0.006986	2.8
490	-0.562429	217.293888	0.004067	2.7
491	-0.696960	217.073584	0.006157	2.8
492	-0.764703	216.853873	0.005979	3.3
493	-0.657873	216.634755	0.005033	3.1
494	-0.663190	216.416227	0.007431	3.3
495	-0.514483	216.198285	0.005994	3.4
496	-0.686838	215.980927	0.008035	4.4
497	-0.902314	215.764151	0.008268	3.3
498	-0.712187	215.547955	0.007709	3.0
499	-0.713514	215.332335	0.008229	2.9
500	-0.711174	215.117289	0.005986	3.0
501	-0.758145	214.902815	0.004474	4.1
502	-0.662864	214.688911	0.005796	3.8
503	-0.774942	214.475573	0.006442	3.7
504	-0.784146	214.262800	0.009479	4.3
505	-0.863153	214.050588	0.006624	3.1
506	-0.656261	213.838936	0.007470	3.0
507	-0.844026	213.627842	0.006511	3.1
508	-0.658072	213.417302	0.008411	3.0
509	-0.718010	213.207314	0.006287	3.6
510	-0.770845	212.997877	0.007172	3.2
511	-0.799191	212.788987	0.008522	3.3
512	-0.554762	212.580642	0.010855	4.1
513	-0.569136	212.372841	0.005393	3.5
514	-0.752880	212.165581	0.007158	3.2
515	-0.776916	211.958859	0.007283	3.1
516	-0.704882	211.752673	0.007990	3.1
517	-0.682045	211.547021	0.005165	3.6
518	-0.589639	211.341902	0.003775	3.3
519	-0.448956	211.137311	0.003919	3.1
520	-0.734989	210.933248	0.007992	3.8
521	-0.680666	210.729710	0.007218	3.3
522	-0.562969	210.526695	0.004465	3.3
523	-0.465929	210.324200	0.004119	3.3
524	-0.618882	210.122224	0.005206	3.1
525	-0.929780	209.920765	0.006543	3.1
526	-0.668579	209.719820	0.007464	4.1
527	-0.751791	209.519387	0.006310	3.1
528	-0.471959	209.319463	0.004193	2.8
529	-0.732727	209.120048	0.009107	3.1
530	-0.595085	208.921139	0.006259	3.3
531	-0.718654	208.722733	0.004711	2.9
532	-0.935958	208.524829	0.011282	2.8
533	-0.676224	208.327425	0.004913	2.9
534	-0.847902	208.130518	0.007936	3.7
535	-0.700205	207.934107	0.006481	3.1
536	-0.753469	207.738189	0.009466	3.0
537	-0.616956	207.542762	0.003595	3.0
538	-0.607691	207.347825	0.004119	3.6
539	-0.574781	207.153376	0.006323	7.7
540	-0.445289	206.959412	0.003385	8.0
541	-0.986615	206.765932	0.010154	7.5
542	-0.686484	206.572933	0.007040	8.2
543	-0.860230	206.380414	0.005365	7.3
544	-0.903461	206.188373	0.009791	7.5
545	-0.726119	205.996807	0.006211	7.8
546	-0.584918	205.805716	0.003357	7.4
547	-0.578472	205.615096	0.004949	8.3
548	-0.620207	205.424946	0.005437	7.6
549	-0.538222	205.235265	0.005865	8.5
550	-0.832616	205.046050	0.008278	7.3
551	-0.737095	204.857299	0.007712	7.8
552	-0.726642	204.669011	0.007118	7.6
553	-0.676501	204.481184	0.004295	8.0
554	-0.793365	204.293816	0.009552	8.6
555	-0.746061	204.106905	0.011021	8.8
556	-0.772339	203.920449	0.010322	8.2
557	-0.768702	203.734447	0.008508	7.9
558	-0.624724	203.548896	0.004016	8.3
559	-0.556204	203.363795	0.006509	7.9
560	-0.770989	203.179143	0.006582	7.7
561	-0.753439	202.994937	0.005604	7.3
562	-0.947830	202.811176	0.009127	7.4
563	-0.761056	202.627857	0.006920	8.1
564	-0.907616	202.444980	0.007397	7.4
565	-0.730851	202.262543	0.007106	8.3
566	-0.719069	202.080543	0.006161	8.2
567	-0.722702	201.898979	0.006151	7.6
568	-1.046821	201.717849	0.009610	7.4
569	-0.738394	201.537153	0.004908	7.8
570	-0.726361	201.356887	0.006097	7.6
571	-0.597491	201.177050	0.004401	8.6
572	-0.564384	200.997642	0.005680	9.0
573	-0.740635	200.818659	0.005341	7.5
574	-0.850384	200.640100	0.008144	8.0
575	-0.555702	200.461965	0.004449	7.9
576	-0.658852	200.284250	0.006789	8.1
577	-0.604295	200.106955	0.008306	8.7
578	-0.725865	199.930078	0.005443	7.5
579	-0.696355	199.753617	0.005554	7.8
580	-0.572674	199.577571	0.006058	7.7
581	-0.620557	199.401938	0.004561	8.1
582	-0.692946	199.226717	0.006606	7.5
583	-0.852611	199.051905	0.006937	7.8
584	-0.729623	198.877502	0.012088	8.4
585	-0.749302	198.703506	0.006462	7.6
586	-0.555712	198.529916	0.004912	8.3
587	-0.584221	198.356729	0.004433	7.3
588	-0.625112	198.183944	0.004132	8.1
589	-0.819655	198.011560	0.009161	7.5
590	-0.553013	197.839576	0.005691	7.6
591	-0.655231	197.667989	0.007553	8.2
592	-0.688942	197.496798	0.005739	7.8
593	-0.626479	197.326002	0.004695	7.2
594	-0.950820	197.155600	0.008093	7.6
595	-0.759332	196.985589	0.011869	8.1
596	-0.734566	196.815969	0.009502	8.2
597	-0.481729	196.646738	0.004207	8.1
598	-0.746963	196.477894	0.009099	7.3
599	-0.592101	196.309436	0.007171	8.5
600	-0.637601	196.141363	0.007283	7.3
601	-0.663466	195.973673	0.006431	7.6
602	-0.785356	195.806365	0.007744	6.7
603	-0.808788	195.639437	0.007017	6.1
604	-0.738115	195.472888	0.005760	5.5
605	-0.947695	195.306717	0.013334	6.0
606	-0.622031	195.140922	0.004565	5.6
607	-0.677112	194.975501	0.006788	5.5
608	-0.810501	194.810454	0.004799	5.6
609	-0.622615	194.645779	0.006052	5.7
610	-0.715722	194.481475	0.005488	6.3
611	-0.723837	194.317540	0.007412	5.6
612	-0.760063	194.153973	0.006768	5.7
613	-0.832218	193.990773	0.008905	5.6
614	-0.628258	193.827938	0.004855	5.5
615	-0.780282	193.665467	0.010453	6.8
616	-0.865287	193.503358	0.010057	5.6
617	-0.576898	193.341611	0.003780	6.3
618	-0.718835	193.180224	0.005285	5.9
619	-0.670891	193.019196	0.006265	5.8
620	-0.771794	192.858525	0.016751	5.9
621	-0.891291	192.698210	0.013398	5.5
622	-0.597680	192.538251	0.005548	5.9
623	-0.659819	192.378644	0.007878	5.6
624	-0.638262	192.219391	0.011875	7.7
625	-0.712492	192.060488	0.008635	6.2
626	-0.786304	191.901935	0.009045	5.8
627	-0.654721	191.743730	0.005768	6.0
628	-0.503963	191.585873	0.004273	6.3
629	-0.569163	191.428362	0.005606	6.7
630	-0.496625	191.271196	0.008483	7.2
631	-0.784094	191.114374	0.006785	6.8
632	-0.855710	190.957893	0.007028	5.8
