1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
179	-0.606101	65.643430	7.206105	0.010141	1.9
180	-0.633396	66.643430	7.123884	0.005786	2.0
181	-0.598215	66.616558	7.126069	0.004398	1.9
182	-0.631922	66.589686	7.128255	0.005618	1.8
183	-0.604733	66.562849	7.130440	0.007337	1.9
184	-0.638008	66.535977	7.132629	0.005483	1.9
185	-0.596254	67.535977	7.052067	0.005272	1.9
186	-0.606357	67.509105	7.054208	0.005723	1.9
187	-0.615721	68.502066	6.975946	0.005406	2.0
188	-0.629474	69.356008	6.910018	0.005142	1.9
189	-0.618849	69.329266	6.912063	0.009117	1.9
190	-0.602244	69.335919	6.911554	0.008219	1.9
191	-0.613058	69.309047	6.913611	0.008983	1.9
192	-0.621944	70.309047	6.837894	0.006325	1.9
193	-0.597635	71.309047	6.763818	0.005218	1.9
194	-0.645385	71.282175	6.765788	0.010663	1.9
195	-0.620510	71.255303	6.767759	0.009484	1.9
196	-0.565384	72.255303	6.695186	0.003688	1.9
197	-0.618038	72.233800	6.696730	0.009643	1.9
198	-0.593963	73.127816	6.633125	0.005637	1.9
199	-0.635801	74.127816	6.563397	0.006989	1.8
200	-0.608839	74.100944	6.565251	0.006013	1.9
201	-0.621433	74.074072	6.567107	0.005822	1.9
202	-0.611867	74.047200	6.568964	0.007275	1.9
203	-0.595688	75.047200	6.500571	0.008328	1.8
204	-0.596319	75.020328	6.502390	0.005924	1.9
205	-0.587915	76.020328	6.435369	0.004222	1.8
206	-0.613488	76.677602	6.392065	0.005376	1.9
207	-0.609583	76.650730	6.393824	0.010179	1.9
208	-0.614773	76.623858	6.395584	0.009443	1.9
209	-0.628789	76.596986	6.397345	0.007416	2.0
210	-0.636285	76.570114	6.399107	0.004141	1.9
211	-0.607450	77.570114	6.334188	0.006331	1.9
212	-0.596901	77.543242	6.335915	0.003630	1.9
213	-0.606338	77.516370	6.337643	0.007568	1.9
214	-0.595111	77.489514	6.339371	0.002885	1.8
215	-0.621119	77.462642	6.341102	0.004154	2.0
216	-0.671076	78.336776	6.285302	0.007686	2.0
217	-0.598994	78.309904	6.287002	0.007111	2.0
218	-0.658191	78.283032	6.288704	0.005971	1.9
219	-0.606563	79.283032	6.225995	0.005496	1.9
220	-0.606040	80.283032	6.164523	0.006265	1.9
221	-0.631635	80.256644	6.166130	0.004092	1.8
222	-0.632079	81.256644	6.105829	0.007123	1.9
223	-0.617243	82.256643	6.046697	0.009381	2.2
224	-0.597857	82.229771	6.048271	0.005611	2.0
225	-0.635672	82.202958	6.049842	0.005473	2.0
226	-0.591603	82.176109	6.051417	0.004960	1.9
227	-0.601040	83.176109	5.993328	0.005744	1.9
228	-0.616488	84.161742	5.937155	0.006329	1.9
229	-0.618658	84.134870	5.938673	0.006249	1.9
230	-0.620271	85.134870	5.882719	0.004886	2.0
231	-0.612017	86.093199	5.830077	0.009099	1.9
232	-0.603111	87.093199	5.776141	0.005935	1.9
233	-0.606730	87.066327	5.777578	0.007081	1.9
234	-0.647158	87.039455	5.779015	0.007369	1.9
235	-0.621179	87.012583	5.780453	0.007731	1.9
236	-0.620966	88.012583	5.727427	0.007085	1.9
237	-0.641473	89.012583	5.675365	0.005361	1.9
238	-0.636823	90.012583	5.624242	0.006194	2.0
239	-0.615747	90.975502	5.575877	0.007851	1.9
240	-0.609983	90.948630	5.577215	0.005927	1.8
241	-0.654139	90.921758	5.578554	0.006317	1.9
242	-0.558269	91.921706	5.529155	0.009072	1.9
243	-0.606476	92.921706	5.480620	0.004921	1.9
244	-0.627351	93.921706	5.432930	0.003564	1.9
245	-0.577595	94.921706	5.386063	0.005733	2.0
246	-0.610498	94.894834	5.387312	0.007302	1.9
247	-0.612286	94.867962	5.388561	0.007576	1.9
248	-0.637333	95.867962	5.342453	0.005946	1.9
249	-0.618210	96.867955	5.297128	0.005103	1.9
250	-0.608622	97.867955	5.252565	0.010505	1.8
251	-0.621282	97.841083	5.253752	0.007318	1.8
252	-0.614605	98.841083	5.209913	0.005814	1.8
253	-0.616656	98.814280	5.211078	0.010172	1.9
254	-0.617026	99.814280	5.167945	0.007396	1.9
255	-0.615409	100.814280	5.125521	0.007446	1.9
256	-0.606582	100.842337	5.124340	0.004347	1.9
257	-0.629850	101.842337	5.082626	0.007053	1.9
258	-0.578273	101.815465	5.083738	0.008470	2.0
259	-0.622149	101.788593	5.084850	0.005853	1.9
260	-0.589106	101.761721	5.085963	0.008543	1.9
261	-0.622974	102.761721	5.044869	0.007362	1.9
262	-0.607326	103.048647	5.033200	0.008810	1.9
263	-0.623247	103.021776	5.034290	0.011851	1.8
264	-0.608188	104.021776	4.994023	0.006111	1.8
265	-0.617923	103.994904	4.995097	0.007758	1.9
266	-0.627192	104.249469	4.984944	0.006192	1.9
267	-0.632770	104.222597	4.986014	0.004025	1.9
268	-0.613307	104.195725	4.987084	0.005899	1.9
269	-0.652153	105.195725	4.947565	0.005003	1.9
270	-0.621159	105.169536	4.948592	0.006818	1.9
271	-0.618711	105.142664	4.949647	0.005054	1.9
272	-0.613673	106.142664	4.910717	0.005945	1.8
273	-0.629984	106.115792	4.911755	0.007762	2.1
274	-0.621789	107.115638	4.873422	0.008655	2.0
275	-0.635927	107.088766	4.874445	0.006611	1.9
276	-0.654478	108.088766	4.836684	0.004674	1.9
277	-0.640805	109.088766	4.799504	0.005794	1.9
278	-0.591630	109.061894	4.800496	0.003587	1.9
279	-0.608773	109.035022	4.801488	0.008554	1.9
280	-0.633486	110.035022	4.764845	0.008021	1.9
281	-0.588299	111.035022	4.728758	0.007092	2.0
282	-0.631183	111.008150	4.729720	0.006424	2.0
283	-0.614663	112.008150	4.694161	0.013819	2.1
284	-0.619341	111.981278	4.695109	0.005968	1.9
285	-0.608969	112.981278	4.660066	0.008214	1.9
286	-0.616281	113.981278	4.625542	0.005907	1.9
287	-0.598991	114.981278	4.591526	0.014073	2.0
288	-0.616535	114.954406	4.592434	0.006233	2.0
289	-0.576592	114.927534	4.593342	0.003748	1.9
290	-0.591693	114.900956	4.594240	0.007119	1.9
291	-0.620387	115.796879	4.564151	0.007792	1.9
292	-0.627800	116.796879	4.531029	0.005139	1.9
293	-0.633670	116.770007	4.531912	0.005885	1.9
294	-0.640265	116.743295	4.532791	0.006424	1.9
295	-0.606304	117.743295	4.500121	0.010566	2.0
296	-0.631436	118.743295	4.467918	0.005699	1.9
297	-0.598783	118.716423	4.468778	0.003477	1.9
298	-0.609349	119.716358	4.437022	0.005036	1.9
299	-0.617168	119.689679	4.437864	0.008726	1.9
300	-0.603458	120.689679	4.406543	0.006984	1.9
301	-0.586289	121.689679	4.375661	0.006257	1.8
302	-0.645470	122.689678	4.345209	0.005852	2.0
303	-0.613364	123.689678	4.315177	0.008278	2.0
304	-0.594500	123.662806	4.315979	0.005228	1.9
305	-0.609220	124.662806	4.286349	0.006037	1.9
306	-0.621781	124.635934	4.287140	0.005801	1.9
307	-0.611829	124.609416	4.287921	0.006237	1.9
308	-0.619797	125.101833	4.273469	0.005178	1.9
309	-0.611839	125.074961	4.274255	0.004549	1.9
310	-0.579693	125.048121	4.275040	0.005782	2.0
311	-0.639220	125.214730	4.270169	0.003827	1.9
312	-0.583970	126.213755	4.241191	0.005619	1.9
313	-0.641676	127.213351	4.212587	0.005897	1.9
314	-0.619262	127.186847	4.213340	0.009115	1.9
315	-0.588454	127.159975	4.214104	0.005547	1.9
316	-0.607810	128.159975	4.185852	0.007187	1.9
317	-0.614489	129.159975	4.157976	0.007471	2.6
318	-0.612417	130.159975	4.130469	0.005923	1.9
319	-0.619570	131.159975	4.103324	0.007044	1.8
320	-0.605328	131.133103	4.104048	0.006409	1.9
321	-0.600899	131.106231	4.104773	0.007551	1.9
322	-0.616033	131.079359	4.105499	0.006041	1.9
323	-0.606360	131.052487	4.106224	0.006720	1.9
324	-0.598968	132.052487	4.079395	0.006674	2.0
325	-0.630080	132.025615	4.080112	0.008058	2.1
326	-0.623045	132.005645	4.080644	0.007504	2.0
327	-0.640524	132.010297	4.080520	0.008035	1.9
328	-0.600430	131.983425	4.081237	0.007509	1.9
329	-0.639725	132.983425	4.054733	0.007708	1.9
330	-0.632496	133.983425	4.028570	0.007116	1.8
331	-0.621197	133.956553	4.029269	0.005433	1.9
332	-0.618108	134.956553	4.003433	0.006301	2.1
333	-0.598185	135.956553	3.977926	0.008530	1.9
334	-0.601309	136.956553	3.952743	0.005857	1.9
335	-0.602515	137.956553	3.927876	0.007690	1.9
336	-0.598009	137.929681	3.928540	0.004775	1.9
337	-0.645618	137.902809	3.929204	0.005495	1.8
338	-0.636141	137.875937	3.929869	0.008093	1.9
339	-0.615800	138.875904	3.905289	0.008511	2.0
340	-0.617129	138.849032	3.905946	0.012026	2.0
341	-0.611159	139.849032	3.881662	0.003446	1.9
342	-0.627149	140.849032	3.857679	0.003086	1.9
343	-0.601292	141.768594	3.835885	0.007844	1.9
344	-0.595811	141.741733	3.836518	0.007861	1.9
345	-0.639455	141.714861	3.837152	0.005345	1.8
346	-0.623359	141.691898	3.837693	0.005505	2.0
347	-0.590499	142.691898	3.814249	0.004182	2.0
348	-0.630112	142.687727	3.814346	0.009738	1.9
349	-0.610620	142.660855	3.814972	0.007816	1.9
350	-0.605929	143.660855	3.791804	0.004180	1.9
351	-0.612170	143.633983	3.792422	0.005354	1.9
352	-0.611083	144.027503	3.783379	0.004079	1.8
353	-0.583186	144.001764	3.783969	0.004527	1.9
354	-0.601345	145.001763	3.761175	0.004916	2.8
355	-0.609842	144.974891	3.761784	0.003761	1.9
356	-0.599971	144.962139	3.762073	0.007372	1.9
357	-0.608470	145.556465	3.748648	0.005913	1.9
358	-0.615320	146.556465	3.726276	0.004500	1.9
359	-0.599481	147.556065	3.704178	0.005900	1.8
360	-0.588595	147.529194	3.704768	0.006718	1.9
361	-0.631729	147.502322	3.705359	0.007390	2.0
362	-0.609353	147.475450	3.705950	0.004374	2.0
363	-0.589429	148.475450	3.684083	0.004229	1.9
364	-0.594639	148.448578	3.684667	0.007220	1.9
365	-0.597139	149.448578	3.663050	0.004082	1.8
366	-0.604464	149.421706	3.663627	0.007618	1.9
367	-0.617434	150.421706	3.642255	0.006430	1.9
368	-0.613733	150.394834	3.642826	0.009994	1.9
369	-0.633263	151.394834	3.621696	0.007191	2.0
370	-0.622831	151.367962	3.622260	0.005903	1.9
371	-0.611781	151.341090	3.622825	0.008448	1.9
372	-0.586107	151.314218	3.623390	0.008726	1.9
373	-0.620755	152.314218	3.602484	0.009118	1.9
374	-0.590191	152.287346	3.603042	0.007411	1.9
375	-0.610317	153.287346	3.582369	0.004498	2.0
376	-0.633599	153.260474	3.582922	0.005153	1.9
377	-0.603453	153.233602	3.583474	0.009673	1.9
378	-0.601528	153.206730	3.584027	0.002911	1.9
379	-0.643919	153.179858	3.584580	0.007571	1.9
380	-0.604496	153.152986	3.585133	0.007904	1.9
381	-0.615476	153.126114	3.585686	0.008598	1.8
382	-0.633021	154.126114	3.565211	0.003835	1.9
383	-0.617941	155.126114	3.544969	0.003931	1.9
384	-0.606707	155.099242	3.545510	0.005329	1.9
385	-0.624724	156.099242	3.525490	0.007459	1.9
386	-0.610903	156.073530	3.526002	0.005743	1.9
387	-0.620447	156.074007	3.525992	0.006447	1.8
388	-0.599720	156.047135	3.526528	0.011182	1.9
389	-0.593440	156.020263	3.527063	0.005929	1.8
390	-0.614235	155.993391	3.527598	0.005947	2.0
391	-0.606785	156.993391	3.507780	0.005321	2.0
392	-0.620223	157.993391	3.488182	0.007230	2.0
393	-0.587913	157.966519	3.488706	0.004678	1.9
394	-0.633609	157.939647	3.489230	0.005070	1.9
395	-0.600142	157.912775	3.489754	0.009610	1.9
396	-0.625196	157.887327	3.490251	0.008925	1.9
397	-0.578032	157.860455	3.490775	0.005733	1.8
398	-0.599937	157.833583	3.491300	0.007367	2.0
399	-0.628429	158.833583	3.471886	0.007739	1.9
400	-0.617472	158.806711	3.472404	0.004584	1.9
401	-0.605957	158.779839	3.472923	0.006375	1.9
402	-0.604796	158.753123	3.473440	0.007469	1.9
403	-0.615999	158.726251	3.473959	0.003552	1.9
404	-0.604791	159.726251	3.454737	0.003667	1.9
405	-0.640360	159.701939	3.455202	0.005167	1.9
406	-0.611574	159.675131	3.455714	0.005314	2.0
407	-0.653366	160.675131	3.436693	0.006236	1.9
408	-0.593335	161.675131	3.417880	0.007740	1.9
409	-0.630393	161.648259	3.418382	0.004861	2.0
410	-0.647097	161.621388	3.418885	0.007574	2.0
411	-0.612534	161.594516	3.419389	0.006395	2.0
412	-0.623707	161.567760	3.419890	0.008417	2.0
413	-0.646643	161.545159	3.420313	0.005748	2.1
414	-0.605848	162.545159	3.401678	0.007076	1.9
415	-0.584466	163.545159	3.383246	0.005993	2.0
416	-0.626089	163.518287	3.383738	0.009666	2.0
417	-0.636645	163.491415	3.384231	0.005995	2.0
418	-0.662941	163.464543	3.384724	0.007767	2.0
419	-0.617029	164.464543	3.366474	0.004946	2.0
420	-0.611773	165.464543	3.348420	0.005186	2.1
421	-0.607046	166.464543	3.330558	0.005813	1.9
422	-0.604703	166.437723	3.331035	0.006807	1.9
423	-0.627108	166.410851	3.331513	0.003803	2.0
424	-0.607271	167.410851	3.313830	0.006026	1.9
425	-0.589666	168.409778	3.296354	0.006595	2.0
426	-0.625238	169.409778	3.279042	0.004235	2.0
427	-0.612782	169.382906	3.279505	0.005739	4.9
428	-0.601936	169.356035	3.279968	0.006295	4.9
429	-0.615467	169.329163	3.280431	0.009279	3.9
430	-0.619900	170.329163	3.263285	0.012086	3.5
431	-0.633127	170.302291	3.263744	0.005588	3.1
432	-0.597268	170.275419	3.264202	0.004526	3.0
433	-0.593832	170.248547	3.264661	0.006015	2.2
434	-0.607314	170.221676	3.265119	0.009802	1.9
435	-0.595155	170.194804	3.265578	0.005843	1.9
436	-0.610434	171.194804	3.248587	0.008354	1.9
437	-0.610458	172.194804	3.231772	0.006788	1.9
438	-0.583526	173.194804	3.215130	0.008505	1.9
439	-0.606705	173.167932	3.215575	0.004446	2.1
440	-0.633575	174.167932	3.199099	0.005277	1.9
441	-0.593097	175.028217	3.185060	0.005085	1.9
442	-0.611702	176.028216	3.168894	0.008598	1.9
443	-0.621820	176.001344	3.169327	0.005769	1.9
444	-0.607472	175.974472	3.169759	0.005782	1.9
445	-0.618987	175.947601	3.170192	0.003947	1.9
446	-0.628468	176.947601	3.154176	0.007302	2.0
447	-0.605055	176.920729	3.154604	0.005346	2.0
448	-0.617137	177.920729	3.138746	0.007700	1.9
449	-0.617032	178.920729	3.123046	0.005223	1.9
450	-0.621842	178.893857	3.123466	0.003483	1.9
451	-0.616743	179.893855	3.107918	0.007297	1.9
452	-0.626618	180.893855	3.092524	0.007022	1.8
453	-0.619851	180.866998	3.092936	0.003339	1.9
454	-0.588549	181.866998	3.077689	0.008527	2.1
455	-0.619186	182.866998	3.062593	0.008387	2.1
456	-0.611097	183.866998	3.047644	0.005626	2.0
457	-0.609224	183.840126	3.048043	0.006155	2.0
458	-0.630812	184.840126	3.033236	0.005510	2.0
459	-0.591677	185.840126	3.018571	0.007125	2.1
460	-0.602534	185.813254	3.018963	0.007709	2.1
461	-0.610939	186.813254	3.004436	0.005788	2.4
462	-0.634574	186.786382	3.004824	0.010773	2.0
463	-0.596993	186.759510	3.005213	0.007262	1.9
464	-0.628813	187.759510	2.990818	0.004344	1.9
465	-0.580067	188.759510	2.976559	0.007564	1.9
466	-0.617579	188.732638	2.976941	0.011720	2.0
467	-0.664932	188.705767	2.977322	0.004185	1.9
468	-0.627635	188.678895	2.977704	0.008088	2.1
469	-0.608195	188.652744	2.978075	0.005202	2.1
470	-0.627740	188.625872	2.978457	0.008923	1.9
471	-0.609311	188.599000	2.978839	0.005364	2.0
472	-0.647158	189.599000	2.964694	0.007756	1.9
473	-0.587926	189.572128	2.965072	0.005763	1.9
474	-0.606631	189.545256	2.965451	0.006867	1.8
475	-0.597455	190.545254	2.951433	0.003096	1.8
476	-0.622290	191.545254	2.937547	0.005841	2.0
477	-0.609956	192.545254	2.923791	0.006284	1.9
478	-0.601729	193.542362	2.910202	0.004540	1.9
479	-0.616878	193.515492	2.910567	0.007929	1.9
480	-0.616689	194.515492	2.897061	0.006415	1.8
481	-0.610770	194.488620	2.897423	0.004305	1.9
482	-0.589241	195.488619	2.884039	0.007286	1.8
483	-0.604921	196.488612	2.870778	0.005487	2.1
484	-0.614506	196.480260	2.870889	0.007187	1.8
485	-0.604155	196.453388	2.871243	0.002567	1.9
486	-0.635499	196.426517	2.871598	0.006932	1.9
487	-0.617821	197.425806	2.858461	0.006318	1.9
488	-0.611329	198.425806	2.845434	0.003931	1.9
489	-0.620601	198.398934	2.845782	0.004554	1.9
490	-0.645461	199.398934	2.832870	0.008402	2.1
491	-0.597669	200.398934	2.820075	0.005188	1.9
492	-0.596814	200.372062	2.820417	0.002427	1.9
493	-0.640464	200.362834	2.820535	0.007697	2.0
494	-0.599924	201.056317	2.811726	0.008173	1.9
495	-0.611799	202.056317	2.799121	0.004959	1.9
496	-0.569312	202.029445	2.799458	0.006162	1.8
497	-0.611804	203.029445	2.786962	0.005690	2.0
498	-0.585535	204.029445	2.774577	0.005519	1.9
499	-0.607240	204.002573	2.774909	0.005192	1.8
