1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
50	-0.306181	15.749418	13.696840	0.007771	1.9
51	-0.316934	16.736070	13.338720	0.007894	1.8
52	-0.319228	16.930070	13.270497	0.009110	2.1
53	-0.320716	16.761070	13.329890	0.011877	1.9
54	-0.319515	15.988766	13.608210	0.012187	1.9
55	-0.303106	16.943528	13.265790	0.009722	1.9
56	-0.316645	17.943523	12.925150	0.013848	1.9
57	-0.332492	17.170138	13.187034	0.010824	1.9
58	-0.356207	18.168623	12.850870	0.015175	1.9
59	-0.325538	19.168623	12.530947	0.007814	1.9
60	-0.311783	20.168623	12.226566	0.014626	2.0
61	-0.295370	21.168618	11.936623	0.010691	1.9
62	-0.313351	22.168618	11.660111	0.006802	1.8
63	-0.329506	22.272984	11.631989	0.011148	1.9
64	-0.317376	23.047939	11.427343	0.009245	1.9
65	-0.327247	24.010351	11.183003	0.007427	1.9
66	-0.294405	24.751450	11.001857	0.010078	1.8
67	-0.312470	25.751426	10.766536	0.013460	2.4
68	-0.285796	24.978041	10.947637	0.007281	2.0
69	-0.323025	24.500467	11.062543	0.009326	2.1
70	-0.307406	25.305577	10.870200	0.008149	1.9
71	-0.291026	26.272738	10.647805	0.011329	1.9
72	-0.283376	25.499723	10.824815	0.010137	1.9
73	-0.325792	26.499723	10.596923	0.009007	1.8
74	-0.305659	27.487174	10.381114	0.008863	2.0
75	-0.310774	27.017259	10.482708	0.003417	1.9
76	-0.309430	27.784490	10.317847	0.011645	1.8
77	-0.311902	28.224120	10.225696	0.007099	1.9
78	-0.304869	29.224048	10.022109	0.014786	1.9
79	-0.317551	30.223999	9.826466	0.010416	1.9
80	-0.301173	31.223997	9.638307	0.012343	1.9
81	-0.312446	32.223294	9.457342	0.012431	1.8
82	-0.332489	33.223060	9.282967	0.015922	2.0
83	-0.322034	34.223060	9.114868	0.007125	2.0
84	-0.336743	33.454211	9.243562	0.011954	1.9
85	-0.283311	34.454022	9.076905	0.010704	1.9
86	-0.313919	35.454021	8.916121	0.006784	1.8
87	-0.310867	35.254802	8.947697	0.018992	1.9
88	-0.329613	34.645246	9.045712	0.008243	1.9
89	-0.314563	35.642832	8.886401	0.009889	2.0
90	-0.307946	36.640545	8.732584	0.010729	1.9
91	-0.322776	37.640502	8.583673	0.011119	1.9
92	-0.302177	36.867123	8.698392	0.008642	1.9
93	-0.285767	37.866808	8.550674	0.010816	1.9
94	-0.326746	38.803646	8.416726	0.008690	1.9
95	-0.325797	39.803568	8.278312	0.009025	1.9
96	-0.307196	40.502506	8.184234	0.016420	1.8
97	-0.316008	41.502506	8.053291	0.009793	2.4
98	-0.284349	40.729186	8.154180	0.009437	2.1
99	-0.321583	41.729115	8.024199	0.005590	2.1
100	-0.303136	41.225336	8.089163	0.010681	2.1
101	-0.311802	42.222967	7.961520	0.013114	2.1
102	-0.329824	41.449582	8.060116	0.011063	2.1
103	-0.305708	40.676251	8.161179	0.007115	2.3
104	-0.308982	39.903306	8.264755	0.007859	2.0
105	-0.321496	40.291268	8.212440	0.007597	1.9
106	-0.313808	39.521366	8.316912	0.008721	1.9
107	-0.307928	38.751364	8.424090	0.011468	1.9
108	-0.334019	39.751347	8.285428	0.009194	2.0
109	-0.307098	39.979454	8.254434	0.010852	2.0
110	-0.319557	39.877355	8.268278	0.013480	2.1
111	-0.323844	40.877355	8.134654	0.008847	1.9
112	-0.323844	40.103970	8.237614	0.008214	2.0
113	-0.310092	39.331601	8.343072	0.010382	2.0
114	-0.310852	38.598089	8.445756	0.007674	2.0
115	-0.269152	37.898819	8.546027	0.007939	1.9
116	-0.287968	37.138347	8.657812	0.016008	2.1
117	-0.315847	37.478992	8.607380	0.018901	1.9
118	-0.325892	38.478992	8.462667	0.006442	2.0
119	-0.291202	39.475515	8.323218	0.013966	2.1
120	-0.329102	40.151777	8.231174	0.008769	2.0
121	-0.315822	39.378391	8.336607	0.007976	1.9
122	-0.323133	38.611619	8.443839	0.009266	1.9
123	-0.335821	37.841522	8.554349	0.010323	2.2
124	-0.329645	38.841499	8.411402	0.007786	2.1
125	-0.315510	38.457731	8.465693	0.018450	1.9
126	-0.304850	39.012935	8.387373	0.016088	1.9
127	-0.329763	40.012935	8.249905	0.008254	1.9
128	-0.304565	39.240086	8.355747	0.009427	1.9
129	-0.331061	39.690315	8.293760	0.014323	1.8
130	-0.286371	40.684026	8.160150	0.007629	2.0
131	-0.306051	41.451775	8.059833	0.009000	1.9
132	-0.307058	41.158408	8.097873	0.014767	1.9
133	-0.339225	41.251369	8.085780	0.010225	1.8
134	-0.307345	40.477983	8.187498	0.007749	1.8
135	-0.327543	40.919306	8.129143	0.015311	1.8
136	-0.311940	41.916870	8.000253	0.014035	1.8
137	-0.278893	42.916870	7.875087	0.008269	2.0
138	-0.345154	42.143690	7.971515	0.006682	1.9
139	-0.306465	42.937194	7.872583	0.004167	1.9
140	-0.308500	43.175608	7.843337	0.010678	1.9
141	-0.312980	43.803778	7.767308	0.009254	1.9
142	-0.299595	43.030876	7.861065	0.009321	1.9
143	-0.323179	43.979638	7.746287	0.007185	1.8
144	-0.311159	43.214313	7.838609	0.005350	2.1
145	-0.320879	43.402409	7.815715	0.011506	1.9
146	-0.301854	42.679398	7.904454	0.015042	1.9
147	-0.321300	41.916314	8.000324	0.007424	1.9
148	-0.305932	41.208946	8.091294	0.005781	1.9
149	-0.313673	40.488762	8.186063	0.009918	1.9
150	-0.313973	39.842814	8.272972	0.011263	1.9
151	-0.331808	40.842617	8.139224	0.008588	2.0
152	-0.323630	40.069603	8.242249	0.008392	2.1
153	-0.310478	40.575608	8.174518	0.009615	1.9
154	-0.307620	39.809097	8.277559	0.009725	1.9
155	-0.298055	39.036260	8.384115	0.008135	1.9
156	-0.323784	38.269788	8.492537	0.007685	1.9
157	-0.304161	37.503954	8.603707	0.008615	1.9
158	-0.303290	36.732967	8.718604	0.010583	1.9
159	-0.310291	35.983141	8.833330	0.008158	2.0
160	-0.272021	36.717882	8.720883	0.006803	2.0
161	-0.325697	36.981601	8.681218	0.009194	1.9
162	-0.322747	36.247875	8.792482	0.009863	1.9
163	-0.315003	35.489452	8.910529	0.006304	1.8
164	-0.320982	36.482504	8.756593	0.006004	1.9
165	-0.311809	37.259990	8.639735	0.006808	1.9
166	-0.303242	38.148861	8.509900	0.009293	1.9
167	-0.305934	37.505989	8.603408	0.010943	2.0
168	-0.303689	36.732659	8.718651	0.015682	1.9
169	-0.338479	35.959273	8.837031	0.005271	1.9
170	-0.306316	36.958803	8.684632	0.007921	1.9
171	-0.289699	37.599165	8.589728	0.010169	1.9
172	-0.320105	36.905785	8.692584	0.011549	1.8
173	-0.319121	36.132467	8.810243	0.015078	1.9
174	-0.304671	37.019197	8.675592	0.007468	2.0
175	-0.333503	38.019197	8.528596	0.008876	1.9
176	-0.286489	37.249558	8.641283	0.008549	1.9
177	-0.298563	38.248263	8.495623	0.010414	1.9
178	-0.317646	39.248224	8.354618	0.005704	1.9
179	-0.329145	40.204568	8.224074	0.007825	1.9
180	-0.314399	40.088885	8.239648	0.008356	1.9
181	-0.305284	41.087807	8.107081	0.007697	1.8
182	-0.314410	40.314469	8.209333	0.010452	2.0
183	-0.298567	39.541113	8.314199	0.006509	1.9
184	-0.302244	40.528484	8.180778	0.009438	1.9
185	-0.328557	39.775392	8.282150	0.012726	1.9
186	-0.307254	40.775390	8.148081	0.012338	1.9
187	-0.310076	40.002004	8.251383	0.005947	1.9
188	-0.314909	40.995921	8.119097	0.007260	1.8
189	-0.310989	40.377577	8.200892	0.007967	1.9
190	-0.326933	39.608704	8.304928	0.011694	2.0
191	-0.306708	40.606921	8.170363	0.014403	1.9
192	-0.324706	41.606921	8.039860	0.013720	1.9
193	-0.304623	42.606921	7.913461	0.007646	1.9
194	-0.307556	43.606821	7.790987	0.010754	1.9
195	-0.312586	42.834348	7.885267	0.004990	1.9
196	-0.320312	42.190418	7.965621	0.009336	1.8
197	-0.290929	41.924904	7.999232	0.006344	2.1
198	-0.309592	42.924134	7.874192	0.009354	2.0
199	-0.329648	43.908139	7.754819	0.009876	2.0
200	-0.314149	44.895859	7.638582	0.009486	2.0
201	-0.322654	44.129805	7.728426	0.008506	2.0
202	-0.296468	45.129353	7.611611	0.008667	1.9
203	-0.340718	45.321227	7.589590	0.010709	2.0
204	-0.313260	46.185395	7.491969	0.009262	1.9
205	-0.288539	47.103479	7.390972	0.014007	1.9
206	-0.295369	48.102841	7.284084	0.013194	1.9
207	-0.306948	49.102726	7.180190	0.015769	1.9
208	-0.321763	49.176100	7.172683	0.013215	1.9
209	-0.332380	50.176096	7.071909	0.011299	1.9
210	-0.353257	49.905950	7.098853	0.007824	1.9
211	-0.322403	50.739935	7.016328	0.011125	2.1
212	-0.343567	51.739934	6.919870	0.007967	1.9
213	-0.308232	52.739919	6.826030	0.008039	1.9
214	-0.315430	53.739721	6.734717	0.007414	1.9
215	-0.297362	52.967174	6.805058	0.007823	1.9
216	-0.327876	53.884058	6.721736	0.007801	1.9
217	-0.348717	54.323601	6.682512	0.008242	1.9
218	-0.320478	53.553385	6.751550	0.010766	2.0
219	-0.318816	54.550801	6.662416	0.007022	1.9
220	-0.302357	54.155624	6.697448	0.006876	1.9
221	-0.303520	53.391219	6.766268	0.008876	2.0
222	-0.291889	52.705076	6.829257	0.011057	1.9
223	-0.323198	52.331818	6.864018	0.011809	1.9
224	-0.294813	53.331802	6.771676	0.005583	1.9
225	-0.308121	52.568599	6.841926	0.013531	2.1
226	-0.325607	53.452725	6.760678	0.009079	1.9
227	-0.299034	52.679343	6.831642	0.011605	1.9
228	-0.321859	51.924963	6.902313	0.010270	2.0
229	-0.303264	52.890867	6.812085	0.007357	1.9
230	-0.293330	53.890805	6.721131	0.010664	1.9
231	-0.316356	54.890724	6.632575	0.011511	1.9
232	-0.332680	54.962940	6.626269	0.014240	2.0
233	-0.327997	54.191010	6.694296	0.009234	2.0
234	-0.309102	53.657250	6.742157	0.007114	1.9
235	-0.278082	53.958585	6.715053	0.007862	2.0
236	-0.289611	54.365067	6.678836	0.009418	1.9
237	-0.323609	54.326037	6.682296	0.009405	1.9
238	-0.331381	53.552687	6.751613	0.012016	1.9
239	-0.334214	53.801569	6.729149	0.007916	1.8
240	-0.323528	53.263006	6.777949	0.008173	1.9
241	-0.292054	54.254477	6.688650	0.010188	1.9
242	-0.312600	53.481092	6.758103	0.010019	1.9
243	-0.320933	52.793783	6.821047	0.004969	1.9
244	-0.340553	52.037877	6.891642	0.006651	1.9
245	-0.336728	52.910084	6.810314	0.009336	1.9
246	-0.291559	53.728428	6.735735	0.006564	1.9
247	-0.297351	54.443894	6.671857	0.008510	1.9
248	-0.305943	55.303811	6.596668	0.004768	2.1
249	-0.326312	54.605316	6.657612	0.009533	1.9
250	-0.328253	55.591132	6.571921	0.014007	1.9
251	-0.295706	54.817748	6.638959	0.007978	1.9
252	-0.328710	55.816034	6.552680	0.008854	1.9
253	-0.317837	55.042676	6.619321	0.007232	1.8
254	-0.314459	54.345074	6.680608	0.008515	1.9
255	-0.323589	53.581848	6.748973	0.005436	2.1
256	-0.326996	54.480738	6.668601	0.008930	1.9
257	-0.318282	53.838364	6.725840	0.007873	1.9
258	-0.327599	53.065758	6.796000	0.019763	1.9
259	-0.319748	52.292372	6.867712	0.013207	1.9
260	-0.311097	53.287688	6.775697	0.007561	1.9
261	-0.319236	52.704209	6.829337	0.011270	1.9
262	-0.310448	53.665833	6.741382	0.008163	1.9
263	-0.322189	54.665803	6.652290	0.010592	1.9
264	-0.296583	53.892429	6.720985	0.012357	1.9
265	-0.296828	54.892429	6.632426	0.011864	1.9
266	-0.303228	55.892429	6.546170	0.011322	1.9
267	-0.307368	56.889053	6.462409	0.010398	1.9
268	-0.321193	57.888703	6.380519	0.006737	1.9
269	-0.325317	58.888563	6.300663	0.010233	2.0
270	-0.287142	59.535488	6.250051	0.008933	1.9
271	-0.340947	59.345995	6.264791	0.016135	1.9
272	-0.317638	59.302167	6.268211	0.013017	1.9
273	-0.310020	58.528781	6.329166	0.011903	1.9
274	-0.320135	59.045284	6.288327	0.012678	1.9
275	-0.324794	58.271898	6.349676	0.014415	2.0
276	-0.327277	57.498512	6.412235	0.011289	2.1
277	-0.328240	58.402154	6.339260	0.011163	1.9
278	-0.285112	57.657772	6.399252	0.008341	1.9
279	-0.292386	58.428410	6.337164	0.008213	1.9
280	-0.307945	57.717991	6.394356	0.012157	1.9
281	-0.292169	56.959362	6.456580	0.008175	1.9
282	-0.313065	57.956797	6.375017	0.007339	1.9
283	-0.323154	58.846360	6.303993	0.005079	2.0
284	-0.302876	59.355626	6.264041	0.012222	1.9
285	-0.301005	60.331532	6.188878	0.005990	1.9
286	-0.324569	59.565288	6.247739	0.009985	1.9
287	-0.297125	60.564249	6.171220	0.011300	1.9
288	-0.288722	59.792701	6.230153	0.014062	1.9
289	-0.306318	59.019316	6.290367	0.012290	1.8
290	-0.297150	60.017430	6.212872	0.010630	2.0
291	-0.322125	61.016946	6.137157	0.005263	2.0
292	-0.311892	60.271593	6.193442	0.012741	2.0
293	-0.327145	59.500359	6.252778	0.007391	1.9
294	-0.314905	60.499763	6.176103	0.010832	1.9
295	-0.325903	61.377203	6.110318	0.009322	1.9
296	-0.328958	62.377184	6.037034	0.007552	1.9
297	-0.337448	63.377149	5.965488	0.008818	2.0
298	-0.298100	62.620332	6.019480	0.013908	2.1
299	-0.308888	61.846969	6.075671	0.011478	1.9
300	-0.306560	62.715841	6.012612	0.012296	1.9
301	-0.297355	63.690620	5.943408	0.011995	1.9
302	-0.291386	64.618671	5.878985	0.009863	1.9
303	-0.319149	65.613449	5.811463	0.008066	1.9
304	-0.317538	66.609655	5.745382	0.010354	1.9
305	-0.316639	67.609351	5.680562	0.010248	2.1
306	-0.311814	68.609351	5.617169	0.007506	1.9
307	-0.318602	67.836007	5.666068	0.008510	1.9
308	-0.318146	68.365266	5.632512	0.011445	1.9
309	-0.324620	68.439206	5.627855	0.008269	1.9
310	-0.313072	69.425086	5.566496	0.006360	1.9
311	-0.275484	70.183025	5.520226	0.008581	1.9
312	-0.319452	71.162461	5.461561	0.008083	1.9
313	-0.320276	70.389094	5.507779	0.013462	2.0
314	-0.319287	69.615709	5.554786	0.006408	2.0
315	-0.305597	68.869699	5.600897	0.005353	2.0
316	-0.312382	69.040481	5.590273	0.004428	1.9
317	-0.307007	68.847359	5.602289	0.009428	1.9
318	-0.318838	68.155586	5.645758	0.017942	1.9
319	-0.323614	67.382200	5.695161	0.011168	1.9
320	-0.331178	68.382173	5.631446	0.008850	1.9
321	-0.315878	69.332985	5.572172	0.010464	1.9
322	-0.292152	70.283559	5.514146	0.004689	1.9
323	-0.314945	70.002416	5.531182	0.007200	1.9
324	-0.334025	69.794628	5.543840	0.009280	1.9
325	-0.316678	69.504094	5.561637	0.009141	1.8
326	-0.348667	70.503869	5.500870	0.009979	1.9
327	-0.293951	70.112855	5.524477	0.012226	1.9
328	-0.299612	69.339560	5.571766	0.006063	1.9
329	-0.297902	70.070050	5.527074	0.005104	1.9
330	-0.336897	70.605756	5.494752	0.009551	1.9
331	-0.329948	70.773936	5.484682	0.006326	1.9
332	-0.300174	70.539081	5.498754	0.009407	1.9
333	-0.320330	69.772387	5.545198	0.015730	1.9
334	-0.307549	70.772387	5.484775	0.005967	1.8
335	-0.303625	71.772327	5.425658	0.011848	2.0
336	-0.315251	72.771332	5.367855	0.007282	1.9
337	-0.325911	73.770191	5.311279	0.007104	1.9
338	-0.333535	72.997613	5.354933	0.011111	1.9
339	-0.308732	73.996967	5.298600	0.011870	1.9
340	-0.362800	74.996966	5.243404	0.012562	1.9
341	-0.318800	74.223594	5.285989	0.011198	1.9
342	-0.299060	73.453272	5.329100	0.015028	1.9
343	-0.325149	72.679886	5.373095	0.009039	2.0
344	-0.312171	73.670846	5.316852	0.013775	1.9
345	-0.330363	72.897463	5.360644	0.011407	1.9
346	-0.284661	73.897463	5.304155	0.007494	1.9
347	-0.299700	74.148973	5.290135	0.006933	1.9
348	-0.302659	73.384317	5.332993	0.007395	1.9
349	-0.338485	72.990649	5.355329	0.010591	1.9
350	-0.325292	73.982391	5.299413	0.013474	2.0
351	-0.316472	73.209006	5.342917	0.005027	2.0
352	-0.314213	72.472420	5.385020	0.015155	2.0
353	-0.289037	72.075622	5.407978	0.010277	2.0
354	-0.303988	71.853419	5.420919	0.006286	1.9
355	-0.347981	71.100640	5.465227	0.007908	1.9
356	-0.318583	71.066882	5.467231	0.015620	1.9
357	-0.330202	72.066859	5.408487	0.010447	1.9
358	-0.315223	71.762529	5.426231	0.006882	1.9
359	-0.331580	72.673390	5.373467	0.011377	1.9
360	-0.303918	71.904931	5.417914	0.011210	1.9
361	-0.333464	72.904908	5.360219	0.008175	1.9
362	-0.333012	72.133737	5.404603	0.009768	1.9
363	-0.307923	71.724055	5.428482	0.008599	1.9
364	-0.320701	72.723893	5.370572	0.011413	1.8
365	-0.291363	71.950511	5.415257	0.022012	2.1
366	-0.316470	72.950511	5.357617	0.007225	2.1
367	-0.329816	72.177125	5.402087	0.013077	2.0
368	-0.315678	71.407004	5.447108	0.006545	1.9
369	-0.308095	72.244797	5.398166	0.013499	1.9
370	-0.304884	71.666843	5.431834	0.011692	1.9
371	-0.314015	72.010466	5.411766	0.009205	2.0
372	-0.327654	72.938103	5.358325	0.010872	1.9
373	-0.301549	73.938097	5.301885	0.013518	1.9
374	-0.307900	73.164717	5.345430	0.010503	1.9
375	-0.324292	72.391618	5.389680	0.011610	1.9
376	-0.311352	73.391041	5.332613	0.010026	1.9
377	-0.316741	74.390785	5.276725	0.013623	1.8
378	-0.307430	75.388257	5.222118	0.010209	2.0
379	-0.310793	74.614936	5.264354	0.008534	1.9
380	-0.324009	75.199274	5.232377	0.005766	1.9
381	-0.315788	74.470499	5.272319	0.007642	1.9
382	-0.305694	75.441986	5.219209	0.007723	1.9
383	-0.343960	76.301491	5.173106	0.007292	1.9
384	-0.313172	75.529265	5.214490	0.006447	1.9
385	-0.301673	76.499115	5.162620	0.008014	2.0
386	-0.308931	75.848682	5.197292	0.005279	2.0
387	-0.321725	76.297739	5.173305	0.011968	1.9
388	-0.320425	76.422980	5.166655	0.008363	1.9
389	-0.317648	75.649656	5.207995	0.009884	1.9
390	-0.308068	76.643882	5.154966	0.009554	1.9
391	-0.337667	75.877385	5.195752	0.011103	1.9
392	-0.304092	75.104002	5.237564	0.010486	1.8
393	-0.313305	76.103977	5.183628	0.012106	2.0
394	-0.282157	75.330591	5.225244	0.009857	2.0
395	-0.320656	74.557235	5.267533	0.008158	1.9
396	-0.323766	73.872447	5.305554	0.007192	1.9
397	-0.313839	74.723810	5.258367	0.008639	1.9
398	-0.283126	75.715136	5.204469	0.016896	1.9
399	-0.322986	74.941825	5.246418	0.006090	1.9
400	-0.315751	75.795229	5.200162	0.005742	2.0
401	-0.305059	76.783573	5.147602	0.007168	2.0
402	-0.299197	77.451150	5.112697	0.013222	1.9
403	-0.347298	76.677941	5.153169	0.013133	1.9
404	-0.302285	77.677941	5.100946	0.010643	1.9
405	-0.301752	76.904555	5.141241	0.013225	1.9
406	-0.310973	77.904555	5.089259	0.009528	1.9
407	-0.303333	77.151769	5.128292	0.010165	1.9
408	-0.303521	78.151677	5.076575	0.013289	2.2
409	-0.296287	77.378291	5.116483	0.008998	2.1
410	-0.325736	78.378290	5.064999	0.009605	2.0
411	-0.288734	77.604907	5.104725	0.008120	1.9
412	-0.298729	76.834994	5.144896	0.008538	1.9
413	-0.317873	77.410431	5.114812	0.007637	1.9
414	-0.319320	78.410352	5.063365	0.008946	1.9
415	-0.302504	77.636982	5.103065	0.013403	2.1
416	-0.338117	78.580823	5.054697	0.006527	1.9
417	-0.318220	79.580622	5.004452	0.007076	1.9
418	-0.317586	80.509377	4.958664	0.009325	1.9
419	-0.332870	79.736802	4.996693	0.009276	1.9
420	-0.341643	78.966794	5.035181	0.008385	1.9
421	-0.309888	78.216985	5.073233	0.012572	1.9
422	-0.284584	77.471248	5.111653	0.011132	2.0
423	-0.325839	76.698256	5.152097	0.010623	2.0
424	-0.285408	77.698251	5.099897	0.006527	1.9
425	-0.297248	77.484852	5.110947	0.010692	1.9
426	-0.323037	78.476112	5.060018	0.012597	1.9
427	-0.316430	77.702734	5.099665	0.007519	1.9
428	-0.330785	78.702698	5.048518	0.019309	1.8
429	-0.314673	79.662212	5.000396	0.004463	1.9
430	-0.295944	80.661522	4.951243	0.006097	2.0
431	-0.300189	81.234255	4.923505	0.014257	2.0
432	-0.326175	82.028028	4.885572	0.014580	1.9
433	-0.324304	83.028026	4.838609	0.007334	1.9
434	-0.308934	84.017778	4.793007	0.007940	1.9
435	-0.311375	84.651558	4.764254	0.005336	1.9
436	-0.297486	84.288104	4.780701	0.010457	1.9
437	-0.327419	85.244504	4.737665	0.009787	1.9
438	-0.323949	85.576313	4.722915	0.010818	1.9
439	-0.303797	85.516524	4.725566	0.011496	1.9
440	-0.296838	84.767368	4.759038	0.008208	1.9
441	-0.302271	85.179687	4.740557	0.004893	1.9
442	-0.305380	84.424847	4.774500	0.007415	1.9
443	-0.303691	83.891366	4.798783	0.011739	1.9
444	-0.291299	83.563797	4.813816	0.010430	2.0
445	-0.303115	84.531085	4.769693	0.005446	1.9
446	-0.330810	85.018599	4.747760	0.008790	1.9
447	-0.328843	85.800989	4.712980	0.013812	1.9
448	-0.311219	85.027632	4.747356	0.007708	1.9
449	-0.286654	84.254247	4.782238	0.006726	1.9
450	-0.323340	84.211130	4.784198	0.010343	1.9
451	-0.334428	85.200688	4.739620	0.008726	2.0
452	-0.311583	86.116601	4.699093	0.005537	2.0
453	-0.300135	85.515389	4.725617	0.013341	1.9
454	-0.297327	86.403512	4.686540	0.015922	1.9
455	-0.291336	87.403512	4.643308	0.012917	1.9
456	-0.295667	88.382056	4.601768	0.007418	1.9
457	-0.313550	87.608670	4.634537	0.008550	1.9
458	-0.318680	88.604801	4.592416	0.014335	1.9
459	-0.316365	88.121085	4.612774	0.007122	2.1
460	-0.313686	89.121084	4.570886	0.006228	2.0
461	-0.303050	88.774395	4.585321	0.008136	2.0
462	-0.287379	88.638672	4.590998	0.012446	2.0
463	-0.308261	88.131865	4.612318	0.011166	1.9
464	-0.315791	89.131865	4.570438	0.007549	1.9
465	-0.317554	90.126029	4.529550	0.010423	2.1
466	-0.283597	89.353234	4.561270	0.007447	1.9
467	-0.293641	90.347410	4.520544	0.011036	1.9
468	-0.314550	89.694277	4.547217	0.007575	2.0
469	-0.313705	89.702694	4.546871	0.009701	2.0
470	-0.309804	88.933571	4.578682	0.008874	1.9
471	-0.300617	89.933464	4.537413	0.015920	1.9
472	-0.322455	89.160079	4.569268	0.006312	2.1
473	-0.323921	88.386711	4.601573	0.007050	1.9
474	-0.322107	89.028460	4.574734	0.010161	1.9
475	-0.326018	89.964218	4.536155	0.008978	1.9
476	-0.320889	89.204738	4.567416	0.008925	2.0
477	-0.324116	88.692753	4.588734	0.012387	1.9
478	-0.306940	87.946713	4.620157	0.010585	2.0
479	-0.338205	88.946711	4.578135	0.006517	2.1
480	-0.302605	89.946670	4.536872	0.009936	1.9
481	-0.293823	89.173596	4.568707	0.015431	1.9
482	-0.316573	90.173596	4.527612	0.012986	1.9
483	-0.316893	91.173587	4.487250	0.009378	1.9
484	-0.311942	90.415534	4.517780	0.008490	1.8
485	-0.294069	91.415031	4.477612	0.014183	1.9
486	-0.309611	92.415022	4.438132	0.010539	2.0
487	-0.314406	92.459618	4.436388	0.013093	1.9
488	-0.311411	93.459601	4.397629	0.010842	1.9
489	-0.312600	94.459601	4.359541	0.010194	1.9
490	-0.293613	93.686215	4.388940	0.005636	1.9
491	-0.300858	94.228865	4.368271	0.014702	1.9
492	-0.299813	93.982545	4.377629	0.010240	1.9
493	-0.317525	93.271182	4.404880	0.006650	2.1
494	-0.301924	92.551850	4.432785	0.012901	1.9
495	-0.299345	91.779239	4.463152	0.009794	1.9
496	-0.306961	91.055782	4.491967	0.009942	1.9
497	-0.328443	92.054509	4.452285	0.008264	1.9
498	-0.327875	91.306355	4.481945	0.013506	1.9
499	-0.310713	92.289816	4.443037	0.010087	1.9
