1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
106	-0.255534	32.473387	11.271567	0.012884	1.9
107	-0.260773	33.473371	11.064651	0.008962	1.9
108	-0.280292	33.220716	11.116209	0.017330	2.0
109	-0.266607	34.220716	10.914904	0.006885	2.0
110	-0.279617	34.361797	10.887089	0.014028	1.9
111	-0.256841	35.361741	10.693936	0.012476	1.9
112	-0.256847	34.684555	10.823986	0.021535	1.9
113	-0.265783	35.684555	10.633035	0.006484	1.9
114	-0.252843	35.007369	10.761599	0.008571	1.9
115	-0.269264	35.475373	10.672419	0.009029	1.9
116	-0.242438	36.471057	10.487520	0.008908	2.0
117	-0.273524	37.454621	10.311055	0.015242	1.9
118	-0.260219	37.475817	10.307318	0.009864	1.9
119	-0.253047	38.475817	10.134015	0.010183	1.9
120	-0.274915	39.475807	9.966446	0.014709	1.9
121	-0.293417	38.798621	10.079310	0.016092	1.9
122	-0.272317	39.798621	9.913528	0.011857	1.9
123	-0.251919	39.126739	10.024306	0.011720	2.0
124	-0.281329	40.126480	9.860356	0.009824	1.9
125	-0.271161	39.884863	9.899486	0.009864	1.9
126	-0.267321	39.208882	10.010630	0.007376	1.9
127	-0.267222	40.208668	9.847116	0.015433	1.9
128	-0.262661	41.124725	9.701916	0.009791	1.9
129	-0.249798	40.526940	9.796178	0.016182	1.9
130	-0.282300	41.526940	9.639506	0.014617	1.9
131	-0.266380	42.526940	9.487767	0.011395	2.0
132	-0.274570	41.855238	9.589158	0.014321	1.9
133	-0.272922	42.732725	9.457133	0.011085	1.9
134	-0.263520	43.732725	9.311038	0.018932	1.9
135	-0.262444	44.732723	9.169388	0.008037	1.9
136	-0.280622	44.057809	9.264512	0.008544	1.9
137	-0.247648	43.381138	9.361885	0.009220	1.9
138	-0.273078	42.726400	9.458071	0.011534	2.0
139	-0.261555	43.726373	9.311951	0.009504	1.9
140	-0.270272	44.723355	9.170695	0.012333	1.9
141	-0.258985	44.050087	9.265611	0.010584	1.9
142	-0.283047	45.050087	9.125330	0.007953	1.9
143	-0.259667	46.050048	8.989238	0.011396	1.9
144	-0.259470	47.049851	8.857166	0.008151	2.0
145	-0.278721	46.374873	8.945899	0.013691	1.9
146	-0.262289	47.374873	8.815063	0.013667	1.9
147	-0.258691	46.697741	8.903234	0.012450	1.9
148	-0.239075	46.020555	8.993194	0.014609	1.9
149	-0.265064	45.343944	9.084911	0.011539	1.9
150	-0.261466	46.336725	8.950968	0.009964	1.9
151	-0.277506	45.659539	9.041899	0.012396	2.0
152	-0.265383	45.897817	9.009694	0.012580	1.9
153	-0.299974	45.220632	9.101829	0.009317	1.9
154	-0.266552	46.220631	8.966426	0.004875	2.0
155	-0.269215	47.189785	8.838990	0.009404	2.1
156	-0.264886	48.180820	8.712369	0.007521	1.9
157	-0.282591	49.001803	8.610190	0.020339	1.9
158	-0.269608	50.001803	8.488923	0.009242	1.9
159	-0.264245	49.334411	8.569473	0.012589	2.0
160	-0.251030	50.334411	8.449342	0.011557	1.9
161	-0.256377	50.467378	8.433622	0.016121	1.9
162	-0.246324	49.790192	8.514299	0.009628	1.8
163	-0.253428	49.113013	8.596533	0.009764	1.9
164	-0.268193	50.112256	8.475738	0.008310	1.9
165	-0.251991	50.367084	8.445474	0.018106	2.0
166	-0.267639	49.689905	8.526378	0.005937	2.0
167	-0.256748	49.645332	8.531757	0.008471	1.9
168	-0.279800	49.206729	8.585058	0.008978	1.9
169	-0.282424	50.206527	8.464517	0.009569	1.9
170	-0.280944	51.206523	8.347291	0.010219	1.9
171	-0.257862	50.540596	8.424990	0.011199	1.9
172	-0.252378	50.063871	8.481509	0.017213	1.9
173	-0.266692	51.063870	8.363814	0.009489	2.0
174	-0.276577	52.063806	8.249349	0.013691	1.9
175	-0.234259	51.408486	8.324008	0.011694	1.9
176	-0.282302	52.163020	8.238162	0.006938	1.9
177	-0.273019	52.814004	8.165508	0.010177	1.9
178	-0.281013	53.720995	8.066392	0.012396	1.9
179	-0.287195	54.720947	7.959869	0.009092	1.9
180	-0.258403	54.043859	8.031688	0.009870	1.9
181	-0.259150	53.372524	8.104187	0.011141	2.1
182	-0.249920	54.370227	7.996909	0.008400	1.9
183	-0.260056	55.315920	7.897813	0.007939	1.9
184	-0.276682	55.112703	7.918899	0.016028	1.9
185	-0.270378	56.112703	7.816207	0.010010	1.9
186	-0.296021	55.435683	7.885438	0.014272	1.9
187	-0.279222	56.435683	7.783606	0.008484	1.9
188	-0.276179	57.423644	7.685550	0.009380	2.0
189	-0.265343	58.422884	7.588856	0.007134	2.0
190	-0.260246	57.774623	7.651307	0.008214	2.0
191	-0.266228	58.766105	7.556202	0.015014	2.0
192	-0.277421	58.089864	7.620810	0.013619	1.9
193	-0.272457	57.412678	7.686625	0.005474	1.9
194	-0.256669	57.014040	7.725902	0.009090	1.9
195	-0.266825	56.338413	7.793395	0.013026	1.9
196	-0.271382	55.661227	7.862238	0.014698	2.1
197	-0.269072	54.984041	7.932308	0.010828	1.9
198	-0.245802	55.984041	7.829270	0.016376	1.9
199	-0.277088	55.308991	7.898530	0.013446	2.0
200	-0.274110	54.635865	7.968823	0.006093	1.9
201	-0.270841	53.959891	8.040685	0.011009	1.9
202	-0.262055	54.334982	8.000650	0.008574	1.9
203	-0.268010	54.949815	7.935883	0.007575	2.0
204	-0.279372	54.274892	8.007037	0.005200	1.9
205	-0.245961	53.790071	8.058942	0.010233	1.9
206	-0.279874	54.768662	7.954857	0.010476	1.9
207	-0.294305	54.105338	8.025113	0.013644	1.9
208	-0.245672	55.105328	7.919667	0.008577	1.9
209	-0.272534	54.433450	7.990206	0.008648	1.9
210	-0.285578	55.030488	7.927462	0.015293	2.5
211	-0.268023	55.528987	7.875824	0.010949	2.0
212	-0.261058	56.528987	7.774239	0.008304	1.9
213	-0.271883	57.497884	7.678281	0.017948	2.0
214	-0.270700	58.497866	7.581698	0.008503	1.9
215	-0.273930	57.820684	7.646836	0.019801	1.9
216	-0.258053	57.145690	7.712886	0.013477	1.9
217	-0.259102	56.468505	7.780308	0.011458	1.9
218	-0.264109	57.468505	7.681156	0.006432	1.9
219	-0.257231	56.791328	7.748021	0.011140	1.9
220	-0.271594	57.059111	7.721441	0.008542	1.8
221	-0.279402	58.054479	7.624221	0.012653	1.8
222	-0.267827	59.054478	7.528983	0.008592	1.9
223	-0.262643	58.377357	7.593209	0.010472	1.9
224	-0.272720	59.360991	7.500266	0.015431	1.9
225	-0.244901	58.683808	7.564006	0.009400	2.1
226	-0.263997	58.011018	7.628415	0.010342	2.0
227	-0.263677	57.334080	7.694337	0.014703	1.9
228	-0.271542	56.725628	7.754570	0.013635	1.9
229	-0.250636	56.048442	7.822726	0.008109	1.9
230	-0.266651	57.036277	7.723701	0.008508	1.9
231	-0.262518	57.612609	7.667076	0.006466	1.9
232	-0.273364	58.570534	7.574774	0.007983	2.0
233	-0.275695	59.565899	7.481190	0.009703	1.9
234	-0.262827	60.532353	7.392511	0.007298	1.9
235	-0.290957	59.855214	7.454421	0.006109	1.9
236	-0.266559	60.182977	7.424325	0.006207	1.9
237	-0.263442	60.546610	7.391219	0.008202	1.9
238	-0.255047	59.911537	7.449232	0.013085	1.9
239	-0.275285	59.234822	7.512060	0.006396	1.9
240	-0.279296	60.105251	7.431440	0.008409	2.0
241	-0.253843	61.090948	7.342208	0.009082	1.9
242	-0.252747	62.088218	7.254083	0.011404	1.9
243	-0.286328	63.088018	7.167833	0.006518	1.9
244	-0.269033	63.924513	7.097230	0.009537	1.9
245	-0.271518	64.123602	7.080631	0.010045	1.9
246	-0.267247	65.123602	6.998417	0.008866	1.9
247	-0.277448	66.123457	6.918101	0.012717	2.1
248	-0.273034	67.123418	6.839599	0.010850	2.0
249	-0.250552	68.085942	6.765701	0.010504	1.9
250	-0.277348	67.938028	6.776953	0.006696	1.9
251	-0.253509	68.519287	6.732949	0.007290	1.9
252	-0.244939	67.850357	6.783640	0.006989	1.9
253	-0.263459	68.376867	6.743678	0.010271	2.0
254	-0.289015	67.700061	6.795134	0.012800	1.9
255	-0.277823	67.022875	6.847411	0.012860	1.9
256	-0.235492	66.345690	6.900499	0.011077	1.9
257	-0.270870	67.345690	6.822391	0.014376	1.9
258	-0.274024	68.345690	6.746031	0.013379	1.9
259	-0.248352	69.345690	6.671362	0.013355	1.9
260	-0.252503	70.345599	6.598335	0.007872	1.9
261	-0.277546	70.033292	6.620972	0.009653	1.9
262	-0.291748	71.032382	6.549095	0.008465	1.9
263	-0.278113	71.999872	6.480964	0.014282	1.9
264	-0.279760	71.330139	6.527975	0.011657	1.9
265	-0.268102	72.330139	6.458030	0.012035	1.9
266	-0.272281	71.889415	6.488671	0.017990	1.8
267	-0.289308	72.888266	6.419640	0.007161	2.0
268	-0.257633	73.750167	6.361243	0.013757	2.0
269	-0.264887	74.750126	6.294810	0.011034	1.9
270	-0.246279	75.750125	6.229747	0.007367	1.9
271	-0.267631	75.577707	6.240869	0.009922	1.9
272	-0.264910	76.577525	6.176923	0.002642	1.8
273	-0.258028	76.464201	6.184105	0.012755	1.9
274	-0.262603	77.274486	6.133116	0.009967	2.0
275	-0.307176	78.274486	6.071337	0.014329	2.0
276	-0.248455	77.597303	6.113036	0.008508	1.9
277	-0.259475	78.179285	6.077165	0.010622	1.9
278	-0.257337	77.515099	6.118137	0.013032	1.9
279	-0.275836	78.019965	6.086943	0.013181	1.9
280	-0.263362	77.342848	6.128853	0.006308	1.9
281	-0.262714	76.667349	6.171242	0.015220	1.8
282	-0.266654	75.999156	6.213753	0.015342	2.0
283	-0.243208	76.999156	6.150347	0.006399	1.9
284	-0.282059	77.895896	6.094579	0.012813	1.9
285	-0.244734	77.219879	6.136526	0.012011	1.9
286	-0.250978	78.219733	6.074687	0.011943	1.9
287	-0.266894	78.898384	6.033419	0.007970	1.9
288	-0.274773	78.221202	6.074597	0.010311	1.9
289	-0.274033	78.994652	6.027611	0.012127	2.3
290	-0.268329	79.994652	5.967928	0.011806	2.0
291	-0.268580	80.994620	5.909418	0.007392	1.9
292	-0.286578	81.994601	5.852043	0.014154	1.9
293	-0.286652	81.318042	5.890739	0.009825	1.9
294	-0.262386	82.318042	5.833723	0.007157	1.9
295	-0.244513	83.176900	5.785628	0.007759	1.8
296	-0.264107	84.130900	5.733127	0.008532	1.9
297	-0.267865	83.486335	5.768494	0.011190	2.1
298	-0.262347	83.965212	5.742177	0.012404	1.9
299	-0.278360	84.964520	5.688025	0.008768	1.9
300	-0.244377	84.287415	5.724605	0.007971	1.9
301	-0.239898	85.258411	5.672293	0.006237	1.9
302	-0.272382	86.230341	5.620880	0.010503	1.8
303	-0.264070	87.222515	5.569348	0.011466	1.9
304	-0.279077	86.545330	5.604417	0.014119	1.9
305	-0.246667	85.868145	5.639930	0.008920	2.0
306	-0.279122	85.190959	5.675896	0.006090	1.9
307	-0.271960	84.524469	5.711745	0.008447	1.9
308	-0.246011	84.914402	5.690717	0.009001	1.9
309	-0.275736	85.884142	5.639086	0.008086	1.9
310	-0.250638	85.737574	5.646829	0.011946	1.9
311	-0.248335	85.063149	5.682736	0.009617	2.0
312	-0.254366	85.491939	5.659854	0.006607	1.9
313	-0.285027	84.816307	5.695992	0.009893	1.9
314	-0.276574	84.935548	5.689581	0.009072	1.9
315	-0.277458	85.935209	5.636393	0.012284	1.9
316	-0.258204	86.879862	5.587038	0.013727	1.9
317	-0.258496	87.879862	5.535724	0.014870	1.9
318	-0.237252	88.879862	5.485344	0.015642	2.0
319	-0.272810	89.879862	5.435873	0.011610	1.9
320	-0.251771	89.250438	5.466907	0.010424	1.9
321	-0.253575	90.250335	5.417771	0.009066	1.9
322	-0.257425	91.250332	5.369506	0.015885	1.9
323	-0.245368	92.250332	5.322093	0.012610	1.9
324	-0.267824	93.250332	5.275511	0.012982	1.8
325	-0.265273	92.573246	5.306961	0.010229	1.9
326	-0.269844	93.573246	5.260642	0.011441	2.0
327	-0.275251	92.896409	5.291904	0.011475	1.9
328	-0.261493	92.219228	5.323555	0.014612	1.9
329	-0.262057	93.219228	5.276947	0.015278	1.9
330	-0.276052	92.542043	5.308420	0.010199	1.9
331	-0.270956	93.542043	5.262075	0.016544	1.9
332	-0.256401	94.542043	5.216533	0.015288	1.9
333	-0.275788	95.542042	5.171772	0.009540	2.0
334	-0.258426	96.542042	5.127772	0.007860	1.9
335	-0.276513	97.542025	5.084516	0.009277	1.9
336	-0.283909	96.976220	5.108901	0.014339	1.9
337	-0.280832	97.976202	5.065961	0.013980	1.9
338	-0.264259	98.976202	5.023737	0.010031	1.9
339	-0.254412	99.930361	4.984099	0.007248	1.8
340	-0.267559	99.339156	5.008585	0.004688	1.9
341	-0.271240	98.762799	5.032688	0.010956	2.0
342	-0.268874	98.098405	5.060763	0.008131	2.0
343	-0.266143	97.573739	5.083156	0.015657	1.9
344	-0.288489	96.962989	5.109474	0.009827	1.9
345	-0.249115	97.958164	5.066729	0.013105	1.9
346	-0.250667	98.910722	5.026480	0.017414	1.9
347	-0.255198	99.910722	4.984908	0.010040	1.8
348	-0.259521	100.910379	4.944032	0.008236	1.9
349	-0.251374	100.236424	4.971516	0.011185	2.0
350	-0.244682	101.236350	4.930848	0.008900	1.9
351	-0.261484	102.236350	4.890836	0.015575	2.0
352	-0.262607	103.236350	4.851469	0.020577	1.9
353	-0.280647	102.559164	4.878059	0.012969	1.9
354	-0.271482	101.881978	4.904941	0.017635	1.9
355	-0.254239	101.219571	4.931525	0.008605	1.9
356	-0.277031	102.219355	4.891511	0.014779	2.0
357	-0.249091	101.542304	4.918537	0.012581	1.9
358	-0.253684	100.865119	4.945868	0.009984	1.9
359	-0.284653	101.478704	4.921091	0.011003	1.9
360	-0.242297	102.346722	4.886460	0.008493	1.9
361	-0.278266	103.346720	4.847163	0.013750	1.8
362	-0.278680	104.338609	4.808804	0.011221	1.9
363	-0.251086	103.669334	4.834620	0.015603	1.9
364	-0.290564	104.634500	4.797479	0.008184	2.0
365	-0.263075	103.957314	4.823478	0.009607	1.9
366	-0.281224	103.287621	4.849468	0.012580	1.9
367	-0.277266	102.741321	4.870878	0.008771	1.9
368	-0.266343	103.734453	4.832096	0.012666	1.9
369	-0.286737	104.734232	4.793673	0.005967	1.9
370	-0.261743	105.503583	4.764520	0.009674	1.9
371	-0.250897	106.485513	4.727822	0.007547	2.1
372	-0.279344	105.879588	4.750400	0.019809	1.9
373	-0.248645	105.202402	4.775890	0.011613	1.9
374	-0.258431	106.202402	4.738345	0.016419	1.9
375	-0.278313	106.981654	4.709494	0.013204	1.9
376	-0.266690	107.981654	4.672981	0.008447	1.9
377	-0.277396	108.979856	4.637094	0.008037	1.9
378	-0.246482	109.979153	4.601716	0.007549	1.9
379	-0.291655	110.934200	4.568405	0.009568	2.0
380	-0.258020	110.306931	4.590229	0.012412	2.0
381	-0.283670	111.306931	4.555535	0.008681	2.0
382	-0.274589	110.632738	4.578867	0.007712	2.0
383	-0.276649	111.632267	4.544361	0.007968	1.9
384	-0.264493	112.621472	4.510718	0.011982	2.0
385	-0.274950	113.618611	4.477307	0.009905	2.0
386	-0.270001	114.618004	4.444313	0.012026	1.9
387	-0.263395	115.618004	4.411782	0.005009	1.9
388	-0.243776	116.536973	4.382304	0.008386	1.8
389	-0.271140	116.062767	4.397466	0.007050	1.8
390	-0.263820	117.023108	4.366869	0.016479	1.8
391	-0.262593	116.505044	4.383322	0.014471	2.0
392	-0.262200	117.505044	4.351674	0.009590	2.0
393	-0.268513	116.846629	4.372460	0.014756	1.9
394	-0.265020	117.846618	4.340969	0.007395	1.9
395	-0.287509	117.169432	4.362244	0.010221	1.9
396	-0.257396	118.163711	4.331078	0.016818	1.8
397	-0.269709	117.486525	4.352256	0.007341	1.9
398	-0.233263	116.809582	4.373635	0.014671	1.9
399	-0.249815	117.807632	4.342188	0.011172	2.3
400	-0.268005	117.130446	4.363476	0.011144	2.1
401	-0.246033	118.130443	4.332113	0.010415	2.1
402	-0.288444	117.453259	4.353302	0.010144	2.1
403	-0.278619	118.453125	4.322089	0.009150	2.1
404	-0.257763	118.041990	4.334869	0.013191	2.1
405	-0.285941	118.978576	4.305865	0.010251	2.6
406	-0.276735	118.963940	4.306315	0.019422	2.0
407	-0.291598	118.286760	4.327251	0.008201	2.0
408	-0.275340	119.286760	4.296406	0.015121	1.9
409	-0.247496	118.619102	4.316951	0.006845	1.9
410	-0.252193	119.525305	4.289112	0.014775	2.0
411	-0.277645	120.525304	4.258806	0.015405	2.1
412	-0.250629	121.525304	4.228925	0.012144	1.9
413	-0.301394	120.848129	4.249114	0.013912	1.9
414	-0.262051	121.824719	4.220060	0.012723	1.9
415	-0.252823	122.824719	4.190718	0.010015	2.0
416	-0.263516	122.199954	4.209002	0.017373	1.9
417	-0.271509	121.522768	4.229000	0.011324	1.8
418	-0.282893	122.511022	4.199878	0.013217	2.1
419	-0.284548	121.833841	4.219790	0.006509	1.9
420	-0.264022	121.388261	4.232995	0.007101	1.9
421	-0.262045	121.468442	4.230613	0.009160	1.9
422	-0.269755	120.791289	4.250817	0.010902	1.9
423	-0.274513	120.114103	4.271216	0.010991	1.9
424	-0.250071	121.114089	4.241162	0.005521	1.8
425	-0.272982	122.099810	4.211947	0.009378	1.9
426	-0.263749	122.729434	4.193496	0.009534	1.9
427	-0.282173	123.625796	4.167506	0.009916	1.9
428	-0.268520	122.948625	4.187111	0.010197	1.9
429	-0.263620	123.946502	4.158285	0.010884	1.9
430	-0.296051	124.944233	4.129857	0.007820	1.9
431	-0.255702	124.276654	4.148835	0.007942	1.9
432	-0.256771	124.860748	4.132221	0.009096	2.1
433	-0.263493	124.202735	4.150947	0.013714	1.9
434	-0.263721	123.526317	4.170374	0.019717	1.9
435	-0.258915	124.526317	4.141717	0.010278	1.9
436	-0.256064	125.526317	4.113451	0.010662	1.9
437	-0.263848	125.366037	4.117956	0.007478	1.9
438	-0.260250	126.353976	4.090347	0.011722	1.9
439	-0.296602	125.676820	4.109230	0.008867	1.9
440	-0.258108	125.009081	4.128023	0.009930	2.0
441	-0.264752	126.007283	4.099993	0.008333	1.9
442	-0.280756	127.006044	4.072326	0.009826	1.9
443	-0.277262	126.328949	4.091041	0.009926	2.0
444	-0.263793	125.787195	4.106140	0.006316	1.9
445	-0.236067	125.130297	4.124599	0.006987	1.9
446	-0.263130	126.083796	4.097860	0.008269	2.0
447	-0.260629	126.767327	4.078905	0.011944	1.9
448	-0.275407	127.403592	4.061417	0.006281	1.9
449	-0.289471	126.728406	4.079979	0.009128	1.9
450	-0.284701	126.053001	4.098718	0.009391	1.9
451	-0.278721	127.022227	4.071881	0.009722	1.9
452	-0.258346	126.345042	4.090595	0.006131	1.9
453	-0.253745	127.198135	4.067047	0.010965	1.8
454	-0.269686	128.197787	4.039797	0.008102	2.0
455	-0.276290	129.197715	4.012903	0.012011	2.1
456	-0.267489	130.197695	3.986363	0.009450	1.9
457	-0.282146	129.520509	4.004297	0.006217	1.9
458	-0.245431	128.845710	4.022330	0.018185	1.9
459	-0.259461	128.168590	4.040588	0.012932	1.9
460	-0.259014	129.168590	4.013681	0.015351	1.9
461	-0.279758	130.168470	3.987133	0.010879	2.0
462	-0.295474	129.491356	4.005073	0.011268	2.1
463	-0.277284	130.407323	3.980843	0.014427	1.9
464	-0.276257	131.407258	3.954725	0.009666	1.9
465	-0.271618	132.403409	3.929045	0.004576	1.9
466	-0.248478	131.738582	3.946147	0.010112	1.9
467	-0.289260	132.068669	3.937637	0.011035	1.9
468	-0.246935	131.391484	3.955135	0.012543	1.9
469	-0.261640	130.877979	3.968507	0.009350	2.0
470	-0.246532	131.860705	3.942994	0.011333	1.9
471	-0.258274	132.600095	3.924013	0.005236	1.9
472	-0.276452	133.592737	3.898817	0.016444	1.9
473	-0.267888	133.573175	3.899311	0.011102	1.9
474	-0.271101	132.896039	3.916468	0.007185	1.9
475	-0.267290	132.218878	3.933777	0.005487	1.9
476	-0.250364	132.511835	3.926269	0.009007	1.8
477	-0.261095	131.853155	3.943189	0.009485	2.1
478	-0.268473	131.176362	3.960726	0.008498	1.9
479	-0.270148	130.510046	3.978144	0.013948	1.9
480	-0.284400	129.832861	3.996005	0.009748	1.9
481	-0.296468	130.832861	3.969686	0.011194	1.9
482	-0.242106	130.351124	3.982322	0.007844	1.9
483	-0.257039	129.805175	3.996738	0.010659	1.9
484	-0.255380	129.660291	4.000582	0.010809	2.0
485	-0.249357	128.983126	4.018644	0.007058	1.9
486	-0.278577	128.307188	4.036837	0.011757	1.9
487	-0.269281	129.275896	4.010815	0.008386	1.9
488	-0.276877	130.275896	3.984302	0.008909	1.9
489	-0.270308	129.634883	4.001257	0.009423	1.8
490	-0.246732	130.624039	3.975154	0.006891	2.0
491	-0.250436	130.227251	3.985583	0.013003	1.9
492	-0.251431	129.550073	4.003511	0.006770	1.9
493	-0.260796	129.562051	4.003192	0.018487	1.9
494	-0.276230	128.884874	4.021279	0.008432	1.9
495	-0.264619	128.222235	4.039136	0.016136	1.8
496	-0.270537	127.545049	4.057549	0.011442	1.9
497	-0.280233	126.870043	4.076071	0.013581	1.9
498	-0.272206	126.195401	4.094753	0.010008	2.1
499	-0.269455	125.518216	4.113679	0.012674	1.9
