1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
64	-0.982679	467.207315	0.008296	51.3
65	-0.793450	465.516573	0.006260	51.3
66	-1.115838	463.842050	0.009458	51.0
67	-0.814302	462.183494	0.007604	53.5
68	-0.718665	460.540658	0.006757	50.3
69	-0.614699	458.913303	0.006088	51.1
70	-0.945911	457.301192	0.007641	52.1
71	-0.855568	455.704096	0.007379	51.5
72	-0.998419	454.121787	0.007457	51.7
73	-0.426891	452.554045	0.004598	52.1
74	-0.704659	451.000653	0.006528	53.0
75	-1.014439	449.461399	0.011351	55.4
76	-0.505230	447.936075	0.005659	52.3
77	-0.672534	446.424477	0.005959	54.0
78	-0.669421	444.926406	0.006321	52.2
79	-0.806928	443.441666	0.010991	52.4
80	-0.651372	441.970065	0.008378	52.5
81	-0.526605	440.511415	0.005108	52.0
82	-1.047734	439.065533	0.008605	50.5
83	-1.008939	437.632238	0.009054	53.4
84	-0.498554	436.211351	0.004875	50.8
85	-0.780872	434.802701	0.006666	51.7
86	-0.813602	433.406117	0.008165	51.8
87	-0.675762	432.021430	0.007015	51.4
88	-0.723752	430.648479	0.006540	52.2
89	-0.464431	429.287101	0.004763	52.5
90	-0.594317	427.937140	0.004678	52.8
91	-1.261544	426.598440	0.011354	51.7
92	-0.517432	425.270849	0.005483	51.5
93	-0.599123	423.954220	0.005732	50.6
94	-0.575418	422.648404	0.005112	50.6
95	-0.510672	421.353259	0.004792	51.0
96	-0.434876	420.068643	0.004507	50.9
97	-0.404262	418.794419	0.004123	52.4
98	-0.622197	417.530451	0.005317	55.2
99	-0.541819	416.276604	0.004629	53.8
100	-0.654259	415.032748	0.005663	52.2
101	-0.853014	413.798754	0.008888	51.7
102	-0.622746	412.574495	0.006734	50.8
103	-0.548412	411.359849	0.005637	53.7
104	-0.667046	410.154691	0.006262	51.4
105	-0.775923	408.958904	0.005936	50.8
106	-0.666663	407.772368	0.006277	50.8
107	-0.750635	406.594968	0.006059	50.9
108	-0.456850	405.426590	0.004659	51.9
109	-0.791414	404.267122	0.006809	51.9
110	-0.709451	403.116456	0.006343	50.7
111	-0.474850	401.974481	0.004773	51.3
112	-0.683893	400.841093	0.006061	54.0
113	-0.835708	399.716187	0.007714	51.3
114	-1.228951	398.599660	0.008996	51.0
115	-0.502627	397.491411	0.004862	51.0
116	-1.054463	396.391342	0.008363	51.2
117	-0.760542	395.299353	0.006069	52.5
118	-1.238322	394.215350	0.009052	52.0
119	-1.090371	393.139238	0.008195	51.0
120	-0.752772	392.070924	0.006912	54.5
121	-0.552438	391.010316	0.005942	54.1
122	-0.577527	389.957325	0.008636	51.9
123	-0.541065	388.911862	0.004675	51.4
124	-0.455850	387.873839	0.004631	50.8
125	-0.538356	386.843173	0.005050	52.2
126	-0.695770	385.819777	0.006884	50.2
127	-0.576001	384.803569	0.005389	51.4
128	-1.229159	383.794468	0.009704	51.9
129	-0.579308	382.792393	0.005320	52.2
130	-0.532402	381.797264	0.005519	50.7
131	-0.768619	380.809005	0.006583	52.2
132	-1.136041	379.827537	0.008590	51.1
133	-0.701017	378.852786	0.005835	51.4
134	-0.769127	377.884678	0.006179	51.3
135	-0.621806	376.923138	0.005150	52.4
136	-0.501892	375.968095	0.005112	51.2
137	-0.530356	375.019479	0.005178	51.5
138	-0.688847	374.077218	0.005135	50.6
139	-1.068491	373.141244	0.007873	51.9
140	-0.775814	372.211489	0.007266	51.5
141	-0.820878	371.287887	0.006665	51.5
142	-1.013457	370.370370	0.008726	55.4
143	-0.707025	369.458876	0.005818	54.5
144	-0.752617	368.553338	0.006278	51.6
145	-0.578575	367.653696	0.005922	51.1
146	-0.529353	366.759885	0.006009	53.0
147	-0.704143	365.871846	0.006583	53.0
148	-0.960670	364.989518	0.006829	52.2
149	-0.886930	364.112841	0.006147	51.8
150	-0.839601	363.241757	0.008045	54.4
151	-0.586096	362.376208	0.004894	52.3
152	-1.058434	361.516137	0.010069	52.0
153	-0.657532	360.661488	0.005649	51.0
154	-1.010997	359.812206	0.007580	50.7
155	-0.645496	358.968236	0.005442	50.7
156	-0.926656	358.129524	0.006278	53.0
157	-0.805124	357.296018	0.006907	50.5
158	-1.069839	356.467665	0.008066	51.6
159	-0.454334	355.644414	0.004833	50.7
160	-0.741425	354.826213	0.006444	51.2
161	-0.932460	354.013012	0.006926	54.2
162	-0.579319	353.204763	0.005500	53.1
163	-0.630120	352.401415	0.004994	52.8
164	-0.454233	351.602922	0.004448	54.7
165	-1.221625	350.809235	0.008124	53.1
166	-1.011485	350.020308	0.007490	52.8
167	-0.465596	349.236095	0.004888	51.0
168	-0.788339	348.456550	0.006674	52.2
169	-0.922107	347.681627	0.010168	51.1
170	-1.100778	346.911283	0.008982	51.5
171	-0.808809	346.145474	0.005937	52.2
172	-0.622146	345.384157	0.005845	50.4
173	-0.586217	344.627288	0.004942	53.6
174	-0.988240	343.874826	0.009083	50.9
175	-0.635808	343.126729	0.004555	52.4
176	-0.656429	342.382957	0.009138	51.6
177	-0.817976	341.643469	0.006166	51.4
178	-0.797331	340.908224	0.006293	51.2
179	-0.817862	340.177184	0.006522	50.8
180	-1.223529	339.450309	0.008817	50.9
181	-0.578731	338.727561	0.005274	52.4
182	-0.555934	338.008902	0.005628	50.7
183	-0.709886	337.294295	0.006320	54.0
184	-0.548744	336.583703	0.004659	51.6
185	-0.678820	335.877089	0.005315	51.6
186	-1.130822	335.174416	0.008168	55.1
187	-0.961347	334.475651	0.007604	52.9
188	-0.614084	333.780756	0.005958	53.5
189	-0.924087	333.089698	0.008042	52.6
190	-0.657855	332.402443	0.005949	50.6
191	-0.687446	331.718955	0.007548	50.6
192	-0.530647	331.039203	0.004742	50.8
193	-0.608730	330.363153	0.005080	52.2
194	-1.061508	329.690771	0.007934	52.4
195	-1.207363	329.022027	0.008699	54.3
196	-0.869288	328.356888	0.005249	51.2
197	-0.558093	327.695322	0.005183	51.0
198	-0.547155	327.037299	0.005459	51.1
199	-0.932352	326.382787	0.007283	50.8
200	-0.642922	325.731758	0.005496	53.3
201	-0.983205	325.084179	0.008616	50.5
202	-1.012899	324.440023	0.007732	51.8
203	-0.800011	323.799258	0.006108	53.9
204	-0.674250	323.161858	0.006244	53.2
205	-1.088226	322.527792	0.007570	52.4
206	-0.752528	321.897034	0.006175	51.2
207	-0.684119	321.269554	0.006443	51.4
208	-0.811350	320.645325	0.007128	55.2
209	-0.933580	320.024320	0.006948	53.5
210	-1.072672	319.406512	0.007923	53.3
211	-0.838582	318.791875	0.007997	51.4
212	-0.596476	318.180381	0.005016	51.2
213	-0.920153	317.572005	0.007178	52.3
214	-0.748211	316.966721	0.006042	51.6
215	-0.422296	316.364504	0.004732	53.8
216	-0.876540	315.765329	0.006986	50.1
217	-0.677462	315.169170	0.005915	51.1
218	-0.567525	314.576003	0.005149	51.3
219	-0.783668	313.985804	0.006238	51.6
220	-0.950562	313.398548	0.008193	51.2
221	-0.573278	312.814213	0.005535	50.6
222	-0.746651	312.232773	0.005827	53.0
223	-0.683738	311.654207	0.005557	51.6
224	-0.721502	311.078491	0.006087	51.0
225	-0.785594	310.505602	0.006098	51.4
226	-0.783066	309.935518	0.006165	51.3
227	-0.529830	309.368217	0.004619	52.7
228	-1.049306	308.803676	0.008349	50.9
229	-0.965525	308.241874	0.008062	51.3
230	-0.813693	307.682789	0.006309	53.4
231	-0.555003	307.126400	0.005585	54.6
232	-0.770323	306.572687	0.007796	53.5
233	-0.835214	306.021627	0.006736	51.6
234	-0.712815	305.473201	0.005855	50.7
235	-0.499387	304.927388	0.004683	51.5
236	-0.626476	304.384168	0.005690	52.8
237	-0.629482	303.843521	0.009073	52.9
238	-0.502065	303.305427	0.004676	50.4
239	-0.927608	302.769867	0.007755	51.6
240	-0.742167	302.236821	0.006424	52.0
241	-0.479525	301.706270	0.004744	50.9
242	-0.582477	301.178196	0.005383	52.6
243	-0.653759	300.652580	0.005991	52.2
244	-0.688542	300.129402	0.006063	50.8
245	-0.715643	299.608645	0.005939	50.8
246	-0.809335	299.090291	0.006661	51.0
247	-0.625292	298.574321	0.005931	52.5
248	-0.644621	298.060718	0.005436	53.2
249	-0.691375	297.549465	0.006669	50.5
250	-0.533020	297.040543	0.005433	50.7
251	-0.894076	296.533936	0.006208	51.3
252	-0.469527	296.029626	0.004550	52.0
253	-0.898847	295.527597	0.007674	54.5
254	-0.793248	295.027832	0.006077	54.1
255	-0.847223	294.530315	0.006242	53.0
256	-0.870182	294.035028	0.007558	51.9
257	-0.426098	293.541956	0.004308	51.1
258	-0.876974	293.051083	0.009976	53.0
259	-0.783788	292.562393	0.005873	51.3
260	-0.878996	292.075870	0.006547	51.2
261	-0.569595	291.591498	0.007156	53.0
262	-0.845125	291.109263	0.006744	53.1
263	-0.755325	290.629149	0.005455	52.6
264	-0.704362	290.151140	0.005860	51.2
265	-1.039196	289.675222	0.008612	54.1
266	-0.767699	289.201380	0.005471	50.9
267	-1.167944	288.729600	0.009074	50.9
268	-0.748534	288.259866	0.006522	51.3
269	-0.965940	287.792165	0.006155	52.2
270	-0.604141	287.326481	0.005905	52.6
271	-0.636995	286.862802	0.005675	50.7
272	-0.581932	286.401113	0.005190	51.6
273	-0.507925	285.941400	0.004697	51.3
274	-0.678566	285.483649	0.006344	52.6
275	-0.664592	285.027847	0.005164	55.4
276	-0.538323	284.573981	0.004972	53.9
277	-0.808726	284.122037	0.007494	52.4
278	-0.666927	283.672002	0.004912	51.0
279	-0.439175	283.223863	0.004709	53.4
280	-0.712691	282.777607	0.006946	50.8
281	-0.882492	282.333221	0.006859	51.3
282	-1.032578	281.890692	0.008818	53.8
283	-0.887654	281.450008	0.006585	52.5
284	-0.922721	281.011157	0.008893	50.8
285	-0.717732	280.574125	0.006253	50.8
286	-0.816074	280.138901	0.007243	52.9
287	-0.852074	279.705473	0.009053	52.7
288	-0.742716	279.273829	0.006687	50.6
289	-1.012204	278.843956	0.008286	51.7
290	-0.400126	278.415844	0.004825	52.5
291	-0.853940	277.989479	0.006455	51.6
292	-0.767911	277.564851	0.007087	53.0
293	-0.609201	277.141949	0.005679	51.1
294	-1.159958	276.720761	0.008146	52.2
295	-0.511455	276.301275	0.004804	51.2
296	-0.852724	275.883480	0.006634	53.4
297	-0.812127	275.467366	0.007230	55.5
298	-0.948649	275.052922	0.006981	53.6
299	-0.909814	274.640136	0.008806	51.6
300	-1.016920	274.228998	0.007060	52.9
301	-0.791907	273.819497	0.006806	50.7
302	-1.221475	273.411623	0.009195	53.5
303	-0.711783	273.005365	0.006882	52.3
304	-0.991976	272.600712	0.006221	50.9
305	-0.861144	272.197655	0.006613	50.9
306	-0.985657	271.796184	0.008658	51.4
307	-0.735340	271.396287	0.005609	52.2
308	-0.909479	270.997956	0.007888	52.3
309	-0.591462	270.601180	0.005257	51.4
310	-0.502131	270.205949	0.004972	50.5
311	-0.565869	269.812254	0.005209	52.3
312	-0.727545	269.420085	0.006390	50.6
313	-0.761344	269.029432	0.006310	51.4
314	-1.022189	268.640287	0.006497	52.0
315	-0.556861	268.252638	0.004714	50.9
316	-0.959130	267.866478	0.006863	50.7
317	-0.498932	267.481796	0.004596	51.1
318	-0.452058	267.098584	0.005093	54.6
319	-0.994842	266.716833	0.006229	55.4
320	-0.718607	266.336533	0.005850	54.8
321	-0.869787	265.957676	0.007527	53.5
322	-0.735073	265.580253	0.006845	51.0
323	-0.826513	265.204254	0.006440	51.4
324	-0.677339	264.829672	0.004623	51.0
325	-1.019531	264.456497	0.006134	50.8
326	-0.800544	264.084721	0.006863	51.2
327	-0.611509	263.714335	0.005263	51.8
328	-0.533756	263.345332	0.008870	52.5
329	-0.814731	262.977702	0.006623	51.0
330	-0.799705	262.611438	0.006195	51.0
331	-0.785530	262.246531	0.006628	52.1
332	-0.882471	261.882973	0.006932	51.3
333	-0.557554	261.520756	0.004454	51.2
334	-0.972695	261.159871	0.006980	50.9
335	-0.539620	260.800312	0.004985	51.5
336	-0.527855	260.442070	0.005353	51.1
337	-0.628869	260.085137	0.005250	51.4
338	-1.036076	259.729505	0.007649	52.8
339	-0.511404	259.375167	0.005215	50.5
340	-0.548278	259.022116	0.004622	51.7
341	-0.746596	258.670343	0.006255	56.5
342	-0.582414	258.319841	0.005320	54.3
343	-0.829956	257.970602	0.006549	54.5
344	-0.618182	257.622620	0.004949	50.6
345	-0.874344	257.275887	0.006887	51.3
346	-0.765214	256.930396	0.005824	52.0
347	-0.833074	256.586139	0.006468	50.6
348	-0.552025	256.243109	0.005392	52.0
349	-0.766749	255.901300	0.006782	51.7
350	-0.463149	255.560703	0.004271	52.2
351	-0.625693	255.221313	0.005888	50.8
352	-0.560074	254.883122	0.005487	51.8
353	-1.075280	254.546124	0.007627	50.8
354	-0.807686	254.210311	0.006262	51.7
355	-0.572268	253.875677	0.005303	50.7
356	-0.709578	253.542215	0.006607	51.5
357	-0.384579	253.209918	0.004443	52.7
358	-0.885059	252.878781	0.007017	50.6
359	-0.876606	252.548795	0.006114	53.2
360	-0.665976	252.219956	0.005824	51.5
361	-0.637675	251.892255	0.004945	51.4
362	-0.909659	251.565688	0.006585	51.7
363	-0.621570	251.240247	0.005207	53.9
364	-0.606610	250.915926	0.005428	54.9
365	-0.801783	250.592720	0.006833	53.4
366	-0.725602	250.270621	0.006020	51.2
367	-0.646355	249.949624	0.008086	52.5
368	-0.969820	249.629723	0.007940	50.8
369	-0.678063	249.310911	0.006079	51.4
370	-0.949406	248.993182	0.007308	50.9
371	-0.610441	248.676531	0.005689	52.2
372	-0.888739	248.360952	0.007677	51.8
373	-0.689218	248.046438	0.005315	50.5
374	-0.801041	247.732984	0.006830	52.9
375	-0.909787	247.420584	0.006949	51.9
376	-0.740116	247.109233	0.005987	53.0
377	-0.759862	246.798924	0.005777	53.7
378	-0.812939	246.489652	0.006531	51.4
379	-0.509788	246.181412	0.004297	51.9
380	-0.691969	245.874197	0.007905	52.0
381	-0.873649	245.568002	0.006687	51.8
382	-0.644212	245.262822	0.005450	50.8
383	-0.634212	244.958652	0.008416	52.5
384	-0.819052	244.655485	0.005863	50.7
385	-0.537455	244.353317	0.004932	56.6
386	-1.121266	244.052142	0.007561	54.0
387	-0.497829	243.751955	0.004969	53.2
388	-0.944503	243.452750	0.007961	51.6
389	-0.675752	243.154523	0.006411	51.4
390	-0.917075	242.857268	0.007993	51.3
391	-0.996552	242.560980	0.006773	51.2
392	-0.905196	242.265654	0.006701	50.9
393	-0.883883	241.971285	0.008743	53.9
394	-0.492928	241.677868	0.004430	52.0
395	-0.726346	241.385397	0.006615	52.0
396	-0.818935	241.093869	0.006613	50.9
397	-0.711686	240.803278	0.006526	52.9
398	-1.073548	240.513619	0.007352	50.6
399	-1.161960	240.224887	0.008397	50.8
400	-0.883215	239.937077	0.006791	51.8
401	-0.680348	239.650186	0.007829	54.1
402	-0.766032	239.364207	0.005905	51.1
403	-0.689010	239.079136	0.005909	51.0
404	-0.747324	238.794969	0.005715	51.7
405	-0.590520	238.511701	0.005313	50.7
406	-0.718959	238.229327	0.008520	54.6
407	-0.656731	237.947843	0.005326	53.7
408	-0.904092	237.667244	0.008858	54.5
409	-0.899632	237.387526	0.007962	53.0
410	-0.756656	237.108684	0.007855	51.6
411	-0.799606	236.830714	0.006656	52.2
412	-0.880242	236.553610	0.006171	51.6
413	-0.690807	236.277370	0.006366	51.3
414	-0.821808	236.001989	0.006979	52.3
415	-0.837225	235.727461	0.007901	51.2
416	-0.565863	235.453784	0.005250	51.9
417	-0.886323	235.180952	0.007333	53.2
418	-0.922080	234.908962	0.006938	51.8
419	-0.975786	234.637809	0.007826	50.3
420	-0.501631	234.367488	0.005189	52.1
421	-0.489049	234.097997	0.004874	52.0
422	-0.559701	233.829331	0.005382	50.8
423	-1.175255	233.561485	0.008223	52.1
424	-0.544775	233.294456	0.005149	49.8
425	-0.608806	233.028239	0.005111	51.7
426	-0.735688	232.762831	0.008208	52.0
427	-0.906642	232.498228	0.007731	53.1
428	-0.778106	232.234425	0.005762	51.2
429	-0.771125	231.971419	0.005872	53.6
430	-0.658033	231.709205	0.005682	54.1
431	-0.657534	231.447781	0.005313	53.6
432	-0.590561	231.187141	0.005194	52.7
433	-1.132852	230.927283	0.007967	52.3
434	-0.746219	230.668202	0.005944	53.4
435	-0.459380	230.409895	0.004596	52.3
436	-0.658646	230.152358	0.006290	51.1
437	-1.082991	229.895587	0.007665	50.8
438	-0.870211	229.639578	0.008860	52.5
439	-0.917540	229.384329	0.007105	51.9
440	-1.155537	229.129834	0.011094	53.5
441	-0.850591	228.876091	0.005660	50.7
442	-0.590631	228.623096	0.005509	52.0
443	-1.275343	228.370846	0.009433	52.3
444	-0.675910	228.119336	0.009518	53.3
445	-0.867842	227.868563	0.006279	51.3
446	-0.741174	227.618525	0.007909	52.2
447	-0.723090	227.369216	0.005873	51.1
448	-0.587193	227.120635	0.005040	52.2
449	-0.904611	226.872777	0.006015	49.4
450	-0.625401	226.625638	0.005483	52.6
451	-0.653507	226.379217	0.005396	53.8
452	-0.713114	226.133509	0.006521	55.0
453	-0.690067	225.888510	0.005467	52.9
454	-0.735873	225.644218	0.005189	54.2
455	-0.722944	225.400630	0.006080	53.5
456	-0.737357	225.157741	0.006240	51.3
457	-1.115993	224.915549	0.008215	51.7
458	-0.945339	224.674051	0.007492	52.9
459	-0.872517	224.433242	0.007459	52.2
460	-0.487748	224.193121	0.004903	51.4
461	-0.692440	223.953684	0.006189	52.1
462	-0.869655	223.714927	0.006407	50.6
463	-0.966040	223.476848	0.007355	51.6
464	-0.727962	223.239444	0.005510	51.5
465	-0.631760	223.002710	0.005661	51.0
466	-0.884417	222.766645	0.006711	51.2
467	-0.597425	222.531245	0.006116	51.1
468	-0.462080	222.296508	0.004689	51.1
469	-1.030323	222.062429	0.009046	51.9
470	-0.800826	221.829007	0.006938	50.2
471	-0.792106	221.596238	0.006374	51.5
472	-0.659383	221.364119	0.005453	51.3
473	-1.035029	221.132647	0.006938	51.5
474	-1.054761	220.901820	0.006780	54.8
475	-0.939664	220.671634	0.006366	54.3
476	-0.916776	220.442086	0.006337	53.8
477	-0.842257	220.213174	0.005614	51.3
478	-0.529724	219.984895	0.005226	50.6
479	-0.888111	219.757246	0.006832	54.0
480	-0.813225	219.530224	0.005905	55.9
481	-0.772534	219.303826	0.005729	50.9
482	-0.697603	219.078050	0.006599	52.4
483	-0.791541	218.852893	0.006304	52.5
484	-0.620306	218.628352	0.004693	50.7
485	-0.870416	218.404424	0.006287	51.8
486	-1.144857	218.181106	0.007398	51.3
487	-0.879138	217.958397	0.007484	51.2
488	-0.796770	217.736292	0.005649	51.1
489	-0.907072	217.514790	0.007401	53.6
490	-0.524895	217.293888	0.005003	55.1
491	-0.621238	217.073584	0.006171	54.3
492	-0.654690	216.853873	0.005572	52.6
493	-0.966218	216.634755	0.009335	52.5
494	-0.686162	216.416227	0.006278	51.5
495	-1.029231	216.198285	0.008316	51.0
496	-0.634636	215.980927	0.005694	55.4
497	-0.727270	215.764151	0.005717	52.7
498	-1.277816	215.547955	0.008693	52.9
499	-0.582772	215.332335	0.006533	54.3
500	-0.926215	215.117289	0.006743	52.2
501	-0.535478	214.902815	0.006432	51.1
502	-0.542573	214.688911	0.005605	50.7
503	-0.861082	214.475573	0.006622	51.8
504	-0.789554	214.262800	0.006922	51.6
505	-0.544860	214.050588	0.005114	51.4
506	-0.540546	213.838936	0.005494	51.0
507	-0.740339	213.627842	0.006111	51.2
508	-0.606752	213.417302	0.005157	51.1
509	-0.729695	213.207314	0.005921	51.3
510	-0.949597	212.997877	0.006707	51.4
511	-0.460440	212.788987	0.004881	52.5
512	-0.720254	212.580642	0.005485	51.0
513	-1.093697	212.372841	0.007305	50.9
514	-0.877354	212.165581	0.006426	51.1
515	-0.741098	211.958859	0.008112	51.8
516	-0.779057	211.752673	0.006019	51.5
517	-0.799112	211.547021	0.005632	51.0
518	-0.645052	211.341902	0.008430	55.8
519	-0.802135	211.137311	0.007680	53.7
520	-0.904137	210.933248	0.006023	52.9
521	-0.962369	210.729710	0.007653	50.8
522	-0.729393	210.526695	0.007879	52.1
523	-0.823967	210.324200	0.006269	50.7
524	-0.645623	210.122224	0.005100	53.2
525	-0.443246	209.920765	0.004471	50.9
526	-0.811666	209.719820	0.008050	51.4
527	-0.684533	209.519387	0.005475	51.0
528	-0.524455	209.319463	0.004980	51.5
529	-0.754018	209.120048	0.005815	50.9
530	-0.660607	208.921139	0.005755	52.2
531	-0.757978	208.722733	0.005383	54.5
532	-0.905624	208.524829	0.006340	51.3
533	-1.102172	208.327425	0.008245	51.9
534	-0.662735	208.130518	0.005606	51.4
535	-0.750944	207.934107	0.005819	50.8
536	-0.876757	207.738189	0.006714	51.5
537	-1.036009	207.542762	0.006377	52.7
538	-1.106128	207.347825	0.007971	50.6
539	-0.880798	207.153376	0.006371	53.4
540	-1.046056	206.959412	0.007594	55.5
541	-0.818071	206.765932	0.006222	53.4
542	-0.854133	206.572933	0.006265	51.2
543	-0.843507	206.380414	0.007283	51.1
544	-0.504584	206.188373	0.004922	52.1
545	-0.932600	205.996807	0.006472	50.3
546	-0.704174	205.805716	0.005990	51.6
547	-0.717733	205.615096	0.006216	53.2
548	-0.759893	205.424946	0.005398	52.7
549	-0.821649	205.235265	0.006562	52.9
550	-0.846017	205.046050	0.006646	51.4
551	-0.785130	204.857299	0.006119	51.5
552	-0.661107	204.669011	0.005947	51.6
553	-0.796506	204.481184	0.006061	50.3
554	-0.715878	204.293816	0.005986	54.0
555	-0.805451	204.106905	0.005609	51.3
556	-0.943236	203.920449	0.007429	53.1
557	-0.658268	203.734447	0.005425	51.8
558	-0.638948	203.548896	0.006136	51.6
559	-0.822731	203.363795	0.006823	51.2
560	-1.131171	203.179143	0.007014	50.0
561	-0.807823	202.994937	0.007405	52.6
562	-0.717836	202.811176	0.006242	54.1
563	-0.895815	202.627857	0.007054	52.8
564	-0.724872	202.444980	0.005486	52.6
565	-0.631354	202.262543	0.005498	50.7
566	-0.810497	202.080543	0.008202	51.8
567	-1.085782	201.898979	0.007390	51.5
568	-0.772127	201.717849	0.005549	50.9
569	-1.266225	201.537153	0.009680	53.8
570	-0.805033	201.356887	0.007150	53.5
571	-0.751441	201.177050	0.006148	51.4
572	-0.852865	200.997642	0.006337	51.8
573	-0.722133	200.818659	0.006101	51.7
574	-0.735788	200.640100	0.007009	51.4
575	-0.491605	200.461965	0.004496	52.9
576	-0.846386	200.284250	0.006560	50.7
577	-0.754559	200.106955	0.005774	51.3
578	-0.619960	199.930078	0.005210	53.9
579	-0.728590	199.753617	0.006751	51.1
580	-0.746310	199.577571	0.006293	54.0
581	-0.608700	199.401938	0.005829	50.3
582	-0.773170	199.226717	0.007502	52.4
583	-0.492050	199.051905	0.004341	51.1
584	-1.001025	198.877502	0.007429	54.6
585	-0.760610	198.703506	0.005667	53.2
586	-0.649803	198.529916	0.005425	52.1
587	-0.824726	198.356729	0.006389	50.5
588	-0.737497	198.183944	0.005616	51.1
589	-0.599859	198.011560	0.005732	50.9
590	-1.279636	197.839576	0.009127	51.1
591	-0.956707	197.667989	0.006426	50.5
592	-0.734319	197.496798	0.005562	51.3
593	-0.551357	197.326002	0.004992	51.7
594	-0.815420	197.155600	0.006070	54.1
595	-1.229000	196.985589	0.008212	50.6
596	-0.652510	196.815969	0.009217	53.6
597	-0.654122	196.646738	0.005729	51.8
598	-0.571529	196.477894	0.005464	52.7
599	-1.240925	196.309436	0.009329	50.5
600	-1.097850	196.141363	0.007238	50.7
601	-0.831551	195.973673	0.006002	51.2
602	-0.625043	195.806365	0.005402	51.5
603	-0.802654	195.639437	0.005404	52.0
604	-0.765354	195.472888	0.006405	51.7
605	-0.518546	195.306717	0.004414	55.3
606	-0.776194	195.140922	0.006590	54.4
607	-0.721345	194.975501	0.006213	58.4
608	-0.578742	194.810454	0.004913	54.3
609	-0.618399	194.645779	0.005242	53.8
610	-0.662289	194.481475	0.005993	52.9
611	-0.934750	194.317540	0.006104	54.0
612	-0.694197	194.153973	0.005904	54.2
613	-0.691433	193.990773	0.005862	54.0
614	-0.563668	193.827938	0.004535	51.2
615	-0.655201	193.665467	0.006462	51.0
616	-0.866236	193.503358	0.007018	51.5
617	-1.043313	193.341611	0.007823	54.1
618	-0.748917	193.180224	0.009321	51.8
619	-0.568153	193.019196	0.004787	51.7
620	-0.887709	192.858525	0.007785	51.4
621	-0.900020	192.698210	0.007792	53.2
622	-0.508206	192.538251	0.005298	51.9
623	-0.688633	192.378644	0.005367	52.8
624	-0.864868	192.219391	0.007968	52.9
625	-0.864751	192.060488	0.006491	51.6
626	-0.697694	191.901935	0.005949	51.6
627	-0.870985	191.743730	0.006092	51.6
628	-1.139603	191.585873	0.007687	56.4
629	-0.807977	191.428362	0.005951	52.9
630	-0.727226	191.271196	0.006166	52.5
631	-0.816726	191.114374	0.007366	52.4
632	-0.746406	190.957893	0.006276	50.8
