1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
91	-0.518087	426.598440	0.009187	11.3
92	-0.624236	425.270849	0.006113	10.7
93	-0.274022	423.954220	0.004218	11.2
94	-0.327551	422.648404	0.004186	10.9
95	-0.501667	421.353259	0.005421	11.1
96	-0.654768	420.068643	0.005955	10.1
97	-0.473308	418.794419	0.006427	10.3
98	-0.528948	417.530451	0.006979	11.1
99	-0.848984	416.276604	0.007543	10.2
100	-0.991511	415.032748	0.009524	10.5
101	-0.482081	413.798754	0.008647	11.8
102	-0.497077	412.574495	0.004476	9.9
103	-0.616958	411.359849	0.007797	10.1
104	-0.548983	410.154691	0.006175	11.2
105	-0.671705	408.958904	0.008501	11.0
106	-0.632630	407.772368	0.005838	10.2
107	-0.356705	406.594968	0.004223	10.6
108	-0.562945	405.426590	0.006226	11.1
109	-0.603573	404.267122	0.006838	10.2
110	-0.482300	403.116456	0.005798	10.8
111	-0.468517	401.974481	0.004980	11.1
112	-0.699564	400.841093	0.005511	11.2
113	-0.726319	399.716187	0.007838	10.0
114	-0.709216	398.599660	0.006722	11.2
115	-0.548811	397.491411	0.006215	10.8
116	-0.442174	396.391342	0.005325	10.1
117	-0.495021	395.299353	0.005610	10.4
118	-0.727632	394.215350	0.005743	11.0
119	-0.674946	393.139238	0.006613	11.0
120	-0.629642	392.070924	0.005128	10.1
121	-0.539450	391.010316	0.004412	10.7
122	-0.906242	389.957325	0.009297	10.8
123	-0.749102	388.911862	0.011822	10.6
124	-0.400489	387.873839	0.004432	10.0
125	-0.493397	386.843173	0.009772	12.7
126	-0.642773	385.819777	0.007948	10.7
127	-0.590818	384.803569	0.008620	11.6
128	-0.640061	383.794468	0.005648	10.3
129	-0.518393	382.792393	0.007154	11.1
130	-1.078346	381.797264	0.010403	9.9
131	-0.461311	380.809005	0.005700	10.3
132	-0.632188	379.827537	0.005819	11.1
133	-0.398988	378.852786	0.004624	10.4
134	-0.362677	377.884678	0.004908	10.4
135	-0.520851	376.923138	0.005712	11.2
136	-0.566939	375.968095	0.005108	11.3
137	-0.620515	375.019479	0.006016	9.9
138	-0.610011	374.077218	0.006482	10.8
139	-1.075183	373.141244	0.011580	11.1
140	-0.489670	372.211489	0.006424	11.1
141	-0.625869	371.287887	0.005940	10.0
142	-0.811530	370.370370	0.008495	11.1
143	-1.023900	369.458876	0.010144	10.7
144	-0.546468	368.553338	0.005082	10.1
145	-0.773461	367.653696	0.009085	11.1
146	-0.512596	366.759885	0.008405	11.5
147	-0.380648	365.871846	0.004526	10.3
148	-0.662771	364.989518	0.005820	11.1
149	-0.461985	364.112841	0.004613	12.0
150	-0.615859	363.241757	0.005419	11.0
151	-0.586819	362.376208	0.006616	11.0
152	-0.433944	361.516137	0.004908	10.5
153	-0.818255	360.661488	0.007550	10.3
154	-0.668722	359.812206	0.007442	9.8
155	-0.498184	358.968236	0.005193	9.8
156	-0.648152	358.129524	0.007537	12.0
157	-0.363988	357.296018	0.004993	11.7
158	-0.450738	356.467665	0.005346	10.1
159	-0.633540	355.644414	0.005941	10.5
160	-0.454820	354.826213	0.006452	11.9
161	-0.658359	354.013012	0.009306	10.6
162	-0.664523	353.204763	0.007285	10.7
163	-0.352480	352.401415	0.004775	11.4
164	-0.360548	351.602922	0.004704	12.7
165	-0.980485	350.809235	0.012731	11.0
166	-0.740611	350.020308	0.008377	11.6
167	-0.759389	349.236095	0.006866	12.0
168	-0.934838	348.456550	0.009492	12.0
169	-0.568724	347.681627	0.005200	10.8
170	-0.713134	346.911283	0.008098	10.6
171	-0.959157	346.145474	0.012345	11.3
172	-0.614397	345.384157	0.010334	13.2
173	-0.579852	344.627288	0.005405	11.7
174	-0.659759	343.874826	0.009616	10.0
175	-0.836177	343.126729	0.009505	10.2
176	-0.428397	342.382957	0.004760	11.1
177	-0.711222	341.643469	0.006219	10.5
178	-0.565658	340.908224	0.007285	10.0
179	-0.528359	340.177184	0.006457	11.5
180	-0.574897	339.450309	0.005794	10.9
181	-0.896917	338.727561	0.009067	10.1
182	-0.780107	338.008902	0.007671	10.3
183	-0.652286	337.294295	0.005959	11.2
184	-0.417325	336.583703	0.005478	10.6
185	-0.651401	335.877089	0.006328	10.4
186	-1.075233	335.174416	0.012520	11.1
187	-0.541757	334.475651	0.005810	10.5
188	-1.004550	333.780756	0.017659	10.8
189	-1.040889	333.089698	0.009393	10.6
190	-0.721977	332.402443	0.009461	10.3
191	-0.527306	331.718955	0.006385	10.6
192	-0.579957	331.039203	0.008040	10.8
193	-0.678738	330.363153	0.008019	11.4
194	-0.666628	329.690771	0.006707	10.3
195	-0.646491	329.022027	0.006983	10.1
196	-1.079077	328.356888	0.009734	11.1
197	-0.597138	327.695322	0.006614	11.6
198	-0.839010	327.037299	0.009953	10.1
199	-0.481112	326.382787	0.005612	10.5
200	-0.356012	325.731758	0.005333	11.9
201	-1.111224	325.084179	0.014644	10.3
202	-0.645909	324.440023	0.007914	10.9
203	-0.609622	323.799258	0.006381	11.0
204	-0.532638	323.161858	0.009097	12.4
205	-0.512117	322.527792	0.005440	9.9
206	-1.065952	321.897034	0.010553	10.4
207	-0.513855	321.269554	0.004547	11.2
208	-0.689082	320.645325	0.006533	10.5
209	-0.707843	320.024320	0.008413	10.0
210	-0.682973	319.406512	0.009818	10.6
211	-0.363964	318.791875	0.004707	10.6
212	-0.575975	318.180381	0.006837	10.3
213	-0.519349	317.572005	0.004664	10.4
214	-0.654593	316.966721	0.005640	11.2
215	-0.898058	316.364504	0.008535	10.3
216	-0.630552	315.765329	0.005256	10.4
217	-0.749711	315.169170	0.008933	11.9
218	-0.584631	314.576003	0.005145	11.6
219	-0.327839	313.985804	0.004146	10.5
220	-0.774625	313.398548	0.007559	10.3
221	-0.612913	312.814213	0.006895	11.2
222	-0.978470	312.232773	0.008925	10.1
223	-0.648188	311.654207	0.006534	10.4
224	-0.572172	311.078491	0.010270	11.9
225	-0.954099	310.505602	0.012400	11.2
226	-0.644246	309.935518	0.005800	10.1
227	-0.471289	309.368217	0.005414	10.5
228	-0.648866	308.803676	0.006005	11.2
229	-0.693551	308.241874	0.011697	9.9
230	-0.736223	307.682789	0.009064	10.9
231	-0.452498	307.126400	0.005266	10.3
232	-0.723776	306.572687	0.006197	9.7
233	-0.524612	306.021627	0.009473	11.3
234	-0.357088	305.473201	0.004438	11.3
235	-0.789070	304.927388	0.009049	10.4
236	-0.406584	304.384168	0.004795	10.2
237	-0.528387	303.843521	0.004961	10.1
238	-0.457745	303.305427	0.004254	10.5
239	-0.533700	302.769867	0.005145	10.2
240	-0.683757	302.236821	0.007087	11.3
241	-0.359724	301.706270	0.003994	11.9
242	-0.833445	301.178196	0.008913	10.9
243	-0.355095	300.652580	0.004231	10.0
244	-0.492814	300.129402	0.004923	10.7
245	-0.695725	299.608645	0.005294	11.3
246	-0.671734	299.090291	0.005555	10.2
247	-0.493225	298.574321	0.005604	10.9
248	-0.582578	298.060718	0.008377	11.3
249	-0.741799	297.549465	0.006162	10.4
250	-0.814112	297.040543	0.007670	9.9
251	-0.593728	296.533936	0.006314	11.2
252	-0.357961	296.029626	0.003784	11.0
253	-0.854862	295.527597	0.009483	10.1
254	-0.526774	295.027832	0.005018	10.4
255	-0.624844	294.530315	0.005167	11.4
256	-0.571128	294.035028	0.005169	10.0
257	-0.773796	293.541956	0.007207	10.4
258	-0.584773	293.051083	0.005167	10.3
259	-0.711963	292.562393	0.006467	9.7
260	-0.505253	292.075870	0.005396	10.1
261	-0.449944	291.591498	0.004904	11.2
262	-0.784535	291.109263	0.009623	11.3
263	-0.646533	290.629149	0.005210	9.9
264	-0.571679	290.151140	0.005439	11.0
265	-0.630721	289.675222	0.005033	12.3
266	-0.599999	289.201380	0.007400	13.3
267	-0.786200	288.729600	0.007665	11.7
268	-0.654937	288.259866	0.006318	11.8
269	-0.792661	287.792165	0.007050	11.2
270	-0.584227	287.326481	0.005908	12.5
271	-0.761756	286.862802	0.007887	10.7
272	-0.721943	286.401113	0.006262	10.9
273	-0.863588	285.941400	0.008087	12.1
274	-0.478486	285.483649	0.004131	11.5
275	-0.510360	285.027847	0.005693	9.9
276	-0.653228	284.573981	0.005421	10.3
277	-0.366344	284.122037	0.004833	11.9
278	-0.622621	283.672002	0.005266	10.2
279	-0.339398	283.223863	0.004119	10.2
280	-0.759061	282.777607	0.006541	10.9
281	-0.467792	282.333221	0.004224	10.2
282	-0.715958	281.890692	0.005662	10.1
283	-0.456262	281.450008	0.004566	10.0
284	-0.754893	281.011157	0.008645	11.0
285	-0.687577	280.574125	0.007144	9.9
286	-0.377424	280.138901	0.003999	10.5
287	-0.681024	279.705473	0.006525	11.9
288	-0.617611	279.273829	0.005075	11.1
289	-0.691638	278.843956	0.005370	10.0
290	-0.783687	278.415844	0.006386	11.0
291	-0.757778	277.989479	0.008469	15.5
292	-0.494895	277.564851	0.004534	12.1
293	-0.783494	277.141949	0.010694	11.7
294	-0.556772	276.720761	0.006298	10.9
295	-0.393187	276.301275	0.004426	11.2
296	-0.700293	275.883480	0.006543	10.3
297	-0.940614	275.467366	0.010361	9.8
298	-1.054382	275.052922	0.012172	10.7
299	-0.589039	274.640136	0.005196	11.2
300	-0.623401	274.228998	0.005388	10.0
301	-0.887101	273.819497	0.007896	10.2
302	-0.675944	273.411623	0.006239	11.2
303	-0.962114	273.005365	0.013823	9.9
304	-0.474384	272.600712	0.004213	10.4
305	-0.815239	272.197655	0.007690	11.1
306	-0.865199	271.796184	0.011565	9.9
307	-0.660051	271.396287	0.006896	10.0
308	-0.853510	270.997956	0.007467	10.5
309	-0.687899	270.601180	0.005369	10.1
310	-0.618209	270.205949	0.005375	10.1
311	-0.904837	269.812254	0.009436	10.9
312	-0.485753	269.420085	0.005317	11.9
313	-0.606508	269.029432	0.005599	10.5
314	-0.526925	268.640287	0.005401	10.6
315	-0.822409	268.252638	0.007782	11.5
316	-0.554590	267.866478	0.005913	10.3
317	-0.881128	267.481796	0.009313	10.0
318	-0.879115	267.098584	0.009917	11.3
319	-0.580294	266.716833	0.006112	10.9
320	-0.579878	266.336533	0.006827	10.0
321	-0.588403	265.957676	0.004372	10.8
322	-0.438970	265.580253	0.003990	11.5
323	-0.738850	265.204254	0.006016	10.0
324	-0.657562	264.829672	0.007506	11.2
325	-0.787709	264.456497	0.007401	11.0
326	-0.779292	264.084721	0.006818	10.1
327	-0.714716	263.714335	0.007408	10.3
328	-0.739141	263.345332	0.006232	11.4
329	-0.689025	262.977702	0.005894	10.0
330	-0.966792	262.611438	0.007388	10.3
331	-0.441480	262.246531	0.004885	12.4
332	-1.149710	261.882973	0.007655	11.9
333	-0.570352	261.520756	0.004748	10.5
334	-0.740296	261.159871	0.006782	11.0
335	-0.961277	260.800312	0.006788	11.8
336	-1.056946	260.442070	0.007021	10.8
337	-0.466391	260.085137	0.004373	10.8
338	-0.703146	259.729505	0.009055	11.9
339	-0.941370	259.375167	0.008183	11.0
340	-0.635786	259.022116	0.005002	10.0
341	-0.555932	258.670343	0.007019	10.3
342	-0.613922	258.319841	0.005016	11.3
343	-0.416116	257.970602	0.004011	10.6
344	-0.689563	257.622620	0.006084	10.0
345	-0.922162	257.275887	0.007921	12.1
346	-0.783174	256.930396	0.007644	10.9
347	-0.831958	256.586139	0.006585	10.0
348	-0.504483	256.243109	0.006350	10.8
349	-0.495533	255.901300	0.009148	12.8
350	-0.653452	255.560703	0.005977	10.6
351	-0.699841	255.221313	0.005188	10.0
352	-0.585234	254.883122	0.005045	10.6
353	-0.685515	254.546124	0.006956	11.4
354	-0.611859	254.210311	0.004926	10.3
355	-0.643175	253.875677	0.005434	10.4
356	-0.628449	253.542215	0.005791	11.8
357	-0.769898	253.209918	0.008526	11.2
358	-0.782929	252.878781	0.008405	10.3
359	-0.709729	252.548795	0.008048	10.2
360	-1.013522	252.219956	0.006991	10.2
361	-0.639531	251.892255	0.006126	9.8
362	-0.872937	251.565688	0.007416	10.7
363	-0.503596	251.240247	0.005298	11.1
364	-0.442530	250.915926	0.004795	10.7
365	-0.677800	250.592720	0.006914	11.2
366	-0.696810	250.270621	0.005648	11.5
367	-0.393764	249.949624	0.003875	12.4
368	-0.483686	249.629723	0.004423	11.6
369	-0.941938	249.310911	0.008566	10.6
370	-0.683939	248.993182	0.005908	11.2
371	-0.689365	248.676531	0.006544	11.4
372	-0.716686	248.360952	0.005409	10.3
373	-0.897883	248.046438	0.007960	10.4
374	-0.564271	247.732984	0.005325	12.2
375	-1.042690	247.420584	0.007336	10.4
376	-0.862964	247.109233	0.007379	10.3
377	-0.642428	246.798924	0.004894	11.4
378	-0.557257	246.489652	0.005166	11.4
379	-0.538213	246.181412	0.005355	10.3
380	-0.703423	245.874197	0.005888	10.2
381	-0.667257	245.568002	0.005078	11.1
382	-0.673451	245.262822	0.005105	11.0
383	-0.599098	244.958652	0.006305	10.8
384	-0.716734	244.655485	0.006692	11.7
385	-0.797669	244.353317	0.006278	10.6
386	-1.152073	244.052142	0.011097	10.0
387	-0.392299	243.751955	0.004710	11.2
388	-0.861907	243.452750	0.006700	11.0
389	-0.568965	243.154523	0.004974	10.2
390	-0.565018	242.857268	0.005259	11.1
391	-0.651738	242.560980	0.007258	11.4
392	-0.817670	242.265654	0.006945	11.2
393	-0.640233	241.971285	0.006240	10.1
394	-0.535668	241.677868	0.004916	10.2
395	-0.983203	241.385397	0.009588	11.4
396	-0.815601	241.093869	0.008981	10.0
397	-0.835624	240.803278	0.006104	10.4
398	-0.618057	240.513619	0.004859	11.3
399	-0.717922	240.224887	0.006449	10.6
400	-0.630935	239.937077	0.006021	10.1
401	-0.494504	239.650186	0.005501	10.6
402	-0.518368	239.364207	0.006578	12.1
403	-0.881975	239.079136	0.006479	10.3
404	-0.858376	238.794969	0.008575	13.6
405	-0.580558	238.511701	0.006202	10.6
406	-0.580459	238.229327	0.005024	11.1
407	-0.573472	237.947843	0.006481	10.2
408	-0.962565	237.667244	0.008758	10.6
409	-0.645533	237.387526	0.005629	11.5
410	-0.541420	237.108684	0.004749	10.2
411	-0.877867	236.830714	0.007000	10.1
412	-0.677473	236.553610	0.008449	12.4
413	-0.659775	236.277370	0.004917	11.3
414	-0.509212	236.001989	0.004948	10.6
415	-1.004447	235.727461	0.008000	10.1
416	-0.730073	235.453784	0.006741	11.3
417	-0.709171	235.180952	0.005379	11.5
418	-0.400656	234.908962	0.003413	10.2
419	-0.527254	234.637809	0.004940	11.1
420	-0.787347	234.367488	0.006415	11.2
421	-0.701887	234.097997	0.006341	11.1
422	-0.501565	233.829331	0.004772	11.5
423	-1.010971	233.561485	0.009261	11.2
424	-0.533033	233.294456	0.007807	11.9
425	-0.794486	233.028239	0.010053	10.4
426	-0.753906	232.762831	0.006063	10.1
427	-0.655956	232.498228	0.006382	11.1
428	-0.631627	232.234425	0.007331	11.8
429	-0.425256	231.971419	0.004109	10.3
430	-0.415548	231.709205	0.004298	10.4
431	-0.651788	231.447781	0.005743	10.1
432	-0.597772	231.187141	0.004638	10.3
433	-0.952702	230.927283	0.009727	10.0
434	-0.814276	230.668202	0.007185	11.4
435	-0.937241	230.409895	0.009551	10.2
436	-0.741162	230.152358	0.005558	10.0
437	-0.751677	229.895587	0.008204	11.3
438	-0.496173	229.639578	0.004213	10.6
439	-0.703761	229.384329	0.005545	10.1
440	-0.518106	229.129834	0.007159	11.7
441	-0.529089	228.876091	0.005113	11.3
442	-0.582769	228.623096	0.005255	10.0
443	-0.742421	228.370846	0.005742	10.7
444	-0.764168	228.119336	0.005846	12.3
445	-0.617822	227.868563	0.004841	12.3
446	-0.959721	227.618525	0.007419	10.8
447	-0.898553	227.369216	0.009496	10.3
448	-0.577045	227.120635	0.005592	11.6
449	-0.541662	226.872777	0.005637	10.3
450	-0.688406	226.625638	0.006582	10.8
451	-0.820261	226.379217	0.005782	11.0
452	-0.560796	226.133509	0.007206	11.4
453	-0.501813	225.888510	0.004239	10.4
454	-0.566001	225.644218	0.005012	10.5
455	-0.643543	225.400630	0.005714	11.5
456	-0.748031	225.157741	0.006581	10.5
457	-0.488112	224.915549	0.004734	10.1
458	-0.763111	224.674051	0.007078	11.6
459	-0.530857	224.433242	0.004652	11.8
460	-0.768559	224.193121	0.006489	10.6
461	-0.678071	223.953684	0.005187	11.0
462	-0.601249	223.714927	0.004744	10.5
463	-0.782376	223.476848	0.005266	9.8
464	-0.687897	223.239444	0.007741	10.0
465	-0.568852	223.002710	0.005619	10.9
466	-0.456992	222.766645	0.004014	11.6
467	-0.426441	222.531245	0.003802	11.0
468	-0.523938	222.296508	0.007505	12.0
469	-0.711721	222.062429	0.005813	11.8
470	-0.972615	221.829007	0.006001	12.3
471	-0.635361	221.596238	0.005890	12.0
472	-0.403915	221.364119	0.004687	10.6
473	-0.495479	221.132647	0.004539	10.6
474	-0.690310	220.901820	0.005583	11.7
475	-0.679307	220.671634	0.005251	10.2
476	-0.382607	220.442086	0.004409	10.6
477	-0.602438	220.213174	0.005017	11.0
478	-0.666722	219.984895	0.004377	10.8
479	-0.631794	219.757246	0.006006	9.8
480	-0.726032	219.530224	0.006842	11.1
481	-0.608543	219.303826	0.007364	12.5
482	-0.880219	219.078050	0.006089	10.5
483	-0.554834	218.852893	0.005046	10.3
484	-0.528600	218.628352	0.005651	11.2
485	-0.650634	218.404424	0.005258	11.4
486	-1.190939	218.181106	0.008337	10.8
487	-0.573604	217.958397	0.005535	10.4
488	-0.876840	217.736292	0.008456	11.5
489	-0.684647	217.514790	0.005653	10.2
490	-0.916998	217.293888	0.008409	10.1
491	-0.551273	217.073584	0.005079	11.2
492	-0.816056	216.853873	0.007569	11.2
493	-0.508523	216.634755	0.004782	10.1
494	-0.601995	216.416227	0.004988	11.1
495	-0.563158	216.198285	0.006330	11.6
496	-0.714979	215.980927	0.005288	10.0
497	-0.571641	215.764151	0.005965	10.7
498	-0.695622	215.547955	0.005207	11.2
499	-0.500632	215.332335	0.004374	10.3
500	-0.795229	215.117289	0.005824	9.9
501	-0.665854	214.902815	0.005751	10.2
502	-0.838031	214.688911	0.007622	10.8
503	-0.495157	214.475573	0.004534	10.0
504	-0.816106	214.262800	0.007569	9.9
505	-0.600239	214.050588	0.008392	12.5
506	-0.588157	213.838936	0.005562	11.3
507	-0.631236	213.627842	0.005447	10.1
508	-0.941119	213.417302	0.007968	10.1
509	-0.603311	213.207314	0.004536	11.0
510	-0.556778	212.997877	0.005564	10.0
511	-0.637578	212.788987	0.006424	10.8
512	-0.624307	212.580642	0.006537	11.2
513	-0.806910	212.372841	0.005860	10.8
514	-1.082831	212.165581	0.008550	10.1
515	-0.966810	211.958859	0.008150	11.1
516	-0.955168	211.752673	0.008399	11.5
517	-0.868949	211.547021	0.007064	10.0
518	-0.727506	211.341902	0.005965	10.5
519	-0.642833	211.137311	0.006114	12.0
520	-0.820956	210.933248	0.006775	11.3
521	-0.707318	210.729710	0.004842	10.0
522	-0.389500	210.526695	0.003792	10.3
523	-0.602119	210.324200	0.004874	11.3
524	-0.687808	210.122224	0.006338	10.4
525	-0.788482	209.920765	0.006980	10.3
526	-0.556688	209.719820	0.005405	11.7
527	-0.791097	209.519387	0.005621	10.0
528	-1.057564	209.319463	0.008844	9.8
529	-0.553445	209.120048	0.005186	11.7
530	-0.856596	208.921139	0.009203	11.2
531	-0.761159	208.722733	0.004956	10.3
532	-0.616458	208.524829	0.005475	10.6
533	-0.707722	208.327425	0.006074	11.6
534	-0.757756	208.130518	0.005803	12.0
535	-0.756178	207.934107	0.007469	11.1
536	-0.517202	207.738189	0.004434	11.0
537	-0.468626	207.542762	0.005169	10.8
538	-0.610756	207.347825	0.004824	10.9
539	-1.160030	207.153376	0.010282	9.9
540	-0.546950	206.959412	0.004589	9.8
541	-0.513286	206.765932	0.005973	11.0
542	-0.709898	206.572933	0.006531	10.5
543	-0.772261	206.380414	0.006494	9.9
544	-0.850247	206.188373	0.006970	10.7
545	-0.700628	205.996807	0.004963	11.6
546	-0.515131	205.805716	0.004823	10.0
547	-1.054497	205.615096	0.006803	10.0
548	-0.771798	205.424946	0.008515	11.9
549	-0.693940	205.235265	0.007721	10.7
550	-0.746023	205.046050	0.007024	10.0
551	-0.563612	204.857299	0.005666	11.2
552	-0.598505	204.669011	0.005875	10.7
553	-0.482070	204.481184	0.005190	10.4
554	-0.577768	204.293816	0.004803	10.8
555	-0.846858	204.106905	0.006236	11.3
556	-0.995124	203.920449	0.009431	9.9
557	-1.006237	203.734447	0.008163	10.2
558	-1.182769	203.548896	0.013135	10.9
559	-0.407208	203.363795	0.003610	10.0
560	-1.088258	203.179143	0.012481	9.9
561	-0.997609	202.994937	0.011395	11.0
562	-0.912050	202.811176	0.007027	12.0
563	-0.618452	202.627857	0.005306	10.2
564	-0.689568	202.444980	0.005525	10.2
565	-0.609330	202.262543	0.005387	11.5
566	-0.612965	202.080543	0.005466	10.2
567	-0.689619	201.898979	0.005367	11.1
568	-0.755577	201.717849	0.006862	12.3
569	-0.900095	201.537153	0.007648	12.5
570	-0.540273	201.356887	0.007702	13.7
571	-0.675503	201.177050	0.006955	10.8
572	-0.819552	200.997642	0.006644	10.5
573	-0.528992	200.818659	0.005555	12.5
574	-0.563193	200.640100	0.004998	10.7
575	-0.742008	200.461965	0.006297	10.6
576	-0.637806	200.284250	0.005547	10.4
577	-0.935061	200.106955	0.006342	11.8
578	-0.813867	199.930078	0.008376	10.5
579	-0.783084	199.753617	0.008396	9.8
580	-0.799318	199.577571	0.005314	10.9
581	-0.950081	199.401938	0.007786	10.3
582	-0.536940	199.226717	0.006303	11.5
583	-0.499974	199.051905	0.004650	10.2
584	-0.789462	198.877502	0.006198	11.4
585	-0.516888	198.703506	0.006679	11.9
586	-0.599205	198.529916	0.005903	10.1
587	-0.815291	198.356729	0.006699	11.0
588	-0.912936	198.183944	0.006961	10.7
589	-0.552702	198.011560	0.006736	11.2
590	-0.454901	197.839576	0.004389	10.2
591	-0.838416	197.667989	0.008261	11.3
592	-0.718649	197.496798	0.005204	10.0
593	-0.886186	197.326002	0.009294	10.3
594	-0.961661	197.155600	0.007584	11.0
595	-0.647532	196.985589	0.004688	10.1
596	-0.679711	196.815969	0.005694	10.5
597	-0.797527	196.646738	0.005857	10.3
598	-0.508632	196.477894	0.004653	10.4
599	-0.844825	196.309436	0.006641	11.1
600	-0.665105	196.141363	0.005679	11.3
601	-0.796562	195.973673	0.008298	12.1
602	-0.761424	195.806365	0.007028	10.3
603	-0.428125	195.639437	0.004428	10.9
604	-0.597295	195.472888	0.007061	12.0
605	-0.673968	195.306717	0.005358	11.5
606	-0.712927	195.140922	0.005831	10.4
607	-0.486783	194.975501	0.005040	11.0
608	-0.524121	194.810454	0.006470	12.0
609	-0.778358	194.645779	0.007053	10.4
610	-0.678579	194.481475	0.004936	10.4
611	-0.633416	194.317540	0.004838	11.3
612	-0.586657	194.153973	0.006575	10.4
613	-0.591774	193.990773	0.006038	10.1
614	-0.677079	193.827938	0.005564	11.2
615	-0.421275	193.665467	0.003717	11.6
616	-0.641373	193.503358	0.004619	10.1
617	-0.617003	193.341611	0.004783	10.8
618	-0.791478	193.180224	0.005700	10.5
619	-0.621274	193.019196	0.005118	10.3
620	-0.837051	192.858525	0.007614	10.2
621	-0.915376	192.698210	0.005924	11.2
622	-0.882531	192.538251	0.007105	11.8
623	-0.754642	192.378644	0.006579	11.5
624	-0.693584	192.219391	0.005509	10.2
625	-1.072356	192.060488	0.007661	12.1
626	-0.442284	191.901935	0.004117	11.5
627	-0.709468	191.743730	0.005551	10.4
628	-0.557648	191.585873	0.004467	10.6
629	-0.736345	191.428362	0.007573	11.7
630	-0.768853	191.271196	0.006293	10.8
631	-0.519720	191.114374	0.004574	10.0
632	-0.784493	190.957893	0.006353	10.8
