1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
224	-0.446906	83.687282	7.122417	0.006760	2.0
225	-0.440255	83.427276	7.140150	0.007910	1.9
226	-0.428715	82.998661	7.169577	0.010348	2.0
227	-0.421411	83.995687	7.101496	0.010061	1.9
228	-0.446043	84.995687	7.034498	0.013484	1.9
229	-0.446869	84.566982	7.063065	0.007821	1.9
230	-0.441983	84.138273	7.091865	0.005920	1.9
231	-0.428507	84.977030	7.035736	0.008836	2.0
232	-0.424945	84.563741	7.063282	0.005868	1.9
233	-0.445982	84.207935	7.087169	0.008453	1.9
234	-0.431903	83.914649	7.106981	0.011262	1.9
235	-0.426626	84.913692	7.039944	0.011226	1.9
236	-0.442174	85.913692	6.974097	0.011724	1.9
237	-0.421005	85.484982	7.002174	0.005555	1.9
238	-0.422830	85.057941	7.030369	0.006937	1.9
239	-0.425151	85.654609	6.991038	0.010135	2.0
240	-0.454647	85.457642	7.003973	0.010401	1.9
241	-0.415250	86.457642	6.938794	0.009451	1.9
242	-0.428345	87.457642	6.874817	0.006194	1.9
243	-0.455449	88.355467	6.818374	0.009958	1.9
244	-0.439345	87.928162	6.845121	0.009292	1.9
245	-0.440705	88.870876	6.786388	0.007007	1.9
246	-0.448988	89.868562	6.725319	0.008759	2.0
247	-0.424670	90.867358	6.665273	0.008699	1.9
248	-0.428023	91.867358	6.606219	0.009278	1.9
249	-0.442995	92.867358	6.548202	0.010529	1.9
250	-0.421198	92.438657	6.572948	0.015919	1.9
251	-0.428632	92.011301	6.597804	0.012820	1.8
252	-0.426668	93.011301	6.539934	0.013529	1.9
253	-0.444548	92.822299	6.550794	0.010247	2.0
254	-0.434301	93.822120	6.493752	0.007917	1.9
255	-0.454954	93.825773	6.493546	0.007966	1.9
256	-0.403719	93.397280	6.517869	0.008291	1.9
257	-0.453759	93.185099	6.529980	0.009944	1.9
258	-0.431221	92.756398	6.554589	0.007971	1.9
259	-0.423100	93.743902	6.498179	0.006113	2.0
260	-0.449811	93.374269	6.519180	0.007875	1.9
261	-0.428368	93.104165	6.534612	0.010879	1.9
262	-0.424222	94.103960	6.477852	0.008173	1.9
263	-0.434331	93.678560	6.501882	0.008664	1.9
264	-0.451380	94.086714	6.478823	0.007426	1.9
265	-0.432806	93.658006	6.503047	0.010278	1.9
266	-0.437772	94.657996	6.446821	0.005872	1.9
267	-0.428480	94.229299	6.470806	0.005552	2.0
268	-0.462456	93.820111	6.493866	0.006762	1.9
269	-0.432739	93.657270	6.503089	0.008714	1.9
270	-0.469913	93.234761	6.527141	0.012899	1.9
271	-0.411926	94.232859	6.470606	0.005403	1.9
272	-0.419163	95.232859	6.414937	0.006501	1.8
273	-0.436063	94.812636	6.438213	0.005821	1.9
274	-0.416827	94.384415	6.462107	0.009390	1.9
275	-0.444347	93.956810	6.486144	0.012384	2.2
276	-0.467374	93.528110	6.510423	0.007831	2.1
277	-0.417390	93.659136	6.502983	0.007072	2.0
278	-0.431745	94.647510	6.447406	0.011273	2.1
279	-0.413886	95.571158	6.396320	0.008958	2.1
280	-0.459345	95.146615	6.419700	0.011655	2.0
281	-0.410796	94.718024	6.443477	0.013016	2.1
282	-0.449884	95.657080	6.391609	0.007644	2.1
283	-0.449665	95.231867	6.414991	0.013948	2.0
284	-0.470078	94.803158	6.438740	0.012507	1.9
285	-0.456252	95.803158	6.383615	0.005448	1.9
286	-0.436998	95.374455	6.407131	0.009383	1.9
287	-0.477024	95.717250	6.388314	0.007566	1.9
288	-0.461795	96.717105	6.334053	0.009395	2.0
289	-0.451887	97.716384	6.280737	0.007013	2.1
290	-0.442049	98.716359	6.228275	0.004879	1.9
291	-0.436871	99.669739	6.179067	0.013206	1.9
292	-0.452463	100.412758	6.141253	0.008221	1.9
293	-0.448380	99.991347	6.162643	0.006960	1.9
294	-0.439537	100.991122	6.112137	0.008697	1.8
295	-0.430838	101.197132	6.101832	0.006635	2.0
296	-0.444397	102.195756	6.052371	0.005039	1.9
297	-0.411576	102.173794	6.053450	0.004735	1.9
298	-0.412374	101.757134	6.073997	0.010619	1.9
299	-0.451279	101.424512	6.090500	0.011070	1.8
300	-0.419071	100.995802	6.111902	0.009868	1.8
301	-0.449721	101.799341	6.071909	0.004539	1.8
302	-0.432180	102.770915	6.024246	0.009798	1.9
303	-0.427657	102.609327	6.032121	0.007367	2.0
304	-0.410126	103.609034	5.983727	0.013312	1.9
305	-0.430342	104.592974	5.936848	0.006485	1.9
306	-0.430310	104.164267	5.957183	0.010318	1.9
307	-0.441468	105.163971	5.909979	0.010062	1.9
308	-0.441729	104.735270	5.930129	0.008420	1.9
309	-0.433225	104.306561	5.950418	0.009583	1.8
310	-0.453662	105.088228	5.913529	0.007547	2.2
311	-0.425906	106.088225	5.866999	0.005853	1.9
312	-0.424311	106.441344	5.850742	0.012095	1.9
313	-0.419409	107.415766	5.806346	0.005390	1.9
314	-0.436622	108.410730	5.761705	0.009602	1.9
315	-0.406032	107.985565	5.780697	0.006960	1.9
316	-0.418085	107.563229	5.799687	0.005462	2.0
317	-0.427608	108.510641	5.757260	0.007417	2.0
318	-0.423855	108.290439	5.767065	0.006725	1.9
319	-0.433876	109.231616	5.725387	0.011165	1.9
320	-0.441666	108.802916	5.744296	0.006839	1.9
321	-0.426451	108.389277	5.762660	0.009701	1.9
322	-0.433563	107.960581	5.781817	0.010862	1.8
323	-0.437874	108.960579	5.737328	0.007462	1.9
324	-0.407958	109.948407	5.694047	0.008742	2.0
325	-0.422614	109.519799	5.712746	0.006282	1.9
326	-0.436182	109.091348	5.731560	0.015198	1.9
327	-0.437689	110.091303	5.687841	0.006788	1.9
328	-0.455627	109.676040	5.705915	0.008565	1.9
329	-0.441259	109.263581	5.723982	0.004663	1.9
330	-0.461557	108.835010	5.742876	0.006317	1.8
331	-0.450553	108.566848	5.754762	0.006066	2.0
332	-0.450921	109.547836	5.711519	0.007095	2.0
333	-0.418219	110.545342	5.668209	0.006884	1.9
334	-0.458749	110.408491	5.674111	0.013473	1.9
335	-0.453443	111.407716	5.631291	0.008134	1.9
336	-0.464110	111.163459	5.641699	0.006326	1.9
337	-0.444510	112.066352	5.603418	0.008200	1.9
338	-0.438627	112.835846	5.571201	0.008371	1.9
339	-0.435546	113.835846	5.529883	0.006707	2.1
340	-0.428073	113.407695	5.547498	0.006350	1.9
341	-0.436952	114.364669	5.508279	0.006086	1.9
342	-0.428813	113.951041	5.525162	0.006959	1.9
343	-0.448035	114.944489	5.484786	0.006473	1.9
344	-0.427213	115.539567	5.460882	0.005204	1.8
345	-0.420167	115.196808	5.474625	0.007386	1.8
346	-0.417430	114.768321	5.491903	0.005408	1.8
347	-0.430009	114.798676	5.490675	0.008324	2.0
348	-0.436193	114.377896	5.507741	0.010770	1.9
349	-0.431083	115.208384	5.474160	0.009070	1.9
350	-0.419216	116.200171	5.434588	0.007563	1.9
351	-0.430615	115.771462	5.451623	0.009304	1.9
352	-0.457627	115.593711	5.458717	0.006598	1.9
353	-0.425068	116.593704	5.419045	0.009026	1.9
354	-0.453747	117.593680	5.379945	0.006657	2.0
355	-0.435846	118.207293	5.356231	0.008036	1.9
356	-0.433515	119.206861	5.318045	0.010584	1.9
357	-0.442920	118.778155	5.334356	0.006610	1.9
358	-0.439485	118.355922	5.350518	0.009876	1.9
359	-0.439647	119.355806	5.312402	0.005607	1.9
360	-0.420655	119.470218	5.308075	0.008178	1.9
361	-0.439858	120.470069	5.270560	0.009851	2.2
362	-0.424259	121.470069	5.233565	0.008651	1.9
363	-0.452434	121.041359	5.249361	0.013601	1.9
364	-0.445449	121.444411	5.234508	0.009244	1.9
365	-0.443013	121.015702	5.250310	0.011750	1.9
366	-0.421708	122.015665	5.213600	0.003599	1.9
367	-0.433479	123.007723	5.177684	0.008989	1.9
368	-0.444065	122.584525	5.192944	0.012348	2.0
369	-0.418374	122.155816	5.208496	0.011073	1.9
370	-0.451762	123.155816	5.172365	0.009907	1.9
371	-0.415064	122.727107	5.187793	0.007019	1.9
372	-0.435117	123.727083	5.151948	0.007231	1.9
373	-0.445648	123.300043	5.167195	0.009786	1.8
374	-0.433344	122.931599	5.180422	0.007262	2.0
375	-0.441167	123.011090	5.177563	0.007575	1.9
376	-0.454375	123.914658	5.145280	0.005482	1.9
377	-0.418404	124.780965	5.114704	0.007434	1.9
378	-0.425259	125.779616	5.079904	0.006152	1.8
379	-0.440609	126.678037	5.049000	0.010607	1.9
380	-0.408278	127.611966	5.017270	0.009180	1.9
381	-0.431347	127.183257	5.031786	0.013214	1.8
382	-0.440338	126.754550	5.046386	0.006209	1.9
383	-0.412232	127.754169	5.012474	0.008778	1.9
384	-0.436646	128.560310	4.985457	0.007542	1.9
385	-0.418460	128.140650	4.999485	0.004954	1.9
386	-0.423453	129.139268	4.966232	0.009746	2.0
387	-0.442310	130.125170	4.933834	0.011840	1.9
388	-0.425106	130.321840	4.927421	0.006002	1.9
389	-0.448585	131.321806	4.895073	0.005754	1.9
390	-0.430573	131.046785	4.903928	0.006035	2.0
391	-0.433985	130.661428	4.916388	0.003975	2.0
392	-0.448494	130.534952	4.920491	0.011964	1.9
393	-0.426603	131.526745	4.888496	0.005504	1.9
394	-0.417056	131.098104	4.902273	0.008602	1.9
395	-0.428443	132.059188	4.871491	0.005329	1.9
396	-0.432657	131.630550	4.885172	0.005753	1.8
397	-0.462461	131.270246	4.896731	0.007755	2.0
398	-0.461713	131.148010	4.900665	0.004924	1.9
399	-0.474625	131.840211	4.878470	0.008891	1.9
400	-0.428803	132.215243	4.866529	0.008614	1.9
401	-0.427760	131.790236	4.880066	0.008095	1.9
402	-0.453334	131.364872	4.893690	0.009563	1.9
403	-0.438396	132.364740	4.861785	0.008547	1.9
404	-0.451106	131.936130	4.875411	0.007058	2.0
405	-0.450892	132.892150	4.845123	0.006470	2.0
406	-0.421784	133.849667	4.815163	0.013074	1.9
407	-0.425267	133.422850	4.828472	0.009615	1.9
408	-0.441849	132.994141	4.841914	0.011503	1.9
409	-0.440997	133.364113	4.830309	0.007549	1.9
410	-0.410249	132.935404	4.843762	0.005423	1.9
411	-0.439316	132.687188	4.851585	0.008421	1.9
412	-0.425774	132.259667	4.865118	0.005558	2.0
413	-0.431701	131.854412	4.878017	0.009557	2.0
414	-0.431968	132.312682	4.863436	0.004746	1.9
415	-0.463796	131.886683	4.876987	0.010531	1.9
416	-0.461546	131.708793	4.882669	0.007961	1.9
417	-0.441996	132.708776	4.850903	0.005605	1.9
418	-0.439801	133.158124	4.836764	0.010641	1.9
419	-0.416680	133.847546	4.815229	0.006412	1.8
420	-0.442624	133.419428	4.828579	0.007877	2.1
421	-0.437541	134.083676	4.807898	0.006340	1.9
422	-0.421197	134.911345	4.782374	0.007794	1.9
423	-0.451066	134.490661	4.795313	0.007714	1.9
424	-0.468275	134.084917	4.807859	0.008577	1.9
425	-0.428922	135.053277	4.778025	0.013349	1.8
426	-0.433790	134.926776	4.781901	0.010074	1.8
427	-0.413489	135.880834	4.752820	0.008894	2.0
428	-0.432770	136.875728	4.722869	0.007311	1.9
429	-0.442278	136.447050	4.735728	0.008466	1.9
430	-0.460620	137.447042	4.705840	0.006900	1.9
431	-0.430223	138.447032	4.676327	0.006540	1.9
432	-0.433390	138.562107	4.672954	0.007852	1.9
433	-0.443460	139.173814	4.655108	0.008449	1.9
434	-0.411361	140.173702	4.626229	0.012441	2.0
435	-0.398572	141.173621	4.597705	0.011867	1.9
436	-0.437883	140.744912	4.609891	0.008546	1.9
437	-0.409167	141.744912	4.581565	0.008897	1.9
438	-0.400333	141.322938	4.593475	0.007943	1.9
439	-0.417761	141.266077	4.595085	0.010274	1.9
440	-0.452996	141.188745	4.597276	0.012493	1.8
441	-0.445346	141.169732	4.597815	0.006372	1.9
442	-0.473565	142.143032	4.570385	0.006910	2.0
443	-0.434536	141.715645	4.582389	0.007001	1.9
444	-0.409235	141.286959	4.594494	0.011180	1.9
445	-0.432820	141.242638	4.595749	0.012820	1.9
446	-0.425973	140.813929	4.607925	0.009661	1.9
447	-0.455930	141.813342	4.579640	0.008809	1.8
448	-0.410368	142.786586	4.552427	0.011189	1.9
449	-0.462852	143.786586	4.524801	0.009002	2.0
450	-0.426810	144.786586	4.497508	0.009569	1.9
451	-0.451558	144.428569	4.507241	0.005780	1.9
452	-0.447735	145.427373	4.480191	0.006288	1.9
453	-0.426335	145.269495	4.484445	0.006128	1.9
454	-0.424748	144.842220	4.495999	0.007060	1.9
455	-0.417900	144.417424	4.507545	0.007811	1.9
456	-0.431007	144.546803	4.504022	0.011477	1.9
457	-0.433427	145.546803	4.476978	0.007662	2.1
458	-0.421167	146.196932	4.459570	0.007540	1.9
459	-0.416657	147.196689	4.433062	0.010634	1.9
460	-0.455617	148.123141	4.408778	0.009152	1.9
461	-0.430677	149.123099	4.382864	0.008952	1.9
462	-0.444156	148.696108	4.393892	0.009041	1.9
463	-0.423481	148.311670	4.403869	0.007279	1.9
464	-0.461936	149.310929	4.378030	0.008208	2.0
465	-0.415439	148.882641	4.389068	0.008148	2.0
466	-0.438572	148.483642	4.399401	0.007287	1.9
467	-0.450293	148.932027	4.387792	0.009419	1.9
468	-0.462206	148.504031	4.398871	0.008040	1.9
469	-0.400611	149.345739	4.377136	0.006298	1.9
470	-0.395068	150.324142	4.352139	0.003758	1.9
471	-0.451511	149.922109	4.362376	0.009242	1.8
472	-0.424154	149.552075	4.371840	0.003536	2.0
473	-0.444703	150.237053	4.354352	0.005754	2.0
474	-0.437313	150.188421	4.355589	0.007794	1.9
475	-0.440283	150.165642	4.356169	0.006102	1.9
476	-0.432885	151.162908	4.330935	0.008894	1.9
477	-0.432558	151.402526	4.324916	0.009958	1.9
478	-0.420298	150.973919	4.335695	0.008770	1.8
479	-0.431055	150.545366	4.346526	0.008509	2.1
480	-0.420972	151.545362	4.321336	0.006419	1.9
481	-0.467330	152.416885	4.299618	0.007408	1.9
482	-0.463789	153.412271	4.275080	0.009839	1.9
483	-0.442089	154.040489	4.259737	0.009161	1.9
484	-0.422986	153.611782	4.270195	0.007446	1.9
485	-0.430693	154.604024	4.246067	0.006992	2.0
486	-0.433182	155.590195	4.222355	0.008695	1.9
487	-0.422328	156.586330	4.198670	0.006333	1.9
488	-0.475098	156.157649	4.208830	0.012754	1.9
489	-0.442338	155.766075	4.218153	0.007098	1.8
490	-0.419806	155.337366	4.228409	0.005434	1.9
491	-0.417982	155.390747	4.227129	0.005208	1.9
492	-0.404564	155.061160	4.235042	0.007098	1.9
493	-0.412444	154.639181	4.245217	0.006960	2.1
494	-0.436307	155.421079	4.226402	0.016733	2.0
495	-0.457746	156.392645	4.203254	0.006559	1.9
496	-0.430981	157.392645	4.179693	0.007892	1.9
497	-0.456094	156.963938	4.189761	0.013960	1.9
498	-0.443379	156.535229	4.199879	0.006764	1.9
499	-0.468940	156.294356	4.205585	0.007144	2.0
